,Dur,SrcDur,DstDur,dTtl,sHops,dHops,TotPkts,SrcPkts,DstPkts,TotBytes,SrcBytes,DstBytes,TotAppByte,SAppBytes,DAppBytes,Load,SrcLoad,DstLoad,Rate,SrcRate,DstRate,sMaxPktSz,sMinPktSz,dMaxPktSz,dMinPktSz,Label,Dir+AF8-   +AC0APg-,Dir+AF8-  +ADwALQA+-,Dir+AF8-  +ADw-?+AD4-
177226,0.000372,0,0,63.0,1,1.0,2,1,1,280,81,199,196,39,157,0.0,0.0,0.0,2688.171875,0.0,0.0,81,81,199.0,199.0,0,0,1,0
245431,13.725131,13.725131,13.625159,243.0,1,13.0,7,4,3,482,272,210,0,0,0,200.508102,118.905968,82.200874,0.437154,0.218577,0.146787,74,66,78.0,66.0,0,1,0,0
263804,0.681397,0.0,0.0,63.0,1,1.0,2,1,1,228,87,141,144,45,99,0.0,0.0,0.0,1.467573,0.0,0.0,87,87,141.0,141.0,1,0,1,0
71808,12.530947,12.530947,1.012571,55.0,1,9.0,10,6,4,1758,1364,394,1166,1008,158,914.855042,725.882874,2338.601562,0.718222,0.399012,2.962755,1062,60,212.0,60.0,1,1,0,0
173606,0.380666,0.355112,0.355083,48.0,1,16.0,240,53,187,268047,3994,264053,252191,488,251703,5601971.5,88287.640625,5917287.0,627.846985,146.432678,523.821228,554,66,1434.0,66.0,0,1,0,0
172531,0.017591,0,0,63.0,1,1.0,2,1,1,258,88,170,174,46,128,0.0,0.0,0.0,56.847252,0.0,0.0,88,88,170.0,170.0,0,0,1,0
189573,0.249838,0,0,63.0,1,1.0,2,1,1,150,75,75,66,33,33,0.0,0.0,0.0,4.002594,0.0,0.0,75,75,75.0,75.0,0,0,1,0
256895,36.428757,36.228039,36.228218,47.0,1,17.0,11,6,5,1100,543,557,448,187,261,197.426453,100.03302,98.486763,0.274508,0.138015,0.110411,241,60,315.0,60.0,1,1,0,0
343345,0.000256,0.0,0.0,63.0,1,1.0,2,1,1,220,80,140,136,38,98,0.0,0.0,0.0,3906.25,0.0,0.0,80,80,140.0,140.0,1,0,1,0
500188,1.307839,1.161816,1.161723,48.0,1,16.0,6,3,3,366,186,180,0,0,0,1492.538452,853.835693,826.358765,3.8231,1.721443,1.721581,62,62,60.0,60.0,1,1,0,0
270318,0.12162,0.120699,0.10553,55.0,1,9.0,64,31,33,46231,2281,43950,42505,363,42142,2948659.75,146347.515625,3230853.75,518.006897,248.55217,303.231293,417,60,1514.0,60.0,1,1,0,0
346393,0.000552,0.0,0.0,63.0,1,1.0,2,1,1,622,69,553,538,27,511,0.0,0.0,0.0,1811.594116,0.0,0.0,69,69,553.0,553.0,1,0,1,0
321145,13.25906,13.25906,0.396839,57.0,1,7.0,12,6,6,4690,1388,3302,3996,1038,2958,2358.53833,698.088684,55478.417969,0.829621,0.377101,12.599568,608,60,1514.0,60.0,1,1,0,0
113991,0.251891,0.227237,0.227189,53.0,1,11.0,10,5,5,1218,549,669,542,211,331,30997.537109,15490.43457,18874.152344,35.729744,17.602768,17.606485,277,66,397.0,66.0,0,1,0,0
438615,0.000496,0,0,63.0,1,1.0,2,1,1,244,81,163,160,39,121,0.0,0.0,0.0,2016.129028,0.0,0.0,81,81,163.0,163.0,0,0,1,0
312372,1.829809,1.829809,1.666704,242.0,1,14.0,119,48,71,103823,12349,91474,97111,9521,87590,447163.625,52866.722656,432883.09375,64.48761,25.685741,41.999058,1514,60,1514.0,60.0,1,1,0,0
158898,0.000587,0.0,0.0,63.0,1,1.0,2,1,1,575,80,495,491,38,453,0.0,0.0,0.0,1703.577515,0.0,0.0,80,80,495.0,495.0,0,0,1,0
136177,0.353475,0.353475,0.344334,55.0,1,9.0,18,9,9,2803,1222,1581,1605,626,979,56422.660156,24601.457031,32665.957031,48.093925,22.632435,23.233255,584,60,895.0,66.0,0,1,0,0
285259,3.005213,3.005213,0.0,63.0,1,1.0,2,2,0,124,124,0,0,0,0,165.046539,165.046539,0.0,0.332755,0.332755,0.0,62,62,354.0,354.0,1,1,0,0
54453,0.018077,0.018077,0.009267,55.0,1,9.0,6,4,2,412,272,140,0,0,0,121259.0625,90280.46875,60429.484375,276.594574,165.956741,107.90979,74,66,74.0,66.0,0,1,0,0
438198,47.635319,47.635319,47.611351,52.0,1,12.0,28,15,13,5930,3274,2656,4054,2276,1778,925.027954,513.232605,412.002594,0.566806,0.2939,0.252041,1484,66,819.0,66.0,0,1,0,0
74853,8.884448,8.884448,0.0,50.0,1,14.0,3,3,0,186,186,0,0,0,0,111.655785,111.655785,0.0,0.225112,0.225112,0.0,62,62,60.0,60.0,1,1,0,0
47074,0.274877,0.265632,0.265977,55.0,1,9.0,16,8,8,2649,1142,1507,1577,606,971,67492.0,30116.853516,39672.605469,54.569859,26.352247,26.318066,564,66,887.0,66.0,0,1,0,0
4734,0.459301,0.0,0.0,63.0,1,1.0,2,1,1,212,77,135,128,35,93,0.0,0.0,0.0,2.177222,0.0,0.0,77,77,135.0,135.0,1,0,1,0
175991,0.26474,0.229832,0.230155,48.0,1,16.0,10,5,5,1219,549,670,543,211,332,29493.087891,15315.535156,18630.921875,33.995621,17.404016,17.379591,277,66,398.0,66.0,0,1,0,0
456181,0.002809,0,0,63.0,1,1.0,2,1,1,307,78,229,223,36,187,0.0,0.0,0.0,355.998566,0.0,0.0,78,78,229.0,229.0,0,0,1,0
461708,0.136643,0,0.0,63.0,1,1.0,2,1,1,209,75,134,125,33,92,0.0,0.0,0.0,7.31834,0.0,0.0,75,75,134.0,134.0,1,0,1,0
436305,926.145691,926.145691,0,49.0,1,15.0,2,2,0,2132,2132,0,0,0,0,9.208055,9.208055,0.0,0.00108,0.00108,0.0,1066,1066,1484.0,66.0,1,1,0,0
512662,0.018752,0.018752,0.009537,53.0,1,11.0,7,4,3,478,272,206,0,0,0,145904.4375,87030.71875,115759.671875,319.965881,159.982941,209.709549,74,66,74.0,66.0,0,1,0,0
470177,0.000308,0,0.0,63.0,1,1.0,2,1,1,204,73,131,120,31,89,0.0,0.0,0.0,3246.753418,0.0,0.0,73,73,131.0,131.0,1,0,1,0
83183,0.168492,0.168492,0.122555,54.0,1,10.0,13,7,6,4745,2174,2571,3985,1764,2221,190252.34375,88502.71875,139888.203125,71.219994,35.609997,40.798008,1514,60,1502.0,60.0,1,1,0,0
243227,0.00052,0.0,0.0,63.0,1,1.0,2,1,1,287,69,218,203,27,176,0.0,0.0,0.0,1923.076904,0.0,0.0,69,69,218.0,218.0,0,0,1,0
195756,13.213251,13.213251,13.206103,54.0,1,10.0,6,4,2,412,272,140,0,0,0,165.894073,123.512375,42.404636,0.378408,0.227045,0.075723,74,66,74.0,66.0,0,1,0,0
63870,8.781579,8.781579,0.0,47.0,1,17.0,3,3,0,186,186,0,0,0,0,112.963737,112.963737,0.0,0.227749,0.227749,0.0,62,62,62.0,60.0,1,1,0,0
179335,0.000266,0,0,63.0,1,1.0,2,1,1,197,76,121,113,34,79,0.0,0.0,0.0,3759.398682,0.0,0.0,76,76,121.0,121.0,0,0,1,0
76534,9.028071,9.028071,0.0,54.0,1,10.0,3,3,0,186,186,0,0,0,0,109.879501,109.879501,0.0,0.221531,0.221531,0.0,62,62,878.0,60.0,1,1,0,0
14661,0.000283,0.0,0.0,63.0,1,1.0,2,1,1,206,75,131,122,33,89,0.0,0.0,0.0,3533.568848,0.0,0.0,75,75,131.0,131.0,0,0,1,0
307935,0.000431,0.0,0.0,63.0,1,1.0,2,1,1,328,72,256,244,30,214,0.0,0.0,0.0,2320.185547,0.0,0.0,72,72,256.0,256.0,1,0,1,0
317329,0.000439,0.0,0.0,63.0,1,1.0,2,1,1,477,69,408,393,27,366,0.0,0.0,0.0,2277.904297,0.0,0.0,69,69,408.0,408.0,1,0,1,0
463420,0.000371,0,0.0,63.0,1,1.0,2,1,1,328,67,261,244,25,219,0.0,0.0,0.0,2695.417725,0.0,0.0,67,67,261.0,261.0,1,0,1,0
139732,9.015289,9.015289,0.0,55.0,1,9.0,3,3,0,186,186,0,0,0,0,110.035294,110.035294,0.0,0.221845,0.221845,0.0,62,62,549.0,66.0,1,1,0,0
381989,0.055375,0.0,0,63.0,1,1.0,2,1,1,393,73,320,309,31,278,0.0,0.0,0.0,18.058691,0.0,0.0,73,73,320.0,320.0,1,0,1,0
70762,0.000165,0,0.0,63.0,1,1.0,2,1,1,207,74,133,123,32,91,0.0,0.0,0.0,6060.605957,0.0,0.0,74,74,133.0,133.0,0,0,1,0
242991,40.697945,40.690598,40.690933,55.0,1,9.0,12,6,6,4182,894,3288,3374,490,2884,685.046875,146.471191,538.694946,0.270284,0.122879,0.122877,556,66,1514.0,66.0,0,1,0,0
498663,1.307878,1.161762,1.161612,48.0,1,16.0,6,3,3,366,186,180,0,0,0,1492.493896,853.875427,826.437744,3.822987,1.721523,1.721745,62,62,60.0,60.0,1,1,0,0
388243,0.396799,0.0,0,63.0,1,1.0,2,1,1,279,69,210,195,27,168,0.0,0.0,0.0,2.520168,0.0,0.0,69,69,210.0,210.0,1,0,1,0
43691,0.000274,0.0,0.0,63.0,1,1.0,2,1,1,302,76,226,218,34,184,0.0,0.0,0.0,3649.635254,0.0,0.0,76,76,226.0,226.0,0,0,1,0
486274,0.017867,0.017867,0.009021,55.0,1,9.0,7,4,3,478,272,206,0,0,0,153131.46875,91341.578125,122381.109375,335.814606,167.907303,221.70491,74,66,74.0,66.0,0,1,0,0
62061,0.018243,0.018243,0.009443,55.0,1,9.0,7,4,3,478,272,206,0,0,0,149975.328125,89458.96875,116912.0,328.89328,164.44664,211.797104,74,66,74.0,66.0,0,1,0,0
223335,0.050318,0.041197,0.03959,52.0,1,12.0,12,6,6,2962,1863,1099,2154,1459,695,392543.4375,301575.375,185097.234375,218.60965,121.368065,126.294518,994,66,761.0,66.0,0,1,0,0
347112,0.000324,0.0,0.0,63.0,1,1.0,2,1,1,321,81,240,237,39,198,0.0,0.0,0.0,3086.419922,0.0,0.0,81,81,240.0,240.0,1,0,1,0
53808,30.000904,0.0,0.0,63.0,1,1.0,2,1,1,142,71,71,58,29,29,0.0,0.0,0.0,0.033332,0.0,0.0,71,71,71.0,71.0,1,0,1,0
287583,0.117035,0.0,0.0,63.0,1,1.0,2,1,1,276,69,207,192,27,165,0.0,0.0,0.0,8.544453,0.0,0.0,69,69,207.0,207.0,1,0,1,0
94127,0.01848,0.01848,0.009641,53.0,1,11.0,7,4,3,478,272,206,0,0,0,148051.953125,88311.695312,114510.945312,324.675354,162.337677,207.447357,74,66,74.0,66.0,0,1,0,0
308489,0.000467,0.0,0.0,63.0,1,1.0,2,1,1,433,71,362,349,29,320,0.0,0.0,0.0,2141.327637,0.0,0.0,71,71,362.0,362.0,1,0,1,0
350922,0.000288,0.0,0.0,63.0,1,1.0,2,1,1,261,72,189,177,30,147,0.0,0.0,0.0,3472.222168,0.0,0.0,72,72,189.0,189.0,1,0,1,0
406219,1.332852,1.201333,1.2031,51.0,1,13.0,6,3,3,366,186,180,0,0,0,1464.528687,825.74939,797.93866,3.751354,1.664817,1.662372,62,62,60.0,60.0,1,1,0,0
57696,0.10326,0.0,0.0,48.0,1,16.0,2,1,1,194,68,126,110,26,84,0.0,0.0,0.0,9.684292,0.0,0.0,68,68,126.0,126.0,1,0,1,0
78792,8.995489,8.995489,0.0,53.0,1,11.0,3,3,0,186,186,0,0,0,0,110.277496,110.277496,0.0,0.222334,0.222334,0.0,62,62,74.0,66.0,1,1,0,0
464355,0.000365,0,0.0,63.0,1,1.0,2,1,1,244,81,163,160,39,121,0.0,0.0,0.0,2739.72583,0.0,0.0,81,81,163.0,163.0,0,0,1,0
245576,0.000235,0.0,0.0,63.0,1,1.0,2,1,1,201,76,125,117,34,83,0.0,0.0,0.0,4255.319336,0.0,0.0,76,76,125.0,125.0,0,0,1,0
154912,19.149599,19.149599,19.139252,52.0,1,12.0,6,4,2,412,272,140,0,0,0,114.467148,85.223717,29.259243,0.261102,0.156661,0.052249,74,66,74.0,66.0,0,1,0,0
420470,0.000443,0,0,63.0,1,1.0,2,1,1,314,70,244,230,28,202,0.0,0.0,0.0,2257.336426,0.0,0.0,70,70,244.0,244.0,1,0,1,0
149563,0.000315,0.0,0.0,63.0,1,1.0,2,1,1,234,75,159,150,33,117,0.0,0.0,0.0,3174.603027,0.0,0.0,75,75,159.0,159.0,0,0,1,0
381517,0.000439,0.0,0,63.0,1,1.0,2,1,1,542,88,454,458,46,412,0.0,0.0,0.0,2277.904297,0.0,0.0,88,88,454.0,454.0,1,0,1,0
287747,0.00033,0.0,0.0,63.0,1,1.0,2,1,1,334,91,243,250,49,201,0.0,0.0,0.0,3030.302979,0.0,0.0,91,91,243.0,243.0,1,0,1,0
83567,8.986805,8.986805,0.0,63.0,1,1.0,3,3,0,186,186,0,0,0,0,110.384056,110.384056,0.0,0.222548,0.222548,0.0,62,62,144.0,144.0,1,1,0,0
221405,0.000355,0,0,63.0,1,1.0,2,1,1,234,75,159,150,33,117,0.0,0.0,0.0,2816.901367,0.0,0.0,75,75,159.0,159.0,0,0,1,0
295911,124.76973,124.718002,124.718369,52.0,1,12.0,17,9,8,7296,1042,6254,6308,512,5796,410.355957,59.462147,351.062958,0.128236,0.064145,0.056126,310,60,1514.0,60.0,1,1,0,0
39676,0.054571,0.0,0.0,54.0,1,10.0,2,1,1,313,74,239,229,32,197,0.0,0.0,0.0,18.324751,0.0,0.0,74,74,239.0,239.0,1,0,1,0
55123,9.271136,0.0,0.0,63.0,1,1.0,2,1,1,144,72,72,60,30,30,0.0,0.0,0.0,0.107862,0.0,0.0,72,72,72.0,72.0,1,0,1,0
320027,1.331665,1.201965,1.202163,50.0,1,14.0,6,3,3,366,186,180,0,0,0,1465.834106,825.315247,798.560608,3.754698,1.663942,1.663668,62,62,60.0,60.0,1,1,0,0
289539,0.000138,0.0,0.0,63.0,1,1.0,2,1,1,231,79,152,147,37,110,0.0,0.0,0.0,7246.376465,0.0,0.0,79,79,152.0,152.0,1,0,1,0
308940,2.963822,2.963822,0.0,48.0,1,16.0,2,2,0,124,124,0,0,0,0,167.351486,167.351486,0.0,0.337402,0.337402,0.0,62,62,1514.0,60.0,1,1,0,0
11660,0.000153,0.0,0.0,63.0,1,1.0,2,1,1,202,71,131,118,29,89,0.0,0.0,0.0,6535.947754,0.0,0.0,71,71,131.0,131.0,0,0,1,0
365101,0.020365,0.0,0,63.0,1,1.0,2,1,1,347,88,259,263,46,217,0.0,0.0,0.0,49.103855,0.0,0.0,88,88,259.0,259.0,1,0,1,0
90547,0.018162,0.018162,0.009208,53.0,1,11.0,6,4,2,412,272,140,0,0,0,120691.546875,89857.9375,60816.679688,275.300049,165.180038,108.601212,74,66,74.0,66.0,0,1,0,0
452363,0.018314,0.018314,0.009445,55.0,1,9.0,6,4,2,412,272,140,0,0,0,119689.851562,89112.15625,59290.628906,273.015167,163.809113,105.876122,74,66,74.0,66.0,0,1,0,0
397296,0.129094,0,0,63.0,1,1.0,2,1,1,336,72,264,252,30,222,0.0,0.0,0.0,7.746293,0.0,0.0,72,72,264.0,264.0,1,0,1,0
320786,25.200535,25.200535,25.177666,53.0,1,11.0,54,28,26,4360,2055,2305,1254,441,813,1332.987549,629.192993,704.433838,2.10313,1.071406,0.992944,201,60,643.0,60.0,1,1,0,0
331188,9.013488,9.013488,0.0,47.0,1,17.0,3,3,0,186,186,0,0,0,0,110.057281,110.057281,0.0,0.22189,0.22189,0.0,62,62,392.0,66.0,1,1,0,0
498804,0.017691,0.017691,0.008811,55.0,1,9.0,6,4,2,412,272,140,0,0,0,123904.8125,92250.296875,63556.917969,282.629608,169.577759,113.494499,74,66,74.0,66.0,0,1,0,0
439469,0.000203,0,0,63.0,1,1.0,2,1,1,200,67,133,116,25,91,0.0,0.0,0.0,4926.108398,0.0,0.0,67,67,133.0,133.0,0,0,1,0
242438,0.000337,0.0,0.0,63.0,1,1.0,2,1,1,245,71,174,161,29,132,0.0,0.0,0.0,2967.358887,0.0,0.0,71,71,174.0,174.0,0,0,1,0
94935,0.018252,0.018252,0.009118,53.0,1,11.0,6,4,2,412,272,140,0,0,0,120096.429688,89414.859375,61416.976562,273.942566,164.36554,109.673172,74,66,74.0,66.0,0,1,0,0
321203,0.140091,0.0,0.0,63.0,1,1.0,2,1,1,325,67,258,241,25,216,0.0,0.0,0.0,7.138217,0.0,0.0,67,67,258.0,258.0,1,0,1,0
192555,3433.049805,3433.049805,3433.016357,59.0,1,5.0,126,70,56,28525,6765,21760,20193,2137,18056,65.343651,15.540701,49.803432,0.036411,0.020099,0.016021,444,66,1514.0,66.0,0,1,0,0
258773,0.000337,0.0,0.0,63.0,1,1.0,2,1,1,324,76,248,240,34,206,0.0,0.0,0.0,2967.358887,0.0,0.0,76,76,248.0,248.0,0,0,1,0
333961,0.000546,0.0,0.0,63.0,1,1.0,2,1,1,388,73,315,304,31,273,0.0,0.0,0.0,1831.501709,0.0,0.0,73,73,315.0,315.0,1,0,1,0
183151,20.012726,20.012726,20.004625,54.0,1,10.0,6,4,2,412,272,140,0,0,0,109.530304,81.548111,27.993526,0.249841,0.149905,0.049988,74,66,74.0,66.0,0,1,0,0
362679,0.000358,0.0,0,63.0,1,1.0,2,1,1,512,71,441,428,29,399,0.0,0.0,0.0,2793.296143,0.0,0.0,71,71,441.0,441.0,1,0,1,0
169327,0.000632,0,0,63.0,1,1.0,2,1,1,604,84,520,520,42,478,0.0,0.0,0.0,1582.278564,0.0,0.0,84,84,520.0,520.0,0,0,1,0
466341,0.287987,0.279315,0.278946,53.0,1,11.0,16,8,8,2649,1142,1507,1577,606,971,64419.574219,28641.498047,37828.109375,52.085686,25.061312,25.094461,564,66,887.0,66.0,0,1,0,0
453505,0.018055,0.018055,0.009005,53.0,1,11.0,6,4,2,412,272,140,0,0,0,121406.820312,90390.476562,62187.675781,276.93161,166.158966,111.049416,74,66,74.0,66.0,0,1,0,0
386398,9.011026,9.011026,0,63.0,1,1.0,3,3,0,186,186,0,0,0,0,110.087349,110.087349,0.0,0.22195,0.22195,0.0,62,62,276.0,276.0,1,1,0,0
29536,0.161614,0.0,0.0,63.0,1,1.0,2,1,1,213,72,141,129,30,99,0.0,0.0,0.0,6.187582,0.0,0.0,72,72,141.0,141.0,1,0,1,0
495387,0.017737,0.017737,0.008866,55.0,1,9.0,6,4,2,412,272,140,0,0,0,123583.476562,92011.054688,63162.644531,281.896606,169.13797,112.790436,74,66,74.0,66.0,0,1,0,0
320489,0.084493,0.0,0.0,63.0,1,1.0,2,1,1,402,76,326,318,34,284,0.0,0.0,0.0,11.8353,0.0,0.0,76,76,326.0,326.0,1,0,1,0
144966,0.247751,0.0,0.0,63.0,1,1.0,2,1,1,150,75,75,66,33,33,0.0,0.0,0.0,4.036311,0.0,0.0,75,75,75.0,75.0,0,0,1,0
430881,996.354492,996.354492,0,63.0,1,1.0,18,18,0,19188,19188,0,18576,18576,0,145.506439,145.506439,0.0,0.017062,0.017062,0.0,1066,1066,163.0,163.0,1,1,0,0
46837,5.102943,5.07331,5.07398,46.0,1,18.0,11,6,5,1134,561,573,470,193,277,1453.279053,737.979736,723.692261,1.959653,0.98555,0.788336,247,60,331.0,60.0,0,1,0,0
99629,0.207417,0.182644,0.182755,53.0,1,11.0,10,5,5,1219,549,670,543,211,332,37643.972656,19272.464844,23463.107422,43.39085,21.900528,21.887226,277,66,398.0,66.0,0,1,0,0
71016,8.929088,8.929088,0.0,55.0,1,9.0,3,3,0,186,186,0,0,0,0,111.09758,111.09758,0.0,0.223987,0.223987,0.0,62,62,752.0,60.0,1,1,0,0
292754,0.054981,0.0,0.0,63.0,1,1.0,2,1,1,220,68,152,136,26,110,0.0,0.0,0.0,18.188101,0.0,0.0,68,68,152.0,152.0,1,0,1,0
9254,0.01853,0.01853,0.009466,53.0,1,11.0,6,4,2,412,272,140,0,0,0,118294.65625,88073.390625,59159.097656,269.832703,161.899628,105.641243,74,66,74.0,66.0,0,1,0,0
21795,9.253363,9.253363,0.0,63.0,1,1.0,3,3,0,186,186,0,0,0,0,107.204269,107.204269,0.0,0.216138,0.216138,0.0,62,62,152.0,152.0,1,1,0,0
339830,2.411558,2.411558,2.219189,46.0,1,18.0,26,14,12,6090,2298,3792,4600,1492,3108,18610.376953,7079.241211,12530.704102,10.366742,5.390706,4.956766,427,60,976.0,60.0,0,1,0,0
174127,0.00035,0,0,63.0,1,1.0,2,1,1,400,74,326,316,32,284,0.0,0.0,0.0,2857.143066,0.0,0.0,74,74,326.0,326.0,0,0,1,0
394376,18.937689,18.937689,4.876317,110.0,1,18.0,50,22,28,36470,3373,33097,33630,2069,31561,14842.360352,1360.250488,52359.1875,2.587433,1.1089,5.536966,1234,60,1506.0,60.0,1,1,0,0
50600,0.024396,0.0,0.0,114.0,1,14.0,2,1,1,219,84,135,135,42,93,0.0,0.0,0.0,40.990326,0.0,0.0,84,84,135.0,135.0,1,0,1,0
415804,1.030809,1.000909,1.001118,53.0,1,11.0,6,3,3,366,186,180,0,0,0,1893.658203,991.099121,958.927979,4.850559,1.998184,1.997767,62,62,60.0,60.0,1,1,0,0
434963,932.305603,932.305603,0,64.0,1,0.0,2,2,0,2132,2132,0,0,0,0,9.147215,9.147215,0.0,0.001073,0.001073,0.0,1066,1066,1514.0,978.0,1,1,0,0
265201,0.043047,0.0,0.0,63.0,1,1.0,2,1,1,361,70,291,277,28,249,0.0,0.0,0.0,23.230423,0.0,0.0,70,70,291.0,291.0,1,0,1,0
25205,30.123438,30.107311,30.107119,56.0,1,8.0,18,10,8,3122,1065,2057,1918,397,1521,732.718506,254.821823,478.292206,0.564345,0.298931,0.232503,265,66,1038.0,66.0,0,1,0,0
218265,252.943283,252.694946,252.69455,55.0,1,9.0,22,15,7,4470,2620,1850,3008,1622,1386,127.522659,77.437241,50.210819,0.083023,0.055403,0.023744,1462,66,1452.0,60.0,0,1,0,0
431953,967.098816,967.098816,0,58.0,1,6.0,2,2,0,2132,2132,0,0,0,0,8.818127,8.818127,0.0,0.001034,0.001034,0.0,1066,1066,1066.0,1066.0,1,1,0,0
105623,0.018433,0.018433,0.009268,53.0,1,11.0,6,4,2,412,272,140,0,0,0,118917.15625,88536.859375,60422.960938,271.252625,162.751572,107.898148,74,66,74.0,66.0,0,1,0,0
482649,1.307642,1.16162,1.16155,48.0,1,16.0,6,3,3,366,186,180,0,0,0,1492.763306,853.979797,826.481812,3.823677,1.721733,1.721837,62,62,60.0,60.0,1,1,0,0
409148,0.279681,0,0,63.0,1,1.0,2,1,1,473,76,397,389,34,355,0.0,0.0,0.0,3.575502,0.0,0.0,76,76,397.0,397.0,1,0,1,0
251097,0.004635,0.003746,0.003844,55.0,1,9.0,9,5,4,2330,1474,856,1786,1166,620,3144768.0,2520021.5,1336108.25,1725.997803,1067.805664,780.437073,1220,60,674.0,60.0,0,1,0,0
144372,0.000491,0.0,0.0,63.0,1,1.0,2,1,1,268,79,189,184,37,147,0.0,0.0,0.0,2036.65979,0.0,0.0,79,79,189.0,189.0,0,0,1,0
130180,9.011936,9.011936,0.0,55.0,1,9.0,3,3,0,186,186,0,0,0,0,110.076233,110.076233,0.0,0.221928,0.221928,0.0,62,62,74.0,66.0,1,1,0,0
104851,0.254649,0.220251,0.220202,48.0,1,16.0,10,5,5,1219,549,670,543,211,332,30661.810547,15981.766602,19473.029297,35.342766,18.161098,18.16514,277,66,398.0,66.0,0,1,0,0
346620,1.800919,0.992491,0.0,63.0,1,1.0,3,2,1,481,152,329,355,68,287,337.605408,612.600037,0.0,1.110544,1.007566,0.0,76,76,329.0,329.0,1,0,1,0
327503,0.043761,0.0,0.0,63.0,1,1.0,2,1,1,375,74,301,291,32,259,0.0,0.0,0.0,22.851397,0.0,0.0,74,74,301.0,301.0,1,0,1,0
411495,9.012972,9.012972,0,63.0,1,1.0,3,3,0,186,186,0,0,0,0,110.063583,110.063583,0.0,0.221902,0.221902,0.0,62,62,189.0,189.0,1,1,0,0
381645,0.037017,0.0,0,63.0,1,1.0,2,1,1,256,78,178,172,36,136,0.0,0.0,0.0,27.014616,0.0,0.0,78,78,178.0,178.0,1,0,1,0
486428,1.308286,1.162138,1.16223,48.0,1,16.0,6,3,3,366,186,180,0,0,0,1492.028564,853.599182,825.998291,3.821795,1.720966,1.72083,62,62,60.0,60.0,1,1,0,0
198068,0.176418,0.145714,0.145222,49.0,1,15.0,24,11,13,14709,1363,13346,13109,629,12480,614903.25,68078.5625,678685.0625,130.372177,68.627586,82.632111,695,66,1434.0,66.0,0,1,0,0
246556,0.000468,0.0,0.0,63.0,1,1.0,2,1,1,300,83,217,216,41,175,0.0,0.0,0.0,2136.752197,0.0,0.0,83,83,217.0,217.0,0,0,1,0
468445,0.250763,0,0.0,63.0,1,1.0,2,1,1,284,71,213,200,29,171,0.0,0.0,0.0,3.987829,0.0,0.0,71,71,213.0,213.0,1,0,1,0
480379,1.308223,1.161965,1.161615,48.0,1,16.0,6,3,3,366,186,180,0,0,0,1492.100342,853.726196,826.435608,3.821978,1.721222,1.721741,62,62,60.0,60.0,1,1,0,0
270689,2.919535,2.919535,0.0,111.0,1,17.0,2,2,0,124,124,0,0,0,0,169.890076,169.890076,0.0,0.34252,0.34252,0.0,62,62,1514.0,60.0,1,1,0,0
115553,0.017681,0.017681,0.008891,55.0,1,9.0,6,4,2,412,272,140,0,0,0,123974.882812,92302.46875,62985.039062,282.789429,169.67366,112.473282,74,66,74.0,66.0,0,1,0,0
178084,381.47818,381.47818,381.477081,57.0,1,7.0,36,15,21,19370,3403,15967,16994,2413,14581,385.531891,66.625046,318.907745,0.091748,0.036699,0.052428,1273,66,1514.0,66.0,0,0,0,1
242131,0.00551,0.0,0.0,63.0,1,1.0,2,1,1,201,72,129,117,30,87,0.0,0.0,0.0,181.488205,0.0,0.0,72,72,129.0,129.0,0,0,1,0
481977,1.307456,1.161369,1.161473,48.0,1,16.0,6,3,3,366,186,180,0,0,0,1492.975708,854.164368,826.536621,3.82422,1.722106,1.721951,62,62,60.0,60.0,1,1,0,0
41893,0.028998,0.0,0.0,63.0,1,1.0,2,1,1,436,76,360,352,34,318,0.0,0.0,0.0,34.485138,0.0,0.0,76,76,360.0,360.0,0,0,1,0
17312,20.976524,20.954262,20.954369,53.0,1,11.0,104,41,63,83306,2462,80844,77383,2,77381,31258.943359,917.044983,30374.955078,4.910251,1.90892,2.95881,62,60,1514.0,60.0,1,1,0,0
221017,0.000329,0,0,63.0,1,1.0,2,1,1,223,75,148,139,33,106,0.0,0.0,0.0,3039.513672,0.0,0.0,75,75,148.0,148.0,0,0,1,0
294087,0.002238,0.0,0.0,63.0,1,1.0,2,1,1,473,83,390,389,41,348,0.0,0.0,0.0,446.827515,0.0,0.0,83,83,390.0,390.0,1,0,1,0
286349,0.06126,0.0,0.0,63.0,1,1.0,2,1,1,270,73,197,186,31,155,0.0,0.0,0.0,16.323866,0.0,0.0,73,73,197.0,197.0,1,0,1,0
60375,3463.748535,3463.748535,0.0,45.0,1,19.0,5,4,1,308,248,60,0,0,0,0.429592,0.429592,0.0,0.001155,0.000866,0.0,62,62,60.0,60.0,1,1,0,0
209242,12.994561,12.994561,12.993842,57.0,1,7.0,6,4,2,412,272,140,0,0,0,168.685959,125.591003,43.097336,0.384776,0.230866,0.07696,74,66,74.0,66.0,0,1,0,0
155291,0.018632,0.018632,0.00949,53.0,1,11.0,6,4,2,412,272,140,0,0,0,117647.054688,87591.242188,59009.484375,268.355499,161.013306,105.374077,74,66,74.0,66.0,0,1,0,0
468964,0.022891,0,0.0,63.0,1,1.0,2,1,1,347,68,279,263,26,237,0.0,0.0,0.0,43.685291,0.0,0.0,68,68,279.0,279.0,1,0,1,0
