,Dur,SrcDur,DstDur,dTtl,sHops,dHops,TotPkts,SrcPkts,DstPkts,TotBytes,SrcBytes,DstBytes,TotAppByte,SAppBytes,DAppBytes,Load,SrcLoad,DstLoad,Rate,SrcRate,DstRate,sMaxPktSz,sMinPktSz,dMaxPktSz,dMinPktSz,Label,Dir+AF8-   +AC0APg-,Dir+AF8-  +ADwALQA+-,Dir+AF8-  +ADw-?+AD4-
501765,1.307602,1.161458,1.161383,48.0,1,16.0,6,3,3,366,186,180,0,0,0,1492.80896,854.098877,826.600647,3.823793,1.721974,1.722085,62,62,60.0,60.0,1,1,0,0
183358,242.728912,242.704834,242.704941,52.0,1,12.0,51,24,27,32439,11560,20879,29057,9968,19089,1027.813232,365.184326,662.730652,0.205991,0.094765,0.107126,1322,66,1484.0,66.0,0,1,0,0
263081,0.552755,0.369668,0.37123,238.0,1,18.0,9,5,4,1480,963,517,950,667,283,16774.158203,16685.242188,8361.392578,14.472959,10.820519,8.081244,721,60,337.0,60.0,1,1,0,0
403774,0.290251,0,0,63.0,1,1.0,2,1,1,361,79,282,277,37,240,0.0,0.0,0.0,3.445294,0.0,0.0,79,79,282.0,282.0,1,0,1,0
335181,0.000415,0.0,0.0,63.0,1,1.0,2,1,1,438,76,362,354,34,320,0.0,0.0,0.0,2409.638672,0.0,0.0,76,76,362.0,362.0,0,0,1,0
257010,0.973022,0.973022,0.436973,108.0,1,20.0,9,5,4,3101,611,2490,2581,315,2266,19378.800781,4020.464111,34198.910156,8.221808,4.110904,6.865413,369,60,1514.0,62.0,1,1,0,0
160104,0.000205,0.0,0.0,63.0,1,1.0,2,1,1,216,83,133,132,41,91,0.0,0.0,0.0,4878.048828,0.0,0.0,83,83,133.0,133.0,0,0,1,0
222107,0.006242,0.005414,0.005385,55.0,1,9.0,11,5,6,3056,1060,1996,2314,722,1592,3219481.0,1253047.75,2472052.0,1602.050659,738.825317,928.505127,788,66,1514.0,66.0,0,1,0,0
326406,0.073611,0.059655,0.059087,55.0,1,9.0,29,13,16,20386,1472,18914,18728,696,18032,2074798.625,182247.921875,2400798.75,380.37793,201.156647,253.862946,750,60,1514.0,60.0,1,1,0,0
316595,2.953704,2.953704,0.0,63.0,1,1.0,2,2,0,124,124,0,0,0,0,167.924744,167.924744,0.0,0.338558,0.338558,0.0,62,62,305.0,305.0,1,1,0,0
430675,971.661987,971.661987,0,63.0,1,1.0,36,36,0,38376,38376,0,37152,37152,0,307.184998,307.184998,0.0,0.036021,0.036021,0.0,1066,1066,163.0,163.0,1,1,0,0
437128,832.512512,832.512512,0,54.0,1,10.0,2,2,0,2132,2132,0,0,0,0,10.24369,10.24369,0.0,0.001201,0.001201,0.0,1066,1066,66.0,66.0,1,1,0,0
128631,0.216773,0.192081,0.19209,53.0,1,11.0,10,5,5,1219,549,670,543,211,332,36019.246094,18325.601562,22322.869141,41.518085,20.824547,20.823572,277,66,398.0,66.0,0,1,0,0
230796,0.297184,0.288549,0.288461,55.0,1,9.0,15,7,8,2044,875,1169,1038,405,633,47728.007812,20793.695312,28371.253906,47.108864,20.793695,24.266712,363,66,549.0,66.0,0,1,0,0
77316,0.017925,0.017925,0.009011,55.0,1,9.0,6,4,2,412,272,140,0,0,0,122287.3125,91046.023438,62146.261719,278.940033,167.364014,110.975471,74,66,74.0,66.0,0,1,0,0
414818,0.000607,0,0,63.0,1,1.0,2,1,1,622,69,553,538,27,511,0.0,0.0,0.0,1647.446411,0.0,0.0,69,69,553.0,553.0,1,0,1,0
200758,0.372695,0.372695,0.371422,55.0,1,9.0,8,5,3,2371,713,1658,1829,381,1448,35997.261719,12256.670898,23821.960938,18.782114,10.732636,5.384711,447,60,1514.0,66.0,0,1,0,0
70196,8.913759,8.913759,0.0,63.0,1,1.0,3,3,0,186,186,0,0,0,0,111.288628,111.288628,0.0,0.224372,0.224372,0.0,62,62,405.0,405.0,1,1,0,0
393682,9.011672,9.011672,0,63.0,1,1.0,3,3,0,186,186,0,0,0,0,110.07946,110.07946,0.0,0.221934,0.221934,0.0,62,62,185.0,185.0,1,1,0,0
18406,0.000257,0.0,0.0,63.0,1,1.0,2,1,1,208,79,129,124,37,87,0.0,0.0,0.0,3891.050537,0.0,0.0,79,79,129.0,129.0,0,0,1,0
296019,0.017393,0.0,0.0,63.0,1,1.0,2,1,1,278,79,199,194,37,157,0.0,0.0,0.0,57.494392,0.0,0.0,79,79,199.0,199.0,0,0,1,0
67014,8.928087,8.928087,0.0,51.0,1,13.0,3,3,0,186,186,0,0,0,0,111.110023,111.110023,0.0,0.224012,0.224012,0.0,62,62,62.0,60.0,1,1,0,0
216122,0.000268,0,0,63.0,1,1.0,2,1,1,207,72,135,123,30,93,0.0,0.0,0.0,3731.343262,0.0,0.0,72,72,135.0,135.0,0,0,1,0
338148,0.000294,0.0,0.0,63.0,1,1.0,2,1,1,248,72,176,164,30,134,0.0,0.0,0.0,3401.360596,0.0,0.0,72,72,176.0,176.0,1,0,1,0
41965,11.120441,11.120441,11.111211,55.0,1,9.0,7,4,3,478,272,206,0,0,0,246.033401,146.75676,99.359108,0.539547,0.269773,0.179998,74,66,74.0,66.0,0,1,0,0
306915,0.18807,0.0,0.0,63.0,1,1.0,2,1,1,242,73,169,158,31,127,0.0,0.0,0.0,5.317169,0.0,0.0,73,73,169.0,169.0,1,0,1,0
80356,0.528649,0.501312,0.501132,54.0,1,10.0,4,2,2,244,124,120,0,0,0,1846.215698,989.403748,957.831421,5.674843,1.994766,1.995482,62,62,60.0,60.0,1,1,0,0
288438,0.210726,0.0,0.0,63.0,1,1.0,2,1,1,259,74,185,175,32,143,0.0,0.0,0.0,4.745499,0.0,0.0,74,74,185.0,185.0,1,0,1,0
246211,14.909233,14.909233,14.908323,55.0,1,9.0,10,6,4,716,428,288,0,0,0,307.46048,191.559143,115.908409,0.603653,0.335363,0.20123,78,66,74.0,66.0,0,1,0,0
333260,0.000373,0.0,0.0,63.0,1,1.0,2,1,1,296,73,223,212,31,181,0.0,0.0,0.0,2680.965332,0.0,0.0,73,73,223.0,223.0,1,0,1,0
70436,0.030603,0,0.0,63.0,1,1.0,2,1,1,234,78,156,150,36,114,0.0,0.0,0.0,32.676533,0.0,0.0,78,78,156.0,156.0,0,0,1,0
363095,0.023219,0.0,0,63.0,1,1.0,2,1,1,383,78,305,299,36,263,0.0,0.0,0.0,43.068176,0.0,0.0,78,78,305.0,305.0,1,0,1,0
231228,61.269592,61.269592,60.84549,105.0,1,23.0,10,6,4,1076,437,639,484,81,403,110.332054,47.658226,63.110676,0.146892,0.081607,0.049305,135,60,457.0,60.0,1,1,0,0
245250,0.000235,0.0,0.0,63.0,1,1.0,2,1,1,244,81,163,160,39,121,0.0,0.0,0.0,4255.319336,0.0,0.0,81,81,163.0,163.0,0,0,1,0
309339,0.000312,0.0,0.0,63.0,1,1.0,2,1,1,342,70,272,258,28,230,0.0,0.0,0.0,3205.128418,0.0,0.0,70,70,272.0,272.0,1,0,1,0
404973,0.258528,0,0,63.0,1,1.0,2,1,1,150,75,75,66,33,33,0.0,0.0,0.0,3.868053,0.0,0.0,75,75,75.0,75.0,0,0,1,0
477732,0.017812,0,0.0,63.0,1,1.0,2,1,1,213,70,143,129,28,101,0.0,0.0,0.0,56.141926,0.0,0.0,70,70,143.0,143.0,1,0,1,0
458947,0.00057,0,0.0,63.0,1,1.0,2,1,1,400,74,326,316,32,284,0.0,0.0,0.0,1754.385986,0.0,0.0,74,74,326.0,326.0,0,0,1,0
96711,0.279157,0.254636,0.254815,53.0,1,11.0,10,5,5,1219,549,670,543,211,332,27969.921875,13823.654297,16827.894531,32.239922,15.708698,15.697662,277,66,398.0,66.0,0,1,0,0
239540,0.000304,0.0,0.0,63.0,1,1.0,2,1,1,565,76,489,481,34,447,0.0,0.0,0.0,3289.473877,0.0,0.0,76,76,489.0,489.0,0,0,1,0
136799,0.018051,0.018051,0.009109,53.0,1,11.0,6,4,2,412,272,140,0,0,0,121433.710938,90410.5,61477.660156,276.99295,166.19577,109.78154,74,66,74.0,66.0,0,1,0,0
120317,0.018376,0.018376,0.009522,55.0,1,9.0,7,4,3,478,272,206,0,0,0,148889.859375,88811.492188,115942.023438,326.512848,163.256424,210.039902,74,66,74.0,66.0,0,1,0,0
400538,0.176641,0,0,63.0,1,1.0,2,1,1,261,68,193,177,26,151,0.0,0.0,0.0,5.6612,0.0,0.0,68,68,193.0,193.0,1,0,1,0
508400,1.307084,1.160811,1.158946,48.0,1,16.0,6,3,3,366,186,180,0,0,0,1493.400635,854.575012,828.338806,3.825309,1.722933,1.725706,62,62,60.0,60.0,1,1,0,0
17912,0.000271,0.0,0.0,63.0,1,1.0,2,1,1,576,75,501,492,33,459,0.0,0.0,0.0,3690.036865,0.0,0.0,75,75,501.0,501.0,0,0,1,0
454391,0.818773,0.601927,0.523489,45.0,1,19.0,11,6,5,4189,645,3544,3727,393,3334,32966.402344,7150.369141,43339.976562,12.213398,8.306655,7.641039,160,89,1098.0,90.0,1,0,1,0
229785,0.019718,0.0,0.0,63.0,1,1.0,2,1,1,400,74,326,316,32,284,0.0,0.0,0.0,50.71508,0.0,0.0,74,74,326.0,326.0,0,0,1,0
289432,0.31451,0.0,0.0,63.0,1,1.0,2,1,1,217,70,147,133,28,105,0.0,0.0,0.0,3.179549,0.0,0.0,70,70,147.0,147.0,1,0,1,0
39424,9.951911,0.0,0.0,63.0,1,1.0,2,1,1,150,75,75,66,33,33,0.0,0.0,0.0,0.100483,0.0,0.0,75,75,75.0,75.0,1,0,1,0
505801,0.000289,0.0,0.0,63.0,1,1.0,2,1,1,210,76,134,126,34,92,0.0,0.0,0.0,3460.207764,0.0,0.0,76,76,134.0,134.0,0,0,1,0
264059,0.44359,0.0,0.0,63.0,1,1.0,2,1,1,194,82,112,110,40,70,0.0,0.0,0.0,2.254334,0.0,0.0,82,82,112.0,112.0,1,0,1,0
389392,0.000452,0.0,0,63.0,1,1.0,2,1,1,499,71,428,415,29,386,0.0,0.0,0.0,2212.389404,0.0,0.0,71,71,428.0,428.0,1,0,1,0
404842,8.983037,8.983037,0,50.0,1,14.0,3,3,0,186,186,0,0,0,0,110.430359,110.430359,0.0,0.222642,0.222642,0.0,62,62,60.0,60.0,1,1,0,0
475675,21.219141,21.219141,21.101307,49.0,1,15.0,52,25,27,7113,4594,2519,4216,3211,1005,2577.672607,1663.026733,919.753479,2.40349,1.131054,1.232151,1078,60,476.0,60.0,1,1,0,0
48127,0.000387,0.0,0.0,63.0,1,1.0,2,1,1,283,76,207,199,34,165,0.0,0.0,0.0,2583.979248,0.0,0.0,76,76,207.0,207.0,0,0,1,0
332481,0.403808,0.0,0.0,63.0,1,1.0,2,1,1,412,78,334,328,36,292,0.0,0.0,0.0,2.476424,0.0,0.0,78,78,334.0,334.0,1,0,1,0
354758,0.03089,0.0,0.0,63.0,1,1.0,2,1,1,501,81,420,417,39,378,0.0,0.0,0.0,32.372936,0.0,0.0,81,81,420.0,420.0,1,0,1,0
312654,0.000375,0.0,0.0,63.0,1,1.0,2,1,1,225,75,150,141,33,108,0.0,0.0,0.0,2666.666748,0.0,0.0,75,75,150.0,150.0,1,0,1,0
467396,0.000406,0,0.0,63.0,1,1.0,2,1,1,456,69,387,372,27,345,0.0,0.0,0.0,2463.054199,0.0,0.0,69,69,387.0,387.0,1,0,1,0
68766,0.255447,0,0.0,63.0,1,1.0,2,1,1,233,77,156,149,35,114,0.0,0.0,0.0,3.914706,0.0,0.0,77,77,156.0,156.0,0,0,1,0
374921,9.012833,9.012833,0,63.0,1,1.0,3,3,0,186,186,0,0,0,0,110.065285,110.065285,0.0,0.221906,0.221906,0.0,62,62,262.0,262.0,1,1,0,0
144516,0.009804,0.0,0.0,63.0,1,1.0,2,1,1,260,93,167,176,51,125,0.0,0.0,0.0,101.999184,0.0,0.0,93,93,167.0,167.0,0,0,1,0
120350,0.217192,0.192507,0.192706,53.0,1,11.0,10,5,5,1218,549,669,542,211,331,35949.757812,18285.048828,22251.511719,41.437992,20.778465,20.757008,277,66,397.0,66.0,0,1,0,0
63822,3.283023,3.120657,0.290704,49.0,1,15.0,8,5,3,641,459,182,161,161,0,1194.021484,943.391113,3357.366699,2.132181,1.281781,6.87985,215,60,62.0,60.0,1,1,0,0
302052,119.490913,119.439468,119.439598,52.0,1,12.0,15,8,7,6039,731,5308,5165,255,4910,347.474121,42.866901,304.756561,0.117164,0.058607,0.050235,309,60,1514.0,60.0,1,1,0,0
282902,2.9742,2.9742,0.0,50.0,1,14.0,2,2,0,124,124,0,0,0,0,166.767532,166.767532,0.0,0.336225,0.336225,0.0,62,62,60.0,60.0,1,1,0,0
436820,854.314514,854.314514,0,55.0,1,9.0,30,30,0,31980,31980,0,30960,30960,0,289.485901,289.485901,0.0,0.033945,0.033945,0.0,1066,1066,90.0,90.0,1,1,0,0
108810,0.018262,0.018262,0.009355,53.0,1,11.0,6,4,2,412,272,140,0,0,0,120030.65625,89365.890625,59861.035156,273.792572,164.275543,106.894707,74,66,74.0,66.0,0,1,0,0
386974,0.021495,0.0,0,63.0,1,1.0,2,1,1,245,88,157,161,46,115,0.0,0.0,0.0,46.522449,0.0,0.0,88,88,157.0,157.0,0,0,1,0
407484,9.012864,9.012864,0,63.0,1,1.0,3,3,0,186,186,0,0,0,0,110.064903,110.064903,0.0,0.221905,0.221905,0.0,62,62,392.0,392.0,1,1,0,0
254729,0.000346,0.0,0.0,63.0,0,1.0,2,1,1,262,86,176,178,44,134,0.0,0.0,0.0,2890.173584,0.0,0.0,86,86,176.0,176.0,0,0,1,0
263963,0.000365,0.0,0.0,63.0,1,1.0,2,1,1,361,80,281,277,38,239,0.0,0.0,0.0,2739.72583,0.0,0.0,80,80,281.0,281.0,1,0,1,0
276494,0.000278,0.0,0.0,63.0,1,1.0,2,1,1,337,73,264,253,31,222,0.0,0.0,0.0,3597.122314,0.0,0.0,73,73,264.0,264.0,1,0,1,0
442450,0.020216,0.020216,0.009319,55.0,1,9.0,6,4,2,412,272,140,0,0,0,108428.96875,80728.140625,60092.285156,247.328857,148.397308,107.307655,74,66,74.0,66.0,0,1,0,0
300906,2.925274,2.925274,0.0,242.0,1,14.0,2,2,0,124,124,0,0,0,0,169.556778,169.556778,0.0,0.341848,0.341848,0.0,62,62,1514.0,60.0,1,1,0,0
293972,0.000343,0.0,0.0,63.0,1,1.0,2,1,1,322,68,254,238,26,212,0.0,0.0,0.0,2915.451904,0.0,0.0,68,68,254.0,254.0,1,0,1,0
40888,0.055243,0.0,0.0,53.0,1,11.0,2,1,1,296,74,222,212,32,180,0.0,0.0,0.0,18.101841,0.0,0.0,74,74,222.0,222.0,1,0,1,0
452495,0.000312,0,0,63.0,1,1.0,2,1,1,223,72,151,139,30,109,0.0,0.0,0.0,3205.128418,0.0,0.0,72,72,151.0,151.0,0,0,1,0
506633,0.214755,0.189786,0.190093,53.0,1,11.0,10,5,5,1219,549,670,543,211,332,36357.710938,18547.205078,22557.380859,41.908222,21.07637,21.042332,277,66,398.0,66.0,0,1,0,0
50231,0.00136,0.0,0.0,57.0,1,7.0,2,1,1,223,72,151,139,30,109,0.0,0.0,0.0,735.294128,0.0,0.0,72,72,151.0,151.0,1,0,1,0
69893,0.13904,0.093505,0.093543,54.0,1,10.0,10,5,5,1451,701,750,859,405,454,66800.921875,47997.433594,51313.300781,64.729576,42.778461,42.761082,459,60,508.0,60.0,1,1,0,0
445203,398.954956,398.954956,0,53.0,1,11.0,15,15,0,15990,15990,0,15480,15480,0,299.261841,299.261841,0.0,0.035092,0.035092,0.0,1066,1066,74.0,66.0,1,1,0,0
348850,0.130502,0.0,0.0,63.0,1,1.0,2,1,1,282,68,214,198,26,172,0.0,0.0,0.0,7.662718,0.0,0.0,68,68,214.0,214.0,1,0,1,0
477043,0.018204,0.018204,0.009067,55.0,1,9.0,6,4,2,412,272,140,0,0,0,120413.09375,89650.625,61762.4375,274.664917,164.79895,110.290062,74,66,74.0,66.0,0,1,0,0
340620,0.000326,0.0,0.0,63.0,1,1.0,2,1,1,279,77,202,195,35,160,0.0,0.0,0.0,3067.484619,0.0,0.0,77,77,202.0,202.0,1,0,1,0
128065,0.419849,0.419849,0.21275,51.0,1,13.0,9,5,4,559,302,257,23,0,23,8288.694336,4611.181641,7257.344238,19.05447,9.527235,14.101057,62,60,77.0,60.0,1,1,0,0
68293,2.942643,2.942643,0.0,54.0,1,10.0,2,2,0,124,124,0,0,0,0,168.555954,168.555954,0.0,0.339831,0.339831,0.0,62,62,60.0,60.0,1,1,0,0
477207,8.950971,8.950971,0.0,48.0,1,16.0,3,3,0,186,186,0,0,0,0,110.825966,110.825966,0.0,0.223439,0.223439,0.0,62,62,60.0,60.0,1,1,0,0
45024,0.00018,0.0,0.0,63.0,1,1.0,2,1,1,216,83,133,132,41,91,0.0,0.0,0.0,5555.555664,0.0,0.0,83,83,133.0,133.0,0,0,1,0
441912,19.344336,19.344336,19.328571,52.0,1,12.0,6,4,2,412,272,140,0,0,0,113.314827,84.365784,28.972654,0.258474,0.155084,0.051737,74,66,74.0,66.0,0,1,0,0
287090,5.786134,5.221764,5.231682,43.0,1,21.0,11,6,5,1489,934,555,843,584,259,1690.939087,1193.466431,678.940369,1.72827,0.957531,0.764573,346,60,313.0,60.0,1,1,0,0
425439,0.273465,0,0,63.0,1,1.0,2,1,1,351,76,275,267,34,233,0.0,0.0,0.0,3.656775,0.0,0.0,76,76,275.0,275.0,1,0,1,0
265811,1.029932,1.000611,0.999844,53.0,1,11.0,6,3,3,366,186,180,0,0,0,1895.270752,991.394287,960.14978,4.854689,1.998779,2.000312,62,62,60.0,60.0,1,1,0,0
237620,60.951893,60.951893,60.637077,106.0,1,22.0,10,6,4,1076,437,639,484,81,403,110.907135,47.906635,63.327591,0.147657,0.082032,0.049475,135,60,457.0,60.0,1,1,0,0
433964,964.503113,964.503113,0,54.0,1,10.0,37,37,0,39442,39442,0,38184,38184,0,318.306915,318.306915,0.0,0.037325,0.037325,0.0,1066,1066,1514.0,74.0,1,1,0,0
91973,0.279835,0.270871,0.27084,53.0,1,11.0,16,8,8,2649,1142,1507,1577,606,971,66296.210938,29534.351562,38960.273438,53.60302,25.842558,25.845518,564,66,887.0,66.0,0,1,0,0
248903,67.028778,67.027351,67.025505,118.0,1,10.0,269,131,138,157256,20638,136618,139150,11652,127498,18631.998047,2444.494629,16188.344727,3.998283,1.939507,2.043998,757,66,1514.0,66.0,0,1,0,0
92208,0.018617,0.018617,0.009637,53.0,1,11.0,6,4,2,412,272,140,0,0,0,117741.84375,87661.8125,58109.371094,268.571716,161.143036,103.766731,74,66,74.0,66.0,0,1,0,0
197646,10.625587,10.625587,10.616446,53.0,1,11.0,6,4,2,412,272,140,0,0,0,206.294479,153.591507,52.748352,0.470562,0.282337,0.094193,74,66,74.0,66.0,0,1,0,0
7243,9.406351,9.406351,9.30592,239.0,1,17.0,184,65,119,169352,5354,163998,158999,1470,157529,142790.328125,4483.779297,139799.1875,19.454941,6.803914,12.6801,987,60,1514.0,60.0,1,1,0,0
440363,0.064405,0.064405,0.056618,54.0,1,10.0,10,6,4,2221,1557,664,1557,1165,392,223088.265625,161229.71875,70366.3125,139.740692,77.63372,52.986683,1231,60,458.0,66.0,0,1,0,0
51362,0.201924,0.0,0.0,52.0,1,12.0,2,1,1,616,72,544,532,30,502,0.0,0.0,0.0,4.952358,0.0,0.0,72,72,544.0,544.0,1,0,1,0
23878,0.000427,0.0,0.0,63.0,1,1.0,2,1,1,598,91,507,514,49,465,0.0,0.0,0.0,2341.92041,0.0,0.0,91,91,507.0,507.0,0,0,1,0
161393,0.018939,0.018939,0.009809,53.0,1,11.0,7,4,3,478,272,206,0,0,0,144463.8125,86171.390625,112549.695312,316.80661,158.403305,203.894379,74,66,74.0,66.0,0,1,0,0
420260,0.000394,0,0,63.0,1,1.0,2,1,1,226,71,155,142,29,113,0.0,0.0,0.0,2538.071045,0.0,0.0,71,71,155.0,155.0,1,0,1,0
366426,1.142431,1.001061,0,63.0,1,1.0,3,2,1,482,148,334,356,64,292,518.193237,591.372559,0.0,1.750653,0.99894,0.0,74,74,334.0,334.0,1,0,1,0
91187,0.118485,0,0.0,63.0,1,1.0,2,1,1,340,82,258,256,40,216,0.0,0.0,0.0,8.439887,0.0,0.0,82,82,258.0,258.0,0,0,1,0
139133,8.988957,8.988957,0.0,55.0,1,9.0,3,3,0,186,186,0,0,0,0,110.357628,110.357628,0.0,0.222495,0.222495,0.0,62,62,74.0,66.0,1,1,0,0
406842,0.136685,0,0,63.0,1,1.0,2,1,1,216,71,145,132,29,103,0.0,0.0,0.0,7.316092,0.0,0.0,71,71,145.0,145.0,1,0,1,0
424867,1.288199,1.288199,1.122369,238.0,1,18.0,18,9,9,8305,3394,4911,7275,2876,4399,45850.0625,18736.236328,31119.888672,13.196719,6.210221,7.12778,1467,60,1514.0,60.0,1,1,0,0
257603,7.29913,7.29913,0.025243,46.0,1,18.0,8,5,3,1661,840,821,1189,544,645,1337.14563,736.526123,173671.921875,0.959018,0.548011,79.229889,598,60,699.0,60.0,1,1,0,0
138774,0.211356,0.186843,0.18686,53.0,1,11.0,10,5,5,1219,549,670,543,211,332,36942.410156,18839.347656,22947.662109,42.582184,21.408348,21.406401,277,66,398.0,66.0,0,1,0,0
18043,0.000315,0.0,0.0,63.0,1,1.0,2,1,1,221,72,149,137,30,107,0.0,0.0,0.0,3174.603027,0.0,0.0,72,72,149.0,149.0,0,0,1,0
406388,8.982181,8.982181,0,63.0,1,1.0,3,3,0,186,186,0,0,0,0,110.440887,110.440887,0.0,0.222663,0.222663,0.0,62,62,441.0,441.0,1,1,0,0
202771,0.000705,0,0,63.0,1,1.0,2,1,1,542,75,467,458,33,425,0.0,0.0,0.0,1418.439697,0.0,0.0,75,75,467.0,467.0,0,0,1,0
189551,540.155945,540.155945,540.056396,243.0,1,13.0,339,181,158,214174,83161,131013,191780,71207,120573,3152.956055,1224.861084,1928.450439,0.625745,0.333237,0.29071,1514,66,1514.0,66.0,0,1,0,0
149168,19.892548,19.892548,19.883245,55.0,1,9.0,6,4,2,412,272,140,0,0,0,110.192017,82.040771,28.164415,0.25135,0.15081,0.050294,74,66,74.0,66.0,0,1,0,0
490859,1.307394,1.161356,1.161234,48.0,1,16.0,6,3,3,366,186,180,0,0,0,1493.046387,854.17395,826.706726,3.824402,1.722125,1.722306,62,62,60.0,60.0,1,1,0,0
396476,0.04902,0,0,63.0,1,1.0,2,1,1,254,89,165,170,47,123,0.0,0.0,0.0,20.399837,0.0,0.0,89,89,165.0,165.0,1,0,1,0
428212,0.018059,0.018059,0.009076,53.0,1,11.0,6,4,2,412,272,140,0,0,0,121379.921875,90370.453125,61701.1875,276.870239,166.122147,110.180695,74,66,74.0,66.0,0,1,0,0
183465,0.247482,0.2232,0.223202,53.0,1,11.0,10,5,5,1219,549,670,543,211,332,31549.769531,15770.609375,19211.296875,36.36628,17.921148,17.920986,277,66,398.0,66.0,0,1,0,0
127708,9.012293,9.012293,0.0,53.0,1,11.0,3,3,0,186,186,0,0,0,0,110.071877,110.071877,0.0,0.221919,0.221919,0.0,62,62,398.0,66.0,1,1,0,0
216389,0.018384,0.018384,0.009358,53.0,1,11.0,6,4,2,412,272,140,0,0,0,119234.117188,88772.84375,59841.847656,271.975616,163.185379,106.860443,74,66,74.0,66.0,0,1,0,0
156546,116.894104,116.894104,116.869568,46.0,1,18.0,104,48,56,13402,4709,8693,6540,1551,4989,899.891418,315.567657,584.446411,0.881139,0.402073,0.47061,252,60,1484.0,66.0,0,1,0,0
11877,0.166199,0.0,0.0,63.0,1,1.0,2,1,1,274,82,192,190,40,150,0.0,0.0,0.0,6.016883,0.0,0.0,82,82,192.0,192.0,0,0,1,0
474738,0.018334,0.018334,0.009145,53.0,1,11.0,7,4,3,478,272,206,0,0,0,149230.9375,89014.945312,120721.703125,327.260834,163.630417,218.698746,74,66,74.0,66.0,0,1,0,0
87361,0.000332,0,0.0,63.0,1,1.0,2,1,1,244,81,163,160,39,121,0.0,0.0,0.0,3012.04834,0.0,0.0,81,81,163.0,163.0,0,0,1,0
139729,9.656371,9.656371,0.0,55.0,1,9.0,3,3,0,186,186,0,0,0,0,102.730103,102.730103,0.0,0.207117,0.207117,0.0,62,62,74.0,66.0,1,1,0,0
485556,0.000286,0,0.0,63.0,1,1.0,2,1,1,218,74,144,134,32,102,0.0,0.0,0.0,3496.503662,0.0,0.0,74,74,144.0,144.0,0,0,1,0
474127,0.000309,0,0.0,63.0,1,1.0,2,1,1,244,81,163,160,39,121,0.0,0.0,0.0,3236.246094,0.0,0.0,81,81,163.0,163.0,0,0,1,0
401021,0.000471,0,0,63.0,1,1.0,2,1,1,375,87,288,291,45,246,0.0,0.0,0.0,2123.142334,0.0,0.0,87,87,288.0,288.0,1,0,1,0
312493,0.242472,0.0,0.0,63.0,1,1.0,2,1,1,615,69,546,531,27,504,0.0,0.0,0.0,4.124187,0.0,0.0,69,69,546.0,546.0,1,0,1,0
186741,0.000366,0,0,63.0,1,1.0,2,1,1,221,74,147,137,32,105,0.0,0.0,0.0,2732.240479,0.0,0.0,74,74,147.0,147.0,0,0,1,0
334561,9.002794,9.002794,0.0,63.0,1,1.0,3,3,0,186,186,0,0,0,0,110.188011,110.188011,0.0,0.222153,0.222153,0.0,62,62,401.0,401.0,1,1,0,0
429794,0.035838,0,0,63.0,1,1.0,2,1,1,259,82,177,175,40,135,0.0,0.0,0.0,27.903343,0.0,0.0,82,82,177.0,177.0,0,0,1,0
152355,0.0029,0.0,0.0,63.0,1,1.0,2,1,1,170,76,94,86,34,52,0.0,0.0,0.0,344.827576,0.0,0.0,76,76,94.0,94.0,0,0,1,0
16163,0.000266,0.0,0.0,63.0,1,1.0,2,1,1,216,78,138,132,36,96,0.0,0.0,0.0,3759.398682,0.0,0.0,78,78,138.0,138.0,0,0,1,0
77512,9.031669,9.031669,0.0,54.0,1,10.0,3,3,0,186,186,0,0,0,0,109.835739,109.835739,0.0,0.221443,0.221443,0.0,62,62,60.0,60.0,1,1,0,0
133053,8.994803,8.994803,0.0,59.0,1,5.0,3,3,0,186,186,0,0,0,0,110.285904,110.285904,0.0,0.222351,0.222351,0.0,62,62,60.0,60.0,1,1,0,0
59186,0.017857,0.017857,0.008928,55.0,1,9.0,6,4,2,412,272,140,0,0,0,122752.976562,91392.726562,62724.015625,280.002228,168.001343,112.007172,74,66,74.0,66.0,0,1,0,0
181273,0.01797,0.01797,0.009048,55.0,1,9.0,6,4,2,412,272,140,0,0,0,121981.085938,90818.03125,61892.132812,278.241516,166.944916,110.52166,74,66,74.0,66.0,0,1,0,0
372993,15.290364,15.290364,15.267957,53.0,1,11.0,28,17,11,6830,5226,1604,5212,4242,970,3337.003662,2573.646973,764.476868,1.765818,1.046411,0.654966,1514,60,683.0,60.0,1,1,0,0
418601,0.119857,0,0,63.0,1,1.0,2,1,1,213,70,143,129,28,101,0.0,0.0,0.0,8.343276,0.0,0.0,70,70,143.0,143.0,1,0,1,0
207841,12.769954,12.769954,12.769394,57.0,1,7.0,6,4,2,412,272,140,0,0,0,171.652939,127.799995,43.854862,0.391544,0.234926,0.078312,74,66,74.0,66.0,0,1,0,0
204184,0.108886,0,0,63.0,1,1.0,2,1,1,235,71,164,151,29,122,0.0,0.0,0.0,9.183917,0.0,0.0,71,71,164.0,164.0,0,0,1,0
33424,0.018022,0.018022,0.009278,55.0,1,9.0,7,4,3,478,272,206,0,0,0,151814.4375,90555.984375,118991.15625,332.926422,166.463211,215.56369,74,66,74.0,66.0,0,1,0,0
7054,0.000236,0.0,0.0,63.0,1,1.0,2,1,1,400,74,326,316,32,284,0.0,0.0,0.0,4237.288086,0.0,0.0,74,74,326.0,326.0,0,0,1,0
