,Dur,SrcDur,DstDur,dTtl,sHops,dHops,TotPkts,SrcPkts,DstPkts,TotBytes,SrcBytes,DstBytes,TotAppByte,SAppBytes,DAppBytes,Load,SrcLoad,DstLoad,Rate,SrcRate,DstRate,sMaxPktSz,sMinPktSz,dMaxPktSz,dMinPktSz,Label,Dir+AF8-   +AC0APg-,Dir+AF8-  +ADwALQA+-,Dir+AF8-  +ADw-?+AD4-
131944,0.017948,0.017948,0.009034,53.0,1,11.0,7,4,3,478,272,206,0,0,0,152440.390625,90929.351562,122205.0,334.299103,167.149551,221.385864,74,66,74.0,66.0,0,1,0,0
315279,0.000351,0.0,0.0,63.0,1,1.0,2,1,1,384,71,313,300,29,271,0.0,0.0,0.0,2849.00293,0.0,0.0,71,71,313.0,313.0,1,0,1,0
401701,0.043623,0,0,63.0,1,1.0,2,1,1,389,67,322,305,25,280,0.0,0.0,0.0,22.923687,0.0,0.0,67,67,322.0,322.0,1,0,1,0
276974,0.154066,0.0,0.0,63.0,1,1.0,2,1,1,300,84,216,216,42,174,0.0,0.0,0.0,6.490725,0.0,0.0,84,84,216.0,216.0,1,0,1,0
105925,0.01783,0.01783,0.009129,55.0,1,9.0,7,4,3,478,272,206,0,0,0,153449.25,91531.132812,120933.289062,336.511505,168.255753,219.082047,74,66,74.0,66.0,0,1,0,0
487066,0.217828,0.192937,0.193322,53.0,1,11.0,10,5,5,1218,549,669,542,211,331,35844.792969,18244.296875,22180.609375,41.317001,20.732157,20.690868,277,66,397.0,66.0,0,1,0,0
489712,1.307032,1.160907,1.160982,48.0,1,16.0,6,3,3,366,186,180,0,0,0,1493.459961,854.504272,826.886169,3.825461,1.722791,1.72268,62,62,60.0,60.0,1,1,0,0
425555,0.00029,0,0,63.0,1,1.0,2,1,1,380,76,304,296,34,262,0.0,0.0,0.0,3448.275879,0.0,0.0,76,76,304.0,304.0,1,0,1,0
8150,9.012907,9.012907,0.0,63.0,1,1.0,3,3,0,186,186,0,0,0,0,110.064377,110.064377,0.0,0.221904,0.221904,0.0,62,62,163.0,163.0,1,1,0,0
26899,0.103382,0.0,0.0,48.0,1,16.0,2,1,1,226,72,154,142,30,112,0.0,0.0,0.0,9.672864,0.0,0.0,72,72,154.0,154.0,1,0,1,0
437238,232.78978,232.780869,232.780884,53.0,1,11.0,45,19,26,19427,17481,1946,16417,16219,198,633.464233,569.15332,64.335182,0.189012,0.077326,0.107397,1484,66,219.0,66.0,0,1,0,0
296137,1.732856,1.710593,1.710419,53.0,1,11.0,30,15,15,11307,6686,4621,9587,5828,3759,48724.1875,29187.539062,20172.833984,16.735378,8.184297,8.185128,1514,60,1514.0,60.0,1,1,0,0
111763,0.289013,0.264602,0.264553,53.0,1,11.0,10,5,5,1219,549,670,543,211,332,27016.085938,13302.998047,16208.47168,31.140469,15.117043,15.119843,277,66,398.0,66.0,0,1,0,0
103495,0.22403,0.195189,0.195214,48.0,1,16.0,10,5,5,1219,549,670,543,211,332,34852.476562,18033.802734,21965.636719,40.173191,20.492958,20.490334,277,66,398.0,66.0,0,1,0,0
154046,16.160816,16.160816,16.152477,54.0,1,10.0,6,4,2,412,272,140,0,0,0,135.636719,100.985001,34.669605,0.30939,0.185634,0.06191,74,66,74.0,66.0,0,1,0,0
352989,0.00035,0.0,0.0,63.0,1,1.0,2,1,1,213,77,136,129,35,94,0.0,0.0,0.0,2857.143066,0.0,0.0,77,77,136.0,136.0,1,0,1,0
196750,0.018434,0.018434,0.009319,53.0,1,11.0,6,4,2,412,272,140,0,0,0,118910.710938,88532.0625,60092.285156,271.237946,162.742767,107.307655,74,66,74.0,66.0,0,1,0,0
447398,0.000762,0,0,58.0,1,6.0,2,1,1,196,98,98,128,64,64,0.0,0.0,0.0,1312.335938,0.0,0.0,98,98,98.0,98.0,0,0,1,0
103267,0.174971,0.174971,0.143082,46.0,1,18.0,19,9,10,7281,1264,6017,5999,650,5349,299020.96875,51391.375,302819.375,102.874191,45.721863,62.900997,423,66,1514.0,66.0,0,1,0,0
53727,0.029295,0.0,0.0,51.0,1,13.0,2,1,1,189,71,118,105,29,76,0.0,0.0,0.0,34.135517,0.0,0.0,71,71,118.0,118.0,1,0,1,0
247784,0.000415,0.0,0.0,63.0,1,1.0,2,1,1,226,76,150,142,34,108,0.0,0.0,0.0,2409.638672,0.0,0.0,76,76,150.0,150.0,0,0,1,0
107227,1.675499,1.400139,1.399679,91.0,1,37.0,6,3,3,366,186,180,0,0,0,1165.026123,708.501099,685.871582,2.984186,1.42843,1.428899,62,62,60.0,60.0,1,1,0,0
93546,0.018419,0.018419,0.009154,53.0,1,11.0,6,4,2,412,272,140,0,0,0,119007.546875,88604.164062,61175.441406,271.458832,162.87529,109.241859,74,66,74.0,66.0,0,1,0,0
8860,0.02499,0.0,0.0,63.0,1,1.0,2,1,1,313,72,241,229,30,199,0.0,0.0,0.0,40.016006,0.0,0.0,72,72,241.0,241.0,1,0,1,0
70435,0.000287,0,0.0,63.0,1,1.0,2,1,1,240,85,155,156,43,113,0.0,0.0,0.0,3484.320557,0.0,0.0,85,85,155.0,155.0,0,0,1,0
15192,0.000257,0.0,0.0,63.0,1,1.0,2,1,1,199,72,127,115,30,85,0.0,0.0,0.0,3891.050537,0.0,0.0,72,72,127.0,127.0,0,0,1,0
11408,0.302245,0.29355,0.29347,55.0,1,9.0,16,8,8,2649,1142,1507,1577,606,971,61380.667969,27252.595703,35955.976562,49.628613,23.846022,23.852524,564,66,887.0,66.0,0,1,0,0
332419,0.000216,0.0,0.0,63.0,1,1.0,2,1,1,219,73,146,135,31,104,0.0,0.0,0.0,4629.629395,0.0,0.0,73,73,146.0,146.0,1,0,1,0
317719,0.020855,0.0,0.0,63.0,1,1.0,2,1,1,302,82,220,218,40,178,0.0,0.0,0.0,47.95013,0.0,0.0,82,82,220.0,220.0,1,0,1,0
464481,9.013492,9.013492,0.0,63.0,1,1.0,3,3,0,186,186,0,0,0,0,110.057236,110.057236,0.0,0.22189,0.22189,0.0,62,62,485.0,485.0,1,1,0,0
462182,0.017943,0.017943,0.009116,55.0,1,9.0,6,4,2,412,272,140,0,0,0,122164.632812,90954.6875,61430.453125,278.660187,167.196121,109.697243,74,66,74.0,66.0,0,1,0,0
90021,0.000102,0,0.0,63.0,1,1.0,2,1,1,225,82,143,141,40,101,0.0,0.0,0.0,9803.921875,0.0,0.0,82,82,143.0,143.0,0,0,1,0
320862,1.028707,1.001324,1.001418,54.0,1,10.0,6,3,3,366,186,180,0,0,0,1897.527588,990.688293,958.640625,4.86047,1.997355,1.997168,62,62,60.0,60.0,1,1,0,0
301592,0.969585,0.806256,0.807843,48.0,1,16.0,22,10,12,14532,776,13756,13274,180,13094,109811.929688,6935.762207,124875.742188,21.658751,11.162707,13.616507,234,60,1514.0,60.0,1,1,0,0
321375,0.000255,0.0,0.0,63.0,1,1.0,2,1,1,456,69,387,372,27,345,0.0,0.0,0.0,3921.568848,0.0,0.0,69,69,387.0,387.0,1,0,1,0
461068,0.000434,0,0.0,63.0,1,1.0,2,1,1,400,74,326,316,32,284,0.0,0.0,0.0,2304.147461,0.0,0.0,74,74,326.0,326.0,0,0,1,0
13287,15.897689,15.897689,15.889427,54.0,1,10.0,6,4,2,412,272,140,0,0,0,137.881683,102.656433,35.243561,0.314511,0.188707,0.062935,74,66,74.0,66.0,0,1,0,0
113415,0.240859,0.231964,0.231982,53.0,1,11.0,16,8,8,2649,1142,1507,1577,606,971,77024.320312,34488.109375,45486.289062,62.2771,30.177095,30.174755,564,66,887.0,66.0,0,1,0,0
428551,0.011348,0.010506,0.010276,57.0,1,7.0,23,10,13,16344,1383,14961,14810,715,14095,10614030.0,948029.6875,10752044.0,1938.667603,856.65332,1167.769531,781,66,1514.0,66.0,0,1,0,0
93454,0.017872,0.017872,0.008992,53.0,1,11.0,6,4,2,412,272,140,0,0,0,122649.953125,91316.023438,62277.582031,279.767242,167.860336,111.209969,74,66,74.0,66.0,0,1,0,0
25331,0.030118,0.0,0.0,63.0,1,1.0,2,1,1,276,74,202,192,32,160,0.0,0.0,0.0,33.202736,0.0,0.0,74,74,202.0,202.0,0,0,1,0
37486,0.070079,0.070079,0.0,53.0,1,11.0,1,1,0,74,74,0,32,32,0,0.0,0.0,0.0,0.0,0.0,0.0,74,74,468.0,468.0,1,1,0,0
301335,0.000545,0.0,0.0,63.0,1,1.0,2,1,1,443,68,375,359,26,333,0.0,0.0,0.0,1834.862305,0.0,0.0,68,68,375.0,375.0,1,0,1,0
26791,0.000136,0.0,0.0,63.0,1,1.0,2,1,1,195,75,120,111,33,78,0.0,0.0,0.0,7352.940918,0.0,0.0,75,75,120.0,120.0,0,0,1,0
508914,0.000275,0.0,0.0,63.0,1,1.0,2,1,1,232,79,153,148,37,111,0.0,0.0,0.0,3636.36377,0.0,0.0,79,79,153.0,153.0,0,0,1,0
189158,0.000301,0,0,63.0,1,1.0,2,1,1,400,74,326,316,32,284,0.0,0.0,0.0,3322.259277,0.0,0.0,74,74,326.0,326.0,0,0,1,0
431835,968.811951,968.811951,0,63.0,1,1.0,2,2,0,2132,2132,0,0,0,0,8.802534,8.802534,0.0,0.001032,0.001032,0.0,1066,1066,163.0,163.0,1,1,0,0
216020,0.00033,0,0,63.0,1,1.0,2,1,1,264,74,190,180,32,148,0.0,0.0,0.0,3030.302979,0.0,0.0,74,74,190.0,190.0,0,0,1,0
90371,0.018044,0.018044,0.009115,55.0,1,9.0,6,4,2,412,272,140,0,0,0,121480.820312,90445.578125,61437.191406,277.100403,166.260254,109.709267,74,66,74.0,66.0,0,1,0,0
253419,0.009558,0.0,0.0,63.0,1,1.0,2,1,1,199,74,125,115,32,83,0.0,0.0,0.0,104.624405,0.0,0.0,74,74,125.0,125.0,0,0,1,0
370476,0.000343,0.0,0,63.0,1,1.0,2,1,1,350,80,270,266,38,228,0.0,0.0,0.0,2915.451904,0.0,0.0,80,80,270.0,270.0,1,0,1,0
299156,8.407726,8.385399,8.385567,53.0,1,11.0,124,78,46,100774,91457,9317,93786,87179,6607,94579.671875,86135.4375,8695.894531,14.629401,9.182629,5.366364,1514,60,1514.0,60.0,1,1,0,0
466827,0.16945,0,0.0,63.0,1,1.0,2,1,1,333,73,260,249,31,218,0.0,0.0,0.0,5.901446,0.0,0.0,73,73,260.0,260.0,1,0,1,0
85676,0.223607,0.214559,0.214877,53.0,1,11.0,16,8,8,2677,1162,1515,1605,626,979,83825.640625,37919.640625,49367.777344,67.081978,32.625057,32.576778,584,66,895.0,66.0,0,1,0,0
270211,0.463515,0.326861,0.327066,55.0,1,9.0,10,5,5,2099,1341,758,1507,1045,462,28995.824219,26261.927734,14847.15625,19.416847,12.237618,12.229947,1099,60,516.0,60.0,1,1,0,0
213621,0.021226,0,0,55.0,1,9.0,2,1,1,251,67,184,167,25,142,0.0,0.0,0.0,47.112034,0.0,0.0,67,67,184.0,184.0,0,0,1,0
446276,1051.915771,1051.915771,0,55.0,1,9.0,2,2,0,2132,2132,0,0,0,0,8.107113,8.107113,0.0,0.000951,0.000951,0.0,1066,1066,74.0,66.0,1,1,0,0
301949,0.095314,0.0,0.0,63.0,1,1.0,2,1,1,216,72,144,132,30,102,0.0,0.0,0.0,10.491638,0.0,0.0,72,72,144.0,144.0,1,0,1,0
20334,0.019172,0.0,0.0,51.0,1,13.0,2,1,1,390,78,312,306,36,270,0.0,0.0,0.0,52.159401,0.0,0.0,78,78,312.0,312.0,1,0,1,0
327533,0.000551,0.0,0.0,63.0,1,1.0,2,1,1,622,69,553,538,27,511,0.0,0.0,0.0,1814.881958,0.0,0.0,69,69,553.0,553.0,1,0,1,0
431673,982.976501,982.976501,0,63.0,1,1.0,3,3,0,3198,3198,0,0,0,0,17.351381,17.351381,0.0,0.002035,0.002035,0.0,1066,1066,163.0,163.0,1,1,0,0
190038,1.938591,1.938591,1.293829,44.0,1,20.0,10,6,4,2613,671,1942,2039,321,1718,8323.571289,2310.956787,9008.918945,4.642547,2.579193,2.318699,255,60,1514.0,62.0,1,1,0,0
490500,1.307127,1.160957,1.160957,48.0,1,16.0,6,3,3,366,186,180,0,0,0,1493.35144,854.467468,826.904053,3.825183,1.722717,1.722717,62,62,60.0,60.0,1,1,0,0
420812,0.040303,0,0,63.0,1,1.0,2,1,1,332,66,266,248,24,224,0.0,0.0,0.0,24.81205,0.0,0.0,66,66,266.0,266.0,1,0,1,0
147937,0.000295,0.0,0.0,63.0,1,1.0,2,1,1,214,85,129,130,43,87,0.0,0.0,0.0,3389.830566,0.0,0.0,85,85,129.0,129.0,0,0,1,0
428164,0.018706,0.018706,0.009312,53.0,1,11.0,6,4,2,412,272,140,0,0,0,117181.65625,87244.734375,60137.457031,267.293915,160.376358,107.388313,74,66,74.0,66.0,0,1,0,0
86235,0.000286,0,0.0,63.0,1,1.0,2,1,1,340,82,258,256,40,216,0.0,0.0,0.0,3496.503662,0.0,0.0,82,82,258.0,258.0,0,0,1,0
72058,0.000219,0,0.0,63.0,1,1.0,2,1,1,227,75,152,143,33,110,0.0,0.0,0.0,4566.209961,0.0,0.0,75,75,152.0,152.0,0,0,1,0
102737,0.332713,0.324218,0.32404,55.0,1,9.0,20,9,11,4170,1164,3006,2834,562,2272,90600.609375,25538.371094,67473.15625,57.106274,24.674755,30.860388,318,66,1484.0,66.0,0,1,0,0
52286,0.000636,0.0,0.0,57.0,1,7.0,2,1,1,216,72,144,132,30,102,0.0,0.0,0.0,1572.327026,0.0,0.0,72,72,144.0,144.0,1,0,1,0
429535,0.054493,0,0,63.0,1,1.0,2,1,1,213,71,142,129,29,100,0.0,0.0,0.0,18.350981,0.0,0.0,71,71,142.0,142.0,0,0,1,0
362725,0.205062,0.0,0,63.0,1,1.0,2,1,1,226,81,145,142,39,103,0.0,0.0,0.0,4.876574,0.0,0.0,81,81,145.0,145.0,1,0,1,0
178882,0.000262,0,0,63.0,1,1.0,2,1,1,259,92,167,175,50,125,0.0,0.0,0.0,3816.794189,0.0,0.0,92,92,167.0,167.0,0,0,1,0
447361,0.000803,0,0,58.0,1,6.0,2,1,1,196,98,98,128,64,64,0.0,0.0,0.0,1245.329956,0.0,0.0,98,98,98.0,98.0,0,0,1,0
259103,0.000228,0.0,0.0,63.0,1,1.0,2,1,1,301,67,234,217,25,192,0.0,0.0,0.0,4385.964844,0.0,0.0,67,67,234.0,234.0,1,0,1,0
306652,3.004713,3.004713,0.0,63.0,1,1.0,2,2,0,124,124,0,0,0,0,165.074005,165.074005,0.0,0.33281,0.33281,0.0,62,62,134.0,134.0,1,1,0,0
238394,0.000372,0.0,0.0,63.0,1,1.0,2,1,1,244,73,171,160,31,129,0.0,0.0,0.0,2688.171875,0.0,0.0,73,73,171.0,171.0,0,0,1,0
2469,0.000369,0.0,0.0,63.0,1,1.0,2,1,1,244,81,163,160,39,121,0.0,0.0,0.0,2710.0271,0.0,0.0,81,81,163.0,163.0,0,0,1,0
456985,0.018373,0.018373,0.009403,53.0,1,11.0,6,4,2,412,272,140,0,0,0,119305.507812,88826.0,59555.464844,272.138458,163.283081,106.349045,74,66,74.0,66.0,0,1,0,0
215989,3.696762,3.680681,3.680718,56.0,1,8.0,12,5,7,2614,644,1970,1806,306,1500,4771.743164,1121.531616,3671.022949,2.975577,1.086755,1.630117,372,66,1514.0,66.0,0,1,0,0
320788,0.041066,0.0,0.0,63.0,1,1.0,2,1,1,433,81,352,349,39,310,0.0,0.0,0.0,24.351046,0.0,0.0,81,81,352.0,352.0,1,0,1,0
101695,0.26445,0.240063,0.240229,53.0,1,11.0,10,5,5,1218,549,669,542,211,331,29525.427734,14662.818359,17849.634766,34.032898,16.662292,16.65078,277,66,397.0,66.0,0,1,0,0
25480,0.104371,0.0,0.0,63.0,1,1.0,2,1,1,212,74,138,128,32,96,0.0,0.0,0.0,9.581205,0.0,0.0,74,74,138.0,138.0,1,0,1,0
303707,0.124945,0.0,0.0,63.0,1,1.0,2,1,1,274,67,207,190,25,165,0.0,0.0,0.0,8.003522,0.0,0.0,67,67,207.0,207.0,1,0,1,0
64067,136.796997,136.796997,0.0,45.0,1,19.0,6,6,0,372,372,0,0,0,0,18.129053,18.129053,0.0,0.036551,0.036551,0.0,62,62,60.0,60.0,1,1,0,0
82124,9.002575,9.002575,0.0,53.0,1,11.0,3,3,0,186,186,0,0,0,0,110.190697,110.190697,0.0,0.222159,0.222159,0.0,62,62,74.0,66.0,1,1,0,0
386492,2.976426,2.976426,0,54.0,1,10.0,2,2,0,124,124,0,0,0,0,166.642822,166.642822,0.0,0.335973,0.335973,0.0,62,62,60.0,60.0,1,1,0,0
25677,0.000523,0.0,0.0,63.0,1,1.0,2,1,1,144,72,72,60,30,30,0.0,0.0,0.0,1912.045776,0.0,0.0,72,72,72.0,72.0,1,0,1,0
330731,0.143873,0.0,0.0,63.0,1,1.0,2,1,1,312,71,241,228,29,199,0.0,0.0,0.0,6.950574,0.0,0.0,71,71,241.0,241.0,1,0,1,0
345086,0.225594,0.0,0.0,63.0,1,1.0,2,1,1,376,73,303,292,31,261,0.0,0.0,0.0,4.432742,0.0,0.0,73,73,303.0,303.0,1,0,1,0
39482,39.994415,39.987156,39.987431,54.0,1,10.0,20,11,9,4132,1160,2972,2796,426,2370,739.503235,211.06778,528.566101,0.475066,0.25008,0.200063,294,66,1514.0,66.0,0,1,0,0
396795,0.000419,0,0,63.0,1,1.0,2,1,1,321,68,253,237,26,211,0.0,0.0,0.0,2386.63501,0.0,0.0,68,68,253.0,253.0,1,0,1,0
469152,0.018009,0.018009,0.009045,55.0,1,9.0,6,4,2,412,272,140,0,0,0,121716.921875,90621.359375,61912.65625,277.638977,166.583374,110.558319,74,66,74.0,66.0,0,1,0,0
368681,0.020184,0.0,0,63.0,1,1.0,2,1,1,353,91,262,269,49,220,0.0,0.0,0.0,49.544197,0.0,0.0,91,91,262.0,262.0,1,0,1,0
407314,0.985397,0.821965,0.82207,48.0,1,16.0,22,10,12,14764,770,13994,13506,174,13332,109770.984375,6744.812988,124836.085938,21.311209,10.949371,13.380856,228,60,1514.0,60.0,1,1,0,0
155843,0.000313,0.0,0.0,63.0,1,1.0,2,1,1,201,75,126,117,33,84,0.0,0.0,0.0,3194.888184,0.0,0.0,75,75,126.0,126.0,0,0,1,0
101148,0.176292,0.176292,0.144513,46.0,1,18.0,19,9,10,7269,1252,6017,5999,650,5349,296281.15625,50507.113281,299820.78125,102.103325,45.379257,62.278137,423,66,1514.0,66.0,0,1,0,0
123416,0.22261,0.197795,0.197943,53.0,1,11.0,10,5,5,1219,549,670,543,211,332,35074.796875,17796.203125,21662.800781,40.429451,20.222958,20.207838,277,66,398.0,66.0,0,1,0,0
216462,7.800612,7.560724,0.484181,55.0,1,9.0,10,6,4,1755,1031,724,1071,619,452,1438.86145,909.96582,8971.851562,1.153756,0.661312,6.19603,685,66,518.0,66.0,0,1,0,0
41454,0.018033,0.018033,0.009015,55.0,1,9.0,7,4,3,478,272,206,0,0,0,151721.84375,90500.75,122462.554688,332.723358,166.361679,221.852463,74,66,74.0,66.0,0,1,0,0
473063,0.250822,0,0.0,63.0,1,1.0,2,1,1,150,75,75,66,33,33,0.0,0.0,0.0,3.986891,0.0,0.0,75,75,75.0,75.0,0,0,1,0
285367,0.148799,0.0,0.0,63.0,1,1.0,2,1,1,273,73,200,189,31,158,0.0,0.0,0.0,6.720475,0.0,0.0,73,73,200.0,200.0,1,0,1,0
285341,3.322047,3.220058,0.207362,47.0,1,17.0,11,6,5,1065,603,462,411,245,166,2102.318359,1249.666992,14274.553711,3.010192,1.552767,19.289938,299,60,220.0,60.0,1,1,0,0
293207,0.031946,0.0,0.0,63.0,1,1.0,2,1,1,384,78,306,300,36,264,0.0,0.0,0.0,31.302824,0.0,0.0,78,78,306.0,306.0,1,0,1,0
34099,0.071939,0.0,0.0,48.0,1,16.0,2,1,1,244,66,178,160,24,136,0.0,0.0,0.0,13.900666,0.0,0.0,66,66,178.0,178.0,1,0,1,0
421063,0.138799,0,0,63.0,1,1.0,2,1,1,312,66,246,228,24,204,0.0,0.0,0.0,7.204663,0.0,0.0,66,66,246.0,246.0,1,0,1,0
139848,0.018269,0.018269,0.009284,53.0,1,11.0,6,4,2,412,272,140,0,0,0,119984.671875,89331.648438,60318.828125,273.687653,164.212601,107.712196,74,66,74.0,66.0,0,1,0,0
154315,0.000372,0.0,0.0,63.0,1,1.0,2,1,1,267,75,192,183,33,150,0.0,0.0,0.0,2688.171875,0.0,0.0,75,75,192.0,192.0,0,0,1,0
71660,0.001879,0,0.0,63.0,1,1.0,2,1,1,447,72,375,363,30,333,0.0,0.0,0.0,532.197998,0.0,0.0,72,72,375.0,375.0,1,0,1,0
298696,0.21043,0.0,0.0,63.0,1,1.0,2,1,1,346,74,272,262,32,230,0.0,0.0,0.0,4.752174,0.0,0.0,74,74,272.0,272.0,1,0,1,0
228209,403.823975,403.815338,403.815338,55.0,1,9.0,105,47,58,41071,30410,10661,34101,27300,6801,797.198853,589.635864,207.580032,0.257538,0.113913,0.141154,1484,66,1127.0,66.0,0,1,0,0
201748,0.247078,0,0,63.0,1,1.0,2,1,1,150,75,75,66,33,33,0.0,0.0,0.0,4.047305,0.0,0.0,75,75,75.0,75.0,0,0,1,0
230281,0.2402,0.215335,0.215487,53.0,1,11.0,10,5,5,1219,549,670,543,211,332,32506.244141,16346.623047,19899.111328,37.468777,18.575708,18.562605,277,66,398.0,66.0,0,1,0,0
317268,0.118583,0.0,0.0,63.0,1,1.0,2,1,1,258,74,184,174,32,142,0.0,0.0,0.0,8.432912,0.0,0.0,74,74,184.0,184.0,1,0,1,0
162521,402.661194,402.661194,402.651886,55.0,1,9.0,352,143,209,278708,12076,266632,255472,2642,252830,5510.319824,238.254898,5272.187012,0.871701,0.352654,0.516575,679,60,1514.0,66.0,0,1,0,0
76417,240.171661,240.163773,240.163666,54.0,1,10.0,37,20,17,5885,3907,1978,3427,2579,848,185.667206,123.648956,62.024368,0.149893,0.079113,0.066621,1484,66,408.0,66.0,0,1,0,0
456912,0.002558,0,0,63.0,1,1.0,2,1,1,313,121,192,229,79,150,0.0,0.0,0.0,390.93042,0.0,0.0,121,121,192.0,192.0,0,0,1,0
391831,0.000361,0.0,0,63.0,1,1.0,2,1,1,384,71,313,300,29,271,0.0,0.0,0.0,2770.083008,0.0,0.0,71,71,313.0,313.0,1,0,1,0
386235,0.046539,0.0,0,63.0,1,1.0,2,1,1,230,76,154,146,34,112,0.0,0.0,0.0,21.487354,0.0,0.0,76,76,154.0,154.0,1,0,1,0
399898,0.496666,0,0,63.0,1,1.0,2,1,1,244,73,171,160,31,129,0.0,0.0,0.0,2.013425,0.0,0.0,73,73,171.0,171.0,1,0,1,0
166515,0.018551,0.018551,0.00941,53.0,1,11.0,6,4,2,412,272,140,0,0,0,118160.75,87973.695312,59511.15625,269.527252,161.716354,106.26992,74,66,74.0,66.0,0,1,0,0
148080,0.000261,0.0,0.0,63.0,1,1.0,2,1,1,211,77,134,127,35,92,0.0,0.0,0.0,3831.41748,0.0,0.0,77,77,134.0,134.0,0,0,1,0
76468,0.009409,0.009409,0.0,118.0,1,10.0,4,3,1,244,182,62,0,0,0,103730.46875,103730.46875,0.0,318.843658,212.562439,0.0,62,60,62.0,62.0,1,1,0,0
142788,0.05154,0.04252,0.042283,52.0,1,12.0,12,6,6,2696,1105,1591,1888,701,1187,348777.65625,173283.15625,250880.984375,213.426468,117.591721,118.250839,767,66,1248.0,66.0,0,1,0,0
214454,0.222852,0,0,47.0,1,17.0,2,1,1,242,67,175,158,25,133,0.0,0.0,0.0,4.487283,0.0,0.0,67,67,175.0,175.0,0,0,1,0
263508,8.842435,8.842435,0.0,51.0,1,13.0,3,3,0,186,186,0,0,0,0,112.186295,112.186295,0.0,0.226182,0.226182,0.0,62,62,1514.0,60.0,1,1,0,0
369138,0.000837,0.0,0,63.0,1,1.0,2,1,1,622,69,553,538,27,511,0.0,0.0,0.0,1194.743042,0.0,0.0,69,69,553.0,553.0,1,0,1,0
190125,0.000317,0,0,63.0,1,1.0,2,1,1,259,92,167,175,50,125,0.0,0.0,0.0,3154.574219,0.0,0.0,92,92,167.0,167.0,0,0,1,0
32254,0.027688,0.0,0.0,54.0,1,10.0,2,1,1,272,81,191,188,39,149,0.0,0.0,0.0,36.11673,0.0,0.0,81,81,191.0,191.0,1,0,1,0
99417,0.229944,0.201146,0.20118,48.0,1,16.0,10,5,5,1219,549,670,543,211,332,33956.09375,17499.726562,21314.246094,39.139965,19.886053,19.882692,277,66,398.0,66.0,0,1,0,0
404853,0.323933,0,0,63.0,1,1.0,2,1,1,345,75,270,261,33,228,0.0,0.0,0.0,3.087058,0.0,0.0,75,75,270.0,270.0,1,0,1,0
497409,1.307417,1.161331,1.161361,48.0,1,16.0,6,3,3,366,186,180,0,0,0,1493.020142,854.192261,826.616394,3.824334,1.722162,1.722117,62,62,60.0,60.0,1,1,0,0
187457,0.020458,0,0,63.0,1,1.0,2,1,1,290,79,211,206,37,169,0.0,0.0,0.0,48.880634,0.0,0.0,79,79,211.0,211.0,0,0,1,0
174249,0.403462,0.402631,0.401343,118.0,1,10.0,63,26,37,33763,2791,30972,29585,1067,28518,650747.8125,53329.226562,600683.25,153.669983,62.091591,89.698837,1133,66,1514.0,66.0,0,1,0,0
84519,0.01789,0.01789,0.009197,55.0,1,9.0,7,4,3,478,272,206,0,0,0,152934.59375,91224.140625,120039.140625,335.382874,167.691437,217.462204,74,66,74.0,66.0,0,1,0,0
189534,40.012646,40.012646,30.008684,54.0,1,10.0,19,11,8,4066,1160,2906,2796,426,2370,719.372559,210.933319,677.937073,0.449858,0.249921,0.233266,294,66,1514.0,66.0,0,1,0,0
83755,0.323304,0.216968,0.216781,49.0,1,15.0,10,5,5,1508,596,912,916,300,616,29866.626953,17587.847656,26939.628906,27.837578,18.435898,18.451801,354,60,670.0,60.0,1,1,0,0
160005,17.107433,17.107433,17.100014,55.0,1,9.0,6,4,2,412,272,140,0,0,0,128.131439,95.397125,32.748512,0.292271,0.175362,0.058479,74,66,74.0,66.0,0,1,0,0
242723,0.000291,0.0,0.0,63.0,1,1.0,2,1,1,216,76,140,132,34,98,0.0,0.0,0.0,3436.426025,0.0,0.0,76,76,140.0,140.0,0,0,1,0
461602,8.865804,8.865804,0.0,63.0,1,1.0,3,3,0,186,186,0,0,0,0,111.890587,111.890587,0.0,0.225586,0.225586,0.0,62,62,257.0,257.0,1,1,0,0
195961,0.000362,0,0,63.0,0,1.0,2,1,1,389,86,303,305,44,261,0.0,0.0,0.0,2762.430908,0.0,0.0,86,86,303.0,303.0,0,0,1,0
334931,0.053978,0.0,0.0,63.0,1,1.0,2,1,1,301,78,223,217,36,181,0.0,0.0,0.0,18.526066,0.0,0.0,78,78,223.0,223.0,1,0,1,0
150856,0.018089,0.018089,0.009268,55.0,1,9.0,7,4,3,478,272,206,0,0,0,151252.140625,90220.578125,119119.554688,331.693298,165.846649,215.796295,74,66,74.0,66.0,0,1,0,0
233187,0.030426,0.030426,0.021424,53.0,1,11.0,14,8,6,1237,656,581,309,132,177,278446.0625,150923.5625,181105.3125,427.266174,230.066391,233.383133,168,60,216.0,66.0,0,1,0,0
146021,0.019011,0.019011,0.01008,53.0,1,11.0,7,4,3,478,272,206,0,0,0,143916.671875,85845.039062,109523.804688,315.60675,157.803375,198.412689,74,66,74.0,66.0,0,1,0,0
49932,9.012055,9.012055,0.0,55.0,1,9.0,3,3,0,186,186,0,0,0,0,110.074776,110.074776,0.0,0.221925,0.221925,0.0,62,62,60.0,60.0,1,1,0,0
250861,0.000255,0.0,0.0,63.0,1,1.0,2,1,1,205,77,128,121,35,86,0.0,0.0,0.0,3921.568848,0.0,0.0,77,77,128.0,128.0,0,0,1,0
