,Dur,SrcDur,DstDur,dTtl,sHops,dHops,TotPkts,SrcPkts,DstPkts,TotBytes,SrcBytes,DstBytes,TotAppByte,SAppBytes,DAppBytes,Load,SrcLoad,DstLoad,Rate,SrcRate,DstRate,sMaxPktSz,sMinPktSz,dMaxPktSz,dMinPktSz,Label,Dir+AF8-   +AC0APg-,Dir+AF8-  +ADwALQA+-,Dir+AF8-  +ADw-?+AD4-
382690,0.41389,0.0,0,63.0,1,1.0,2,1,1,250,79,171,166,37,129,0.0,0.0,0.0,2.416101,0.0,0.0,79,79,171.0,171.0,1,0,1,0
502438,1.307792,1.161616,1.161597,48.0,1,16.0,6,3,3,366,186,180,0,0,0,1492.592163,853.982727,826.448425,3.823238,1.721739,1.721768,62,62,60.0,60.0,1,1,0,0
270778,0.020361,0.0,0.0,63.0,1,1.0,2,1,1,318,76,242,234,34,200,0.0,0.0,0.0,49.113499,0.0,0.0,76,76,242.0,242.0,1,0,1,0
470821,0.000272,0,0.0,63.0,1,1.0,2,1,1,365,73,292,281,31,250,0.0,0.0,0.0,3676.470459,0.0,0.0,73,73,292.0,292.0,1,0,1,0
499937,1.307933,1.161908,1.161826,48.0,1,16.0,6,3,3,366,186,180,0,0,0,1492.431274,853.768066,826.285522,3.822826,1.721307,1.721428,62,62,60.0,60.0,1,1,0,0
131832,9.011526,9.011526,0.0,53.0,1,11.0,3,3,0,186,186,0,0,0,0,110.081245,110.081245,0.0,0.221938,0.221938,0.0,62,62,398.0,66.0,1,1,0,0
158686,40.015369,40.015369,30.007332,54.0,1,10.0,17,10,7,3089,1098,1991,1951,430,1521,538.99292,197.72403,455.088776,0.399846,0.224914,0.199951,298,66,1038.0,66.0,0,1,0,0
297917,0.359456,0.0,0.0,63.0,1,1.0,2,1,1,307,73,234,223,31,192,0.0,0.0,0.0,2.781982,0.0,0.0,73,73,234.0,234.0,1,0,1,0
360261,0.043562,0.0,0.0,63.0,1,1.0,2,1,1,288,73,215,204,31,173,0.0,0.0,0.0,22.955788,0.0,0.0,73,73,215.0,215.0,1,0,1,0
213038,0.114189,0,0,111.0,1,17.0,2,1,1,243,67,176,159,25,134,0.0,0.0,0.0,8.757411,0.0,0.0,67,67,176.0,176.0,0,0,1,0
381405,1.024175,0.86083,0.861062,48.0,1,16.0,22,10,12,14510,758,13752,13252,162,13090,103802.570312,6347.362305,117120.484375,20.504307,10.455026,12.774922,216,60,1514.0,60.0,1,1,0,0
504187,1.307498,1.161432,1.161391,48.0,1,16.0,6,3,3,366,186,180,0,0,0,1492.927734,854.117981,826.594971,3.824098,1.722012,1.722073,62,62,60.0,60.0,1,1,0,0
178048,1.008433,0.98114,0.981148,54.0,1,10.0,6,3,3,366,186,180,0,0,0,1935.676514,1011.068726,978.445679,4.958188,2.038445,2.038429,62,62,60.0,60.0,1,1,0,0
277519,8.996133,8.996133,0.0,63.0,1,1.0,3,3,0,186,186,0,0,0,0,110.2696,110.2696,0.0,0.222318,0.222318,0.0,62,62,345.0,345.0,1,1,0,0
476885,19.283344,19.283344,0.005979,57.0,1,7.0,50,22,28,39929,1873,38056,37087,557,36530,15966.110352,741.780029,49101188.0,2.541053,1.089023,4515.805176,611,60,1514.0,60.0,1,1,0,0
504300,1.307585,1.16146,1.16141,48.0,1,16.0,6,3,3,366,186,180,0,0,0,1492.828369,854.097412,826.581482,3.823843,1.721971,1.722045,62,62,60.0,60.0,1,1,0,0
364557,1.030774,0.850243,0.847082,45.0,1,19.0,10,5,5,1190,632,558,598,336,262,7396.384277,4760.992188,4221.55127,8.731303,4.704537,4.722093,390,60,316.0,60.0,1,1,0,0
348437,35.19828,34.997692,34.997654,47.0,1,17.0,11,6,5,1100,543,557,448,187,261,204.328171,103.549683,101.949692,0.284105,0.142867,0.114293,241,60,315.0,60.0,1,1,0,0
125436,0.018289,0.018289,0.009474,53.0,1,11.0,7,4,3,478,272,206,0,0,0,149598.125,89233.96875,116529.453125,328.06604,164.03302,211.10408,74,66,74.0,66.0,0,1,0,0
152128,0.000343,0.0,0.0,63.0,1,1.0,2,1,1,203,79,124,119,37,82,0.0,0.0,0.0,2915.451904,0.0,0.0,79,79,124.0,124.0,0,0,1,0
152162,0.017065,0.0,0.0,63.0,1,1.0,2,1,1,378,75,303,294,33,261,0.0,0.0,0.0,58.599472,0.0,0.0,75,75,303.0,303.0,0,0,1,0
125308,0.018457,0.018457,0.00965,55.0,1,9.0,6,4,2,412,272,140,0,0,0,118762.53125,88421.742188,58031.085938,270.899933,162.539963,103.626938,74,66,74.0,66.0,0,1,0,0
114916,0.018172,0.018172,0.00951,55.0,1,9.0,6,4,2,412,272,140,0,0,0,120625.140625,89808.5,58885.382812,275.14859,165.089157,105.152466,74,66,74.0,66.0,0,1,0,0
270106,0.020189,0.0,0.0,63.0,1,1.0,2,1,1,345,87,258,261,45,216,0.0,0.0,0.0,49.531921,0.0,0.0,87,87,258.0,258.0,1,0,1,0
416678,0.000929,0,0,63.0,1,1.0,2,1,1,552,67,485,468,25,443,0.0,0.0,0.0,1076.42627,0.0,0.0,67,67,485.0,485.0,1,0,1,0
81023,0.018547,0.018547,0.009727,53.0,1,11.0,7,4,3,478,272,206,0,0,0,147517.109375,87992.664062,113498.507812,323.502441,161.751221,205.613235,74,66,74.0,66.0,0,1,0,0
407802,0.189495,0,0,63.0,1,1.0,2,1,1,227,84,143,143,42,101,0.0,0.0,0.0,5.277184,0.0,0.0,84,84,143.0,143.0,1,0,1,0
396275,8.911419,8.911419,0,63.0,1,1.0,3,3,0,186,186,0,0,0,0,111.317848,111.317848,0.0,0.224431,0.224431,0.0,62,62,238.0,238.0,1,1,0,0
394581,0.000225,0,0,63.0,1,1.0,2,1,1,199,73,126,115,31,84,0.0,0.0,0.0,4444.444336,0.0,0.0,73,73,126.0,126.0,1,0,1,0
74418,3.275229,3.275229,3.109928,48.0,1,16.0,8,5,3,484,302,182,0,0,0,889.098145,591.103699,313.833649,2.137255,1.221289,0.643102,62,60,62.0,60.0,1,1,0,0
171479,9.012382,9.012382,0,53.0,1,11.0,3,3,0,186,186,0,0,0,0,110.070793,110.070793,0.0,0.221917,0.221917,0.0,62,62,74.0,66.0,1,1,0,0
142174,0.00025,0.0,0.0,63.0,1,1.0,2,1,1,204,77,127,120,35,85,0.0,0.0,0.0,3999.999756,0.0,0.0,77,77,127.0,127.0,0,0,1,0
325086,0.026086,0.0,0.0,63.0,1,1.0,2,1,1,313,72,241,229,30,199,0.0,0.0,0.0,38.33474,0.0,0.0,72,72,241.0,241.0,1,0,1,0
484934,0.205362,0.205362,0.167716,46.0,1,18.0,18,8,10,7203,1186,6017,5999,650,5349,251419.4375,40435.910156,258341.484375,82.780647,34.086147,53.662144,423,66,1514.0,66.0,0,1,0,0
342852,0.000324,0.0,0.0,63.0,1,1.0,2,1,1,295,76,219,211,34,177,0.0,0.0,0.0,3086.419922,0.0,0.0,76,76,219.0,219.0,1,0,1,0
252963,0.000258,0.0,0.0,63.0,1,1.0,2,1,1,209,67,142,125,25,100,0.0,0.0,0.0,3875.969238,0.0,0.0,67,67,142.0,142.0,0,0,1,0
15851,0.802152,0.0,0.0,63.0,1,1.0,2,1,1,207,74,133,123,32,91,0.0,0.0,0.0,1.246647,0.0,0.0,74,74,133.0,133.0,0,0,1,0
9252,9.01413,9.01413,0.0,53.0,1,11.0,3,3,0,186,186,0,0,0,0,110.049446,110.049446,0.0,0.221874,0.221874,0.0,62,62,74.0,66.0,1,1,0,0
228306,0.23946,0.214963,0.21492,53.0,1,11.0,10,5,5,1218,549,669,542,211,331,32606.697266,16374.911133,19951.609375,37.584564,18.607853,18.611576,277,66,397.0,66.0,0,1,0,0
275383,1.011478,0.980801,0.982691,53.0,1,11.0,6,3,3,366,186,180,0,0,0,1929.849243,1011.418213,976.909363,4.943262,2.03915,2.035228,62,62,60.0,60.0,1,1,0,0
133992,1806.041626,1806.041504,1806.041382,63.0,0,1.0,16,8,8,1440,720,720,768,384,384,5.581267,2.790633,2.790634,0.008305,0.003876,0.003876,90,90,90.0,90.0,0,0,1,0
225134,0.000213,0,0,63.0,1,1.0,2,1,1,206,71,135,122,29,93,0.0,0.0,0.0,4694.835449,0.0,0.0,71,71,135.0,135.0,0,0,1,0
393232,9.013328,9.013328,0,63.0,1,1.0,3,3,0,186,186,0,0,0,0,110.059242,110.059242,0.0,0.221894,0.221894,0.0,62,62,240.0,240.0,1,1,0,0
64835,6.318058,6.156495,3.200571,48.0,1,16.0,9,6,3,684,500,184,142,142,0,683.754395,541.86676,307.445129,1.266212,0.81215,0.624888,196,60,62.0,60.0,1,1,0,0
131540,9.014921,9.014921,0.0,53.0,1,11.0,3,3,0,186,186,0,0,0,0,110.039787,110.039787,0.0,0.221854,0.221854,0.0,62,62,74.0,66.0,1,1,0,0
85352,0.019019,0.019019,0.01016,55.0,1,9.0,7,4,3,478,272,206,0,0,0,143856.140625,85808.929688,108661.414062,315.473999,157.737,196.850388,74,66,74.0,66.0,0,1,0,0
383339,0.000384,0.0,0,63.0,1,1.0,2,1,1,217,72,145,133,30,103,0.0,0.0,0.0,2604.166504,0.0,0.0,72,72,145.0,145.0,1,0,1,0
261011,0.239229,0.210326,0.210481,48.0,1,16.0,10,5,5,1219,549,670,543,211,332,32638.183594,16735.923828,20372.384766,37.620857,19.018095,19.004091,277,66,398.0,66.0,0,1,0,0
294046,0.000385,0.0,0.0,63.0,1,1.0,2,1,1,204,73,131,120,31,89,0.0,0.0,0.0,2597.402588,0.0,0.0,73,73,131.0,131.0,1,0,1,0
410744,3.008902,3.008902,0,63.0,1,1.0,2,2,0,124,124,0,0,0,0,164.844177,164.844177,0.0,0.332347,0.332347,0.0,62,62,131.0,131.0,1,1,0,0
336792,1179.724976,1179.724976,1179.124023,50.0,1,14.0,6,3,3,366,186,180,0,0,0,1.654623,0.840874,0.814164,0.004238,0.001695,0.001696,62,62,60.0,60.0,1,1,0,0
455823,16.5005,16.5005,16.484161,56.0,1,8.0,6,4,2,412,272,140,0,0,0,132.844467,98.906097,33.972004,0.303021,0.181813,0.060664,74,66,74.0,66.0,0,1,0,0
321788,4.47014,4.47014,4.306758,241.0,1,15.0,121,50,71,104128,12671,91457,97296,9729,87567,183595.140625,22223.912109,167493.046875,26.844797,10.961625,16.253525,1514,60,1514.0,60.0,1,1,0,0
422840,0.00041,0,0,63.0,1,1.0,2,1,1,433,71,362,349,29,320,0.0,0.0,0.0,2439.024414,0.0,0.0,71,71,362.0,362.0,1,0,1,0
373049,0.07761,0.0,0,63.0,1,1.0,2,1,1,219,80,139,135,38,97,0.0,0.0,0.0,12.884937,0.0,0.0,80,80,139.0,139.0,1,0,1,0
124741,0.018754,0.018754,0.009772,55.0,1,9.0,7,4,3,478,272,206,0,0,0,145888.875,87021.4375,112975.851562,319.931763,159.965881,204.666397,74,66,74.0,66.0,0,1,0,0
481486,0.018231,0.018231,0.009143,55.0,1,9.0,6,4,2,412,272,140,0,0,0,120234.757812,89517.851562,61249.046875,274.258118,164.554871,109.373299,74,66,74.0,66.0,0,1,0,0
282403,0.017984,0.0,0.0,63.0,1,1.0,2,1,1,349,81,268,265,39,226,0.0,0.0,0.0,55.604984,0.0,0.0,81,81,268.0,268.0,1,0,1,0
162656,18.397202,18.397202,18.389095,55.0,1,9.0,6,4,2,412,272,140,0,0,0,119.14856,88.709145,30.452831,0.27178,0.163068,0.05438,74,66,74.0,66.0,0,1,0,0
488002,15.654605,15.654605,10.094058,46.0,1,18.0,10,6,4,1485,685,800,893,329,564,598.418152,291.799133,475.527283,0.574911,0.319395,0.297205,383,60,618.0,60.0,1,1,0,0
56411,0.000663,0.0,0.0,57.0,1,7.0,2,1,1,187,74,113,103,32,71,0.0,0.0,0.0,1508.295654,0.0,0.0,74,74,113.0,113.0,1,0,1,0
31962,250.033554,250.009567,250.00972,52.0,1,12.0,30,16,14,8807,4380,4427,6811,3316,3495,262.940704,131.418976,131.54689,0.115984,0.059998,0.051998,739,66,1250.0,66.0,0,1,0,0
214210,0.089778,0,0,51.0,1,13.0,2,1,1,226,67,159,142,25,117,0.0,0.0,0.0,11.138586,0.0,0.0,67,67,159.0,159.0,0,0,1,0
441107,0.279631,0,0,63.0,1,1.0,2,1,1,152,76,76,68,34,34,0.0,0.0,0.0,3.576142,0.0,0.0,76,76,76.0,76.0,0,0,1,0
296268,0.132312,0.0,0.0,63.0,1,1.0,2,1,1,312,82,230,228,40,188,0.0,0.0,0.0,7.557893,0.0,0.0,82,82,230.0,230.0,1,0,1,0
179707,0.412774,0.351291,0.350963,49.0,1,15.0,14,7,7,4991,586,4405,4183,176,4007,82931.578125,11454.890625,86071.75,31.494232,17.079857,17.095819,223,60,1514.0,60.0,1,1,0,0
57945,0.06658,0.0,0.0,50.0,1,14.0,2,1,1,254,72,182,170,30,140,0.0,0.0,0.0,15.019526,0.0,0.0,72,72,182.0,182.0,1,0,1,0
104482,0.018231,0.018231,0.009305,55.0,1,9.0,7,4,3,478,272,206,0,0,0,150074.046875,89517.851562,118645.882812,329.109741,164.554871,214.938202,74,66,74.0,66.0,0,1,0,0
330816,0.020326,0.0,0.0,63.0,1,1.0,2,1,1,347,88,259,263,46,217,0.0,0.0,0.0,49.198071,0.0,0.0,88,88,259.0,259.0,1,0,1,0
303856,0.056383,0.0,0.0,63.0,1,1.0,2,1,1,393,75,318,309,33,276,0.0,0.0,0.0,17.735844,0.0,0.0,75,75,318.0,318.0,1,0,1,0
392268,0.054478,0.0,0,63.0,1,1.0,2,1,1,232,74,158,148,32,116,0.0,0.0,0.0,18.356033,0.0,0.0,74,74,158.0,158.0,1,0,1,0
414966,0.000354,0,0,63.0,1,1.0,2,1,1,384,71,313,300,29,271,0.0,0.0,0.0,2824.858887,0.0,0.0,71,71,313.0,313.0,1,0,1,0
103729,0.018689,0.018689,0.009673,53.0,1,11.0,6,4,2,412,272,140,0,0,0,117288.25,87324.101562,57893.101562,267.537079,160.522247,103.380539,74,66,74.0,66.0,0,1,0,0
506784,10.936979,10.936979,10.928935,55.0,1,9.0,6,4,2,412,272,140,0,0,0,200.420975,149.218536,51.240124,0.457165,0.274299,0.0915,74,66,74.0,66.0,0,1,0,0
492200,1.30744,1.161246,1.161214,48.0,1,16.0,6,3,3,366,186,180,0,0,0,1492.993896,854.254883,826.721008,3.824267,1.722288,1.722335,62,62,60.0,60.0,1,1,0,0
76115,61.24044,61.03928,61.039837,47.0,1,17.0,11,6,5,1100,543,557,448,187,261,117.438736,59.371605,58.453629,0.163291,0.081914,0.065531,241,60,315.0,60.0,1,1,0,0
404373,0.322324,0,0,63.0,1,1.0,2,1,1,261,82,179,177,40,137,0.0,0.0,0.0,3.102468,0.0,0.0,82,82,179.0,179.0,1,0,1,0
27662,0.143853,0.0,0.0,239.0,1,17.0,2,1,1,220,78,142,136,36,100,0.0,0.0,0.0,6.951541,0.0,0.0,78,78,142.0,142.0,1,0,1,0
94025,0.249689,0.215376,0.215306,48.0,1,16.0,10,5,5,1218,549,669,542,211,331,31270.900391,16343.510742,19915.839844,36.044842,18.57217,18.578209,277,66,397.0,66.0,0,1,0,0
350425,0.346558,0.0,0.0,63.0,1,1.0,2,1,1,264,72,192,180,30,150,0.0,0.0,0.0,2.88552,0.0,0.0,72,72,192.0,192.0,1,0,1,0
422961,8.97038,8.97038,0,63.0,1,1.0,3,3,0,186,186,0,0,0,0,110.586174,110.586174,0.0,0.222956,0.222956,0.0,62,62,445.0,445.0,1,1,0,0
505487,1.307047,1.161018,1.160912,48.0,1,16.0,6,3,3,366,186,180,0,0,0,1493.442871,854.422546,826.936035,3.825417,1.722626,1.722783,62,62,60.0,60.0,1,1,0,0
1366,0.003457,0.0,0.0,63.0,1,1.0,2,1,1,305,77,228,221,35,186,0.0,0.0,0.0,289.268158,0.0,0.0,77,77,228.0,228.0,0,0,1,0
11772,0.002223,0.0,0.0,63.0,1,1.0,2,1,1,431,75,356,347,33,314,0.0,0.0,0.0,449.84256,0.0,0.0,75,75,356.0,356.0,0,0,1,0
230537,0.247871,0.239117,0.238859,53.0,1,11.0,15,7,8,2044,875,1169,1038,405,633,57223.316406,25092.318359,34262.890625,56.480991,25.092319,29.305992,363,66,549.0,66.0,0,1,0,0
379255,0.000396,0.0,0,63.0,1,1.0,2,1,1,412,79,333,328,37,291,0.0,0.0,0.0,2525.252686,0.0,0.0,79,79,333.0,333.0,1,0,1,0
124132,0.018228,0.018228,0.009348,53.0,1,11.0,6,4,2,412,272,140,0,0,0,120254.554688,89532.585938,59905.859375,274.303284,164.581955,106.974747,74,66,74.0,66.0,0,1,0,0
96000,0.000232,0,0.0,63.0,0,1.0,2,1,1,259,78,181,175,36,139,0.0,0.0,0.0,4310.344727,0.0,0.0,78,78,181.0,181.0,0,0,1,0
479667,0.000144,0,0.0,63.0,1,1.0,2,1,1,225,82,143,141,40,101,0.0,0.0,0.0,6944.444336,0.0,0.0,82,82,143.0,143.0,0,0,1,0
64801,135.747375,135.747375,0.0,48.0,1,16.0,6,6,0,372,372,0,0,0,0,18.26923,18.26923,0.0,0.036833,0.036833,0.0,62,62,163.0,163.0,1,1,0,0
365171,0.002209,0.0,0,63.0,1,1.0,2,1,1,323,68,255,239,26,213,0.0,0.0,0.0,452.693512,0.0,0.0,68,68,255.0,255.0,1,0,1,0
242554,0.018464,0.018464,0.009601,55.0,1,9.0,7,4,3,478,272,206,0,0,0,148180.234375,88388.210938,114988.023438,324.956665,162.478333,208.311646,74,66,74.0,66.0,0,1,0,0
294765,0.428074,0.0,0.0,63.0,1,1.0,2,1,1,323,72,251,239,30,209,0.0,0.0,0.0,2.336045,0.0,0.0,72,72,251.0,251.0,1,0,1,0
263858,0.514971,0.0,0.0,63.0,1,1.0,2,1,1,245,76,169,161,34,127,0.0,0.0,0.0,1.941857,0.0,0.0,76,76,169.0,169.0,1,0,1,0
143694,0.000328,0.0,0.0,63.0,1,1.0,2,1,1,208,78,130,124,36,88,0.0,0.0,0.0,3048.780518,0.0,0.0,78,78,130.0,130.0,0,0,1,0
420497,0.530072,0.500449,0.500507,53.0,1,11.0,4,2,2,244,124,120,0,0,0,1841.259399,991.109985,959.027527,5.659609,1.998206,1.997974,62,62,60.0,60.0,1,1,0,0
448495,0.000213,0,0,63.0,1,1.0,2,1,1,200,75,125,116,33,83,0.0,0.0,0.0,4694.835449,0.0,0.0,75,75,125.0,125.0,0,0,1,0
83852,0.122312,0,0.0,63.0,1,1.0,2,1,1,271,73,198,187,31,156,0.0,0.0,0.0,8.175813,0.0,0.0,73,73,198.0,198.0,1,0,1,0
70523,0.32651,0.219069,0.219068,49.0,1,15.0,10,5,5,1507,596,911,915,300,615,29548.863281,17419.169922,26621.871094,27.56424,18.259087,18.259171,354,60,669.0,60.0,1,1,0,0
445554,365.283875,365.283875,0,53.0,1,11.0,12,12,0,12792,12792,0,12384,12384,0,256.808502,256.808502,0.0,0.030114,0.030114,0.0,1066,1066,74.0,66.0,1,1,0,0
245267,0.008335,0.0,0.0,63.0,1,1.0,2,1,1,444,84,360,360,42,318,0.0,0.0,0.0,119.976006,0.0,0.0,84,84,360.0,360.0,0,0,1,0
341317,28.205496,28.182875,28.18298,53.0,1,11.0,130,81,49,101160,91631,9529,93825,87186,6639,28316.466797,25689.359375,2649.826172,4.573577,2.838603,1.703156,1514,60,1514.0,60.0,1,1,0,0
330384,0.040216,0.0,0.0,63.0,1,1.0,2,1,1,261,73,188,177,31,146,0.0,0.0,0.0,24.865726,0.0,0.0,73,73,188.0,188.0,1,0,1,0
406699,15.032278,15.00826,15.007156,53.0,1,11.0,122,79,43,100354,91521,8833,93494,87195,6299,52681.835938,48167.078125,4599.405762,8.049346,5.197138,2.798665,1514,60,1514.0,60.0,1,1,0,0
16958,20.002649,20.002649,19.99436,54.0,1,10.0,7,4,3,478,272,206,0,0,0,136.781876,81.589195,55.215572,0.29996,0.14998,0.100028,74,66,74.0,66.0,0,1,0,0
65908,1158.887085,1158.824097,0.126684,51.0,1,13.0,13,8,5,948,648,300,166,166,0,5.570862,3.914313,15155.821289,0.010355,0.006041,31.574627,220,60,60.0,60.0,1,1,0,0
198485,0.248245,0,0,63.0,1,1.0,2,1,1,150,75,75,66,33,33,0.0,0.0,0.0,4.028278,0.0,0.0,75,75,75.0,75.0,0,0,1,0
116636,0.018131,0.018131,0.009239,53.0,1,11.0,6,4,2,412,272,140,0,0,0,120897.90625,90011.578125,60612.617188,275.770752,165.462463,108.236816,74,66,74.0,66.0,0,1,0,0
156753,19.987427,19.987427,19.986567,57.0,1,7.0,6,4,2,412,272,140,0,0,0,109.668945,81.651329,28.01882,0.250157,0.150094,0.050034,74,66,74.0,66.0,0,1,0,0
22851,0.129262,0.0,0.0,63.0,1,1.0,2,1,1,253,74,179,169,32,137,0.0,0.0,0.0,7.736226,0.0,0.0,74,74,179.0,179.0,1,0,1,0
386160,0.00054,0.0,0,63.0,1,1.0,2,1,1,355,74,281,271,32,239,0.0,0.0,0.0,1851.851929,0.0,0.0,74,74,281.0,281.0,1,0,1,0
325450,1.144137,0.982266,0.982127,48.0,1,16.0,16,8,8,5188,1056,4132,4272,592,3680,31744.449219,7525.456543,29454.439453,13.110318,7.126379,7.127388,331,60,1514.0,60.0,1,1,0,0
14852,0.068113,0.0,0.0,51.0,1,13.0,2,1,1,233,80,153,149,38,111,0.0,0.0,0.0,14.681485,0.0,0.0,80,80,153.0,153.0,1,0,1,0
304542,10.759654,10.737387,10.737276,53.0,1,11.0,130,82,48,101840,91743,10097,94510,87243,7267,74732.515625,67521.085938,7366.486328,11.989233,7.543735,4.377274,1514,60,1514.0,60.0,1,1,0,0
474692,8.965687,8.965687,0.0,48.0,1,16.0,3,3,0,186,186,0,0,0,0,110.644058,110.644058,0.0,0.223073,0.223073,0.0,62,62,60.0,60.0,1,1,0,0
227387,0.018569,0.018569,0.009518,53.0,1,11.0,6,4,2,412,272,140,0,0,0,118046.203125,87888.414062,58835.886719,269.265991,161.559586,105.064087,74,66,74.0,66.0,0,1,0,0
451471,0.00028,0,0,63.0,1,1.0,2,1,1,254,84,170,170,42,128,0.0,0.0,0.0,3571.428467,0.0,0.0,84,84,170.0,170.0,0,0,1,0
381750,0.000622,0.0,0,63.0,1,1.0,2,1,1,622,69,553,538,27,511,0.0,0.0,0.0,1607.717041,0.0,0.0,69,69,553.0,553.0,1,0,1,0
232088,0.018016,0.018016,0.009151,55.0,1,9.0,7,4,3,478,272,206,0,0,0,151865.015625,90586.148438,120642.554688,333.037323,166.518661,218.555359,74,66,74.0,66.0,0,1,0,0
87291,0.000246,0,0.0,63.0,0,1.0,2,1,1,210,80,130,126,38,88,0.0,0.0,0.0,4065.040527,0.0,0.0,80,80,130.0,130.0,0,0,1,0
29315,0.010108,0.0,0.0,63.0,1,1.0,2,1,1,566,71,495,482,29,453,0.0,0.0,0.0,98.931541,0.0,0.0,71,71,495.0,495.0,0,0,1,0
241466,20.008093,20.001923,20.001907,56.0,1,8.0,7,4,3,478,272,206,0,0,0,136.744675,81.592155,55.194736,0.299879,0.149986,0.09999,74,66,74.0,66.0,0,1,0,0
317301,0.000349,0.0,0.0,63.0,1,1.0,2,1,1,383,70,313,299,28,271,0.0,0.0,0.0,2865.329346,0.0,0.0,70,70,313.0,313.0,1,0,1,0
142856,8.913336,8.913336,0.0,53.0,1,11.0,3,3,0,186,186,0,0,0,0,111.293907,111.293907,0.0,0.224383,0.224383,0.0,62,62,74.0,66.0,1,1,0,0
104436,0.01854,0.01854,0.009414,53.0,1,11.0,6,4,2,412,272,140,0,0,0,118230.851562,88025.890625,59485.871094,269.687164,161.812286,106.22477,74,66,74.0,66.0,0,1,0,0
161949,0.238762,0.214434,0.214588,53.0,1,11.0,10,5,5,1219,549,670,543,211,332,32702.019531,16415.306641,19982.478516,37.694439,18.653759,18.640371,277,66,398.0,66.0,0,1,0,0
297953,1.313278,1.313278,0.0057,57.0,1,7.0,50,22,28,40100,1531,38569,37258,215,37043,235465.765625,8905.958984,52199296.0,37.311218,15.990522,4736.841797,269,60,1514.0,60.0,1,1,0,0
8324,0.255292,0.246618,0.246661,55.0,1,9.0,20,9,11,4150,1144,3006,2814,542,2272,117512.5,32990.292969,88639.875,74.424583,32.438831,40.54147,298,66,1484.0,66.0,0,1,0,0
183930,9.013073,9.013073,0,53.0,1,11.0,3,3,0,186,186,0,0,0,0,110.062347,110.062347,0.0,0.2219,0.2219,0.0,62,62,398.0,66.0,1,1,0,0
471709,0.287864,0,0.0,63.0,1,1.0,2,1,1,300,71,229,216,29,187,0.0,0.0,0.0,3.473863,0.0,0.0,71,71,229.0,229.0,1,0,1,0
268833,11.157555,11.157555,0.036567,55.0,1,9.0,8,5,3,1903,1029,874,1431,733,698,1008.823181,590.810486,127546.703125,0.627378,0.358501,54.694126,787,60,752.0,60.0,1,1,0,0
284889,1.03176,1.001698,1.002526,53.0,1,11.0,6,3,3,366,186,180,0,0,0,1891.912842,990.31842,957.581116,4.846088,1.99661,1.994961,62,62,60.0,60.0,1,1,0,0
439110,0.000346,0,0,63.0,1,1.0,2,1,1,582,83,499,498,41,457,0.0,0.0,0.0,2890.173584,0.0,0.0,83,83,499.0,499.0,0,0,1,0
78660,9.031895,9.031895,0.0,63.0,1,1.0,3,3,0,186,186,0,0,0,0,109.832993,109.832993,0.0,0.221437,0.221437,0.0,62,62,278.0,278.0,1,1,0,0
736,0.019127,0.0,0.0,63.0,1,1.0,2,1,1,432,80,352,348,38,310,0.0,0.0,0.0,52.282112,0.0,0.0,80,80,352.0,352.0,0,0,1,0
247164,0.002216,0.0,0.0,63.0,1,1.0,2,1,1,238,84,154,154,42,112,0.0,0.0,0.0,451.263519,0.0,0.0,84,84,154.0,154.0,0,0,1,0
1016,0.000328,0.0,0.0,63.0,1,1.0,2,1,1,194,72,122,110,30,80,0.0,0.0,0.0,3048.780518,0.0,0.0,72,72,122.0,122.0,0,0,1,0
361557,0.025528,0.0,0,63.0,1,1.0,2,1,1,243,78,165,159,36,123,0.0,0.0,0.0,39.172672,0.0,0.0,78,78,165.0,165.0,1,0,1,0
375826,0.000449,0.0,0,63.0,1,1.0,2,1,1,398,69,329,314,27,287,0.0,0.0,0.0,2227.171387,0.0,0.0,69,69,329.0,329.0,1,0,1,0
468082,0.131879,0,0.0,63.0,1,1.0,2,1,1,228,78,150,144,36,108,0.0,0.0,0.0,7.582708,0.0,0.0,78,78,150.0,150.0,1,0,1,0
294549,0.000245,0.0,0.0,63.0,1,1.0,2,1,1,208,72,136,124,30,94,0.0,0.0,0.0,4081.632568,0.0,0.0,72,72,136.0,136.0,0,0,1,0
419054,0.000411,0,0,63.0,1,1.0,2,1,1,396,75,321,312,33,279,0.0,0.0,0.0,2433.090088,0.0,0.0,75,75,321.0,321.0,1,0,1,0
456240,0.23823,0.209447,0.209539,48.0,1,16.0,10,5,5,1219,549,670,543,211,332,32775.046875,16806.162109,20463.970703,37.778618,19.09791,19.089525,277,66,398.0,66.0,0,1,0,0
300229,1.786521,1.786521,1.656831,242.0,1,14.0,75,32,43,57719,5106,52613,53473,3214,50259,252275.796875,22152.552734,248136.34375,41.421288,17.352161,25.349598,1514,60,1514.0,60.0,1,1,0,0
94048,0.017982,0.017982,0.009055,53.0,1,11.0,6,4,2,412,272,140,0,0,0,121899.671875,90757.421875,61844.285156,278.055817,166.833496,110.436226,74,66,74.0,66.0,0,1,0,0
332237,0.018337,0.018337,0.009465,53.0,1,11.0,7,4,3,478,272,206,0,0,0,149206.515625,89000.382812,116640.257812,327.207275,163.603638,211.30481,74,66,74.0,66.0,0,1,0,0
192914,31.835476,31.835476,30.009611,55.0,1,9.0,17,10,7,3057,1066,1991,1919,398,1521,670.19574,241.240311,455.054199,0.502584,0.282703,0.199936,266,66,1038.0,66.0,0,1,0,0
