,Dur,SrcDur,DstDur,dTtl,sHops,dHops,TotPkts,SrcPkts,DstPkts,TotBytes,SrcBytes,DstBytes,TotAppByte,SAppBytes,DAppBytes,Load,SrcLoad,DstLoad,Rate,SrcRate,DstRate,sMaxPktSz,sMinPktSz,dMaxPktSz,dMinPktSz,Label,Dir+AF8-   +AC0APg-,Dir+AF8-  +ADwALQA+-,Dir+AF8-  +ADw-?+AD4-
114918,0.017959,0.017959,0.009126,55.0,1,9.0,6,4,2,412,272,140,0,0,0,122055.789062,90873.65625,61363.136719,278.411926,167.047165,109.577034,74,66,74.0,66.0,0,1,0,0
33337,0.000382,0.0,0.0,63.0,1,1.0,2,1,1,140,70,70,56,28,28,0.0,0.0,0.0,2617.801025,0.0,0.0,70,70,70.0,70.0,1,0,1,0
171490,9.012175,9.012175,0,53.0,1,11.0,3,3,0,186,186,0,0,0,0,110.073318,110.073318,0.0,0.221922,0.221922,0.0,62,62,74.0,66.0,1,1,0,0
246794,0.001993,0.0,0.0,63.0,1,1.0,2,1,1,292,76,216,208,34,174,0.0,0.0,0.0,501.756134,0.0,0.0,76,76,216.0,216.0,0,0,1,0
284271,0.039801,0.0,0.0,63.0,1,1.0,2,1,1,256,73,183,172,31,141,0.0,0.0,0.0,25.124996,0.0,0.0,73,73,183.0,183.0,1,0,1,0
181139,9.012759,9.012759,0,55.0,1,9.0,3,3,0,186,186,0,0,0,0,110.066185,110.066185,0.0,0.221908,0.221908,0.0,62,62,74.0,66.0,1,1,0,0
27722,0.03047,0.0,0.0,51.0,1,13.0,2,1,1,253,71,182,169,29,140,0.0,0.0,0.0,32.819164,0.0,0.0,71,71,182.0,182.0,1,0,1,0
300200,0.122122,0.0,0.0,63.0,1,1.0,2,1,1,306,87,219,222,45,177,0.0,0.0,0.0,8.188533,0.0,0.0,87,87,219.0,219.0,1,0,1,0
213229,0.331455,0,0,112.0,1,16.0,2,1,1,212,67,145,128,25,103,0.0,0.0,0.0,3.017001,0.0,0.0,67,67,145.0,145.0,0,0,1,0
236040,0.018402,0.018402,0.009312,53.0,1,11.0,6,4,2,412,272,140,0,0,0,119117.484375,88686.007812,60137.457031,271.709595,163.025757,107.388313,74,66,74.0,66.0,0,1,0,0
198953,0.000468,0,0,63.0,1,1.0,2,1,1,584,83,501,500,41,459,0.0,0.0,0.0,2136.752197,0.0,0.0,83,83,501.0,501.0,0,0,1,0
11260,0.000162,0.0,0.0,63.0,1,1.0,2,1,1,181,67,114,97,25,72,0.0,0.0,0.0,6172.839844,0.0,0.0,67,67,114.0,114.0,0,0,1,0
421179,0.122988,0,0,63.0,1,1.0,2,1,1,231,80,151,147,38,109,0.0,0.0,0.0,8.130875,0.0,0.0,80,80,151.0,151.0,1,0,1,0
500991,1.307023,1.160927,1.16097,48.0,1,16.0,6,3,3,366,186,180,0,0,0,1493.470215,854.489502,826.894775,3.825487,1.722761,1.722697,62,62,60.0,60.0,1,1,0,0
508139,0.000382,0.0,0.0,63.0,1,1.0,2,1,1,209,76,133,125,34,91,0.0,0.0,0.0,2617.801025,0.0,0.0,76,76,133.0,133.0,0,0,1,0
149202,0.002715,0.0,0.0,63.0,1,1.0,2,1,1,285,71,214,201,29,172,0.0,0.0,0.0,368.324127,0.0,0.0,71,71,214.0,214.0,0,0,1,0
424698,0.000524,0,0,63.0,1,1.0,2,1,1,221,78,143,137,36,101,0.0,0.0,0.0,1908.397095,0.0,0.0,78,78,143.0,143.0,1,0,1,0
142693,0.000326,0.0,0.0,63.0,1,1.0,2,1,1,207,72,135,123,30,93,0.0,0.0,0.0,3067.484619,0.0,0.0,72,72,135.0,135.0,0,0,1,0
129849,9.171009,9.171009,0.0,55.0,1,9.0,3,3,0,186,186,0,0,0,0,108.166939,108.166939,0.0,0.218079,0.218079,0.0,62,62,74.0,66.0,1,1,0,0
491827,1.30782,1.161778,1.161747,48.0,1,16.0,6,3,3,366,186,180,0,0,0,1492.560181,853.863647,826.341736,3.823156,1.721499,1.721545,62,62,60.0,60.0,1,1,0,0
370083,0.000344,0.0,0,63.0,1,1.0,2,1,1,240,80,160,156,38,118,0.0,0.0,0.0,2906.976807,0.0,0.0,80,80,160.0,160.0,0,0,1,0
115011,0.018211,0.018211,0.009502,55.0,1,9.0,7,4,3,478,272,206,0,0,0,150238.875,89616.164062,116186.0625,329.471191,164.735596,210.481995,74,66,74.0,66.0,0,1,0,0
348997,0.000467,0.0,0.0,63.0,1,1.0,2,1,1,418,80,338,334,38,296,0.0,0.0,0.0,2141.327637,0.0,0.0,80,80,338.0,338.0,1,0,1,0
58091,291.363007,291.363007,291.245148,105.0,1,23.0,15,8,7,900,480,420,36,36,0,21.416582,11.532006,9.888577,0.04805,0.024025,0.020601,60,60,60.0,60.0,0,0,0,1
231648,0.01793,0.01793,0.009171,55.0,1,9.0,7,4,3,478,272,206,0,0,0,152593.421875,91020.640625,120379.460938,334.634705,167.317352,218.078735,74,66,74.0,66.0,0,1,0,0
366645,30.001387,8.011689,0,63.0,1,1.0,6,5,1,426,355,71,174,145,29,75.729836,283.585632,0.0,0.166659,0.49927,0.0,71,71,71.0,71.0,1,0,1,0
397996,0.000435,0,0,63.0,1,1.0,2,1,1,373,76,297,289,34,255,0.0,0.0,0.0,2298.850586,0.0,0.0,76,76,297.0,297.0,1,0,1,0
501551,1.307918,1.161628,1.161855,48.0,1,16.0,6,3,3,366,186,180,0,0,0,1492.448364,853.973877,826.264893,3.82287,1.721722,1.721385,62,62,60.0,60.0,1,1,0,0
32215,0.000274,0.0,0.0,63.0,1,1.0,2,1,1,209,73,136,125,31,94,0.0,0.0,0.0,3649.635254,0.0,0.0,73,73,136.0,136.0,1,0,1,0
124494,0.251907,0.216791,0.217246,46.0,1,18.0,25,13,12,6981,1841,5140,5315,975,4340,203630.71875,62733.230469,173517.578125,95.273262,55.352852,50.633846,575,66,1514.0,66.0,0,1,0,0
404366,9.029847,9.029847,0,57.0,1,7.0,3,3,0,186,186,0,0,0,0,109.857895,109.857895,0.0,0.221488,0.221488,0.0,62,62,1514.0,60.0,1,1,0,0
439275,0.215579,0.191083,0.191186,53.0,1,11.0,10,5,5,1219,549,670,543,211,332,36218.742188,18421.314453,22428.421875,41.748035,20.933311,20.922035,277,66,398.0,66.0,0,1,0,0
473234,0.127778,0,0.0,63.0,1,1.0,2,1,1,258,75,183,174,33,141,0.0,0.0,0.0,7.826074,0.0,0.0,75,75,183.0,183.0,1,0,1,0
358766,0.000287,0.0,0.0,63.0,1,1.0,2,1,1,339,81,258,255,39,216,0.0,0.0,0.0,3484.320557,0.0,0.0,81,81,258.0,258.0,1,0,1,0
442735,0.018977,0.018977,0.009871,53.0,1,11.0,6,4,2,412,272,140,0,0,0,115508.25,85998.84375,56731.839844,263.476837,158.086105,101.306854,74,66,74.0,66.0,0,1,0,0
354436,2.943671,2.708795,2.815212,47.0,1,17.0,11,6,5,1067,605,462,415,249,166,2377.983154,1491.437988,1051.430542,3.397119,1.845839,1.420852,303,60,220.0,60.0,1,1,0,0
272351,0.140296,0.140296,0.09439,245.0,1,11.0,8,5,3,1833,782,1051,1363,486,877,75668.585938,35695.957031,59413.074219,49.894508,28.511148,21.188686,540,60,931.0,60.0,1,1,0,0
88903,0.000406,0,0.0,63.0,1,1.0,2,1,1,244,81,163,160,39,121,0.0,0.0,0.0,2463.054199,0.0,0.0,81,81,163.0,163.0,0,0,1,0
66927,9.029661,9.029661,0.0,49.0,1,15.0,3,3,0,186,186,0,0,0,0,109.860161,109.860161,0.0,0.221492,0.221492,0.0,62,62,62.0,60.0,1,1,0,0
484820,0.018182,0.018182,0.009139,53.0,1,11.0,6,4,2,412,272,140,0,0,0,120558.796875,89759.101562,61275.847656,274.997253,164.998352,109.421158,74,66,74.0,66.0,0,1,0,0
19344,0.027459,0.0,0.0,54.0,1,10.0,2,1,1,258,74,184,174,32,142,0.0,0.0,0.0,36.417934,0.0,0.0,74,74,184.0,184.0,1,0,1,0
341595,9.01302,9.01302,0.0,63.0,1,1.0,3,3,0,186,186,0,0,0,0,110.063004,110.063004,0.0,0.221901,0.221901,0.0,62,62,146.0,146.0,1,1,0,0
404057,0.256802,0,0,63.0,1,1.0,2,1,1,365,70,295,281,28,253,0.0,0.0,0.0,3.894051,0.0,0.0,70,70,295.0,295.0,1,0,1,0
19370,0.060593,0.0,0.0,63.0,1,1.0,2,1,1,252,75,177,168,33,135,0.0,0.0,0.0,16.503555,0.0,0.0,75,75,177.0,177.0,1,0,1,0
196263,9.287455,9.286265,9.286615,57.0,1,7.0,7,4,3,478,272,206,0,0,0,294.590942,175.743423,118.880768,0.646033,0.323058,0.215364,74,66,74.0,66.0,0,1,0,0
163244,0.000275,0.0,0.0,63.0,1,1.0,2,1,1,216,82,134,132,40,92,0.0,0.0,0.0,3636.36377,0.0,0.0,82,82,134.0,134.0,0,0,1,0
80037,9.029261,9.029261,0.0,55.0,1,9.0,3,3,0,186,186,0,0,0,0,109.865028,109.865028,0.0,0.221502,0.221502,0.0,62,62,74.0,66.0,1,1,0,0
66509,8.74557,8.74557,0.0,49.0,1,15.0,3,3,0,186,186,0,0,0,0,113.428856,113.428856,0.0,0.228687,0.228687,0.0,62,62,62.0,60.0,1,1,0,0
283687,0.22523,0.0,0.0,63.0,1,1.0,2,1,1,301,68,233,217,26,191,0.0,0.0,0.0,4.439906,0.0,0.0,68,68,233.0,233.0,1,0,1,0
252129,0.020337,0.0,0.0,63.0,1,1.0,2,1,1,214,71,143,130,29,101,0.0,0.0,0.0,49.171459,0.0,0.0,71,71,143.0,143.0,0,0,1,0
499219,1.307967,1.161742,1.161895,48.0,1,16.0,6,3,3,366,186,180,0,0,0,1492.392456,853.890137,826.23645,3.822726,1.721553,1.721326,62,62,60.0,60.0,1,1,0,0
38910,0.016148,0.0,0.0,56.0,1,8.0,2,1,1,530,69,461,446,27,419,0.0,0.0,0.0,61.927177,0.0,0.0,69,69,461.0,461.0,1,0,1,0
66051,8.835893,8.835893,0.0,50.0,1,14.0,3,3,0,186,186,0,0,0,0,112.269356,112.269356,0.0,0.22635,0.22635,0.0,62,62,62.0,60.0,1,1,0,0
25599,0.145769,0.0,0.0,49.0,1,15.0,2,1,1,172,78,94,88,36,52,0.0,0.0,0.0,6.860169,0.0,0.0,78,78,94.0,94.0,1,0,1,0
406933,0.041774,0,0,63.0,1,1.0,2,1,1,318,91,227,234,49,185,0.0,0.0,0.0,23.938334,0.0,0.0,91,91,227.0,227.0,1,0,1,0
445214,1093.724487,1093.724487,0,53.0,1,11.0,20,20,0,21320,21320,0,20640,20640,0,148.147003,148.147003,0.0,0.017372,0.017372,0.0,1066,1066,74.0,66.0,1,1,0,0
356000,231.81427,231.807083,231.807083,55.0,1,9.0,15,8,7,924,482,442,33,2,31,27.642818,14.563834,13.079842,0.060393,0.030198,0.025884,62,60,80.0,60.0,1,1,0,0
162981,39.991074,39.990437,39.990097,54.0,1,10.0,18,10,8,7228,1805,5423,6024,1137,4887,1274.484375,325.077728,949.435059,0.425095,0.225054,0.175043,674,66,1514.0,66.0,0,1,0,0
100695,3504.410156,3504.375244,3504.375488,46.0,1,18.0,120,48,72,13248,5832,7416,5328,2664,2664,29.73168,13.037416,16.694557,0.033957,0.013412,0.02026,140,66,140.0,66.0,0,1,0,0
176494,129.220459,90.460617,129.216324,121.0,1,7.0,30,14,16,17857,2313,15544,15863,1381,14482,1035.192139,189.961121,902.238953,0.224423,0.143709,0.116084,774,66,1434.0,60.0,0,1,0,0
173040,0.000258,0,0,63.0,1,1.0,2,1,1,224,76,148,140,34,106,0.0,0.0,0.0,3875.969238,0.0,0.0,76,76,148.0,148.0,0,0,1,0
474807,0.017999,0,0.0,63.0,1,1.0,2,1,1,540,87,453,456,45,411,0.0,0.0,0.0,55.55864,0.0,0.0,87,87,453.0,453.0,1,0,1,0
60788,8.549823,8.549823,0.0,45.0,1,19.0,3,3,0,186,186,0,0,0,0,116.025795,116.025795,0.0,0.233923,0.233923,0.0,62,62,60.0,60.0,1,1,0,0
338920,0.042913,0.0,0.0,63.0,1,1.0,2,1,1,277,71,206,193,29,164,0.0,0.0,0.0,23.302961,0.0,0.0,71,71,206.0,206.0,1,0,1,0
142167,0.017609,0.0,0.0,63.0,1,1.0,2,1,1,240,77,163,156,35,121,0.0,0.0,0.0,56.789143,0.0,0.0,77,77,163.0,163.0,0,0,1,0
86292,0.017941,0.017941,0.009151,55.0,1,9.0,7,4,3,478,272,206,0,0,0,152499.859375,90964.828125,120642.554688,334.429535,167.214767,218.555359,74,66,74.0,66.0,0,1,0,0
354032,0.000509,0.0,0.0,63.0,1,1.0,2,1,1,622,69,553,538,27,511,0.0,0.0,0.0,1964.636597,0.0,0.0,69,69,553.0,553.0,1,0,1,0
505086,0.018112,0.018112,0.009205,53.0,1,11.0,6,4,2,412,272,140,0,0,0,121024.734375,90106.007812,60836.503906,276.060059,165.636047,108.63662,74,66,74.0,66.0,0,1,0,0
87796,0.253649,0.219564,0.219504,48.0,1,16.0,10,5,5,1219,549,670,543,211,332,30782.695312,16031.771484,19534.951172,35.482105,18.217922,18.222902,277,66,398.0,66.0,0,1,0,0
206906,0.000316,0,0,63.0,1,1.0,2,1,1,221,72,149,137,30,107,0.0,0.0,0.0,3164.557129,0.0,0.0,72,72,149.0,149.0,0,0,1,0
73314,0.00037,0,0.0,63.0,1,1.0,2,1,1,571,74,497,487,32,455,0.0,0.0,0.0,2702.702637,0.0,0.0,74,74,497.0,497.0,0,0,1,0
147338,0.000319,0.0,0.0,63.0,1,1.0,2,1,1,214,75,139,130,33,97,0.0,0.0,0.0,3134.796143,0.0,0.0,75,75,139.0,139.0,0,0,1,0
148587,0.000491,0.0,0.0,63.0,1,1.0,2,1,1,222,83,139,138,41,97,0.0,0.0,0.0,2036.65979,0.0,0.0,83,83,139.0,139.0,0,0,1,0
18857,0.000187,0.0,0.0,63.0,1,1.0,2,1,1,234,75,159,150,33,117,0.0,0.0,0.0,5347.59375,0.0,0.0,75,75,159.0,159.0,0,0,1,0
460948,2515.332764,2515.332764,2514.746582,48.0,1,16.0,8,4,4,488,248,240,0,0,0,1.164061,0.591572,0.572622,0.002783,0.001193,0.001193,62,62,60.0,60.0,1,1,0,0
69676,8.957127,8.957127,0.0,54.0,1,10.0,3,3,0,186,186,0,0,0,0,110.749802,110.749802,0.0,0.223286,0.223286,0.0,62,62,60.0,60.0,1,1,0,0
191617,0.000434,0,0,63.0,1,1.0,2,1,1,565,76,489,481,34,447,0.0,0.0,0.0,2304.147461,0.0,0.0,76,76,489.0,489.0,0,0,1,0
304160,0.041923,0.0,0.0,63.0,1,1.0,2,1,1,531,77,454,447,35,412,0.0,0.0,0.0,23.853254,0.0,0.0,77,77,454.0,454.0,1,0,1,0
225668,1.609999,1.477739,1.477805,46.0,1,18.0,17,8,9,7893,1015,6878,6755,479,6276,34797.535156,4812.757812,33097.734375,9.937895,4.736967,5.413434,545,66,1514.0,66.0,0,1,0,0
70955,0.018217,0.018217,0.009406,55.0,1,9.0,7,4,3,478,272,206,0,0,0,150189.390625,89586.65625,117371.882812,329.362701,164.681351,212.630234,74,66,74.0,66.0,0,1,0,0
497217,1.308253,1.162035,1.162023,48.0,1,16.0,6,3,3,366,186,180,0,0,0,1492.06604,853.674805,826.145447,3.821891,1.721119,1.721136,62,62,60.0,60.0,1,1,0,0
234015,0.210976,0.186406,0.186396,53.0,1,11.0,10,5,5,1219,549,670,543,211,332,37008.949219,18883.511719,23004.785156,42.658878,21.458536,21.459688,277,66,398.0,66.0,0,1,0,0
10949,486.865906,486.85788,486.858032,54.0,1,10.0,116,72,44,49458,37234,12224,41786,32474,9312,799.628784,603.330078,196.311844,0.236205,0.145833,0.088321,1285,66,396.0,66.0,0,1,0,0
468729,0.984953,0.954818,0.955961,113.0,1,15.0,6,3,3,366,186,180,0,0,0,1981.820435,1038.941406,1004.225098,5.076385,2.09464,2.092136,62,62,60.0,60.0,1,1,0,0
486636,1.307649,1.161405,1.16153,48.0,1,16.0,6,3,3,366,186,180,0,0,0,1492.755249,854.137878,826.496094,3.823656,1.722052,1.721867,62,62,60.0,60.0,1,1,0,0
56710,0.009138,0.0,0.0,53.0,1,11.0,2,1,1,218,74,144,134,32,102,0.0,0.0,0.0,109.433136,0.0,0.0,74,74,144.0,144.0,1,0,1,0
344378,8.717643,8.717643,7.170257,51.0,1,13.0,23,12,11,11643,1836,9807,10325,1132,9193,9726.482422,1544.454224,9947.760742,2.523618,1.261809,1.39465,448,60,1514.0,60.0,1,1,0,0
281045,7.795747,7.795747,0.148827,49.0,1,15.0,53,23,30,44053,1739,42314,41043,363,40680,43683.308594,1707.597778,2198740.75,6.670304,2.822052,194.857117,417,60,1514.0,60.0,1,1,0,0
466001,0.01826,0.01826,0.00939,55.0,1,9.0,6,4,2,412,272,140,0,0,0,120043.8125,89375.679688,59637.910156,273.822571,164.293533,106.496269,74,66,74.0,66.0,0,1,0,0
148094,3.00799,3.006951,3.006016,56.0,1,8.0,10,5,5,2375,1616,759,1699,1278,421,5055.868164,3440.029297,1618.088501,2.992031,1.330251,1.330665,1344,66,487.0,66.0,0,1,0,0
178150,0.211713,0.17743,0.177668,48.0,1,16.0,12,6,6,2793,1935,858,1985,1531,454,87968.148438,72727.273438,32194.878906,51.95713,28.180126,28.142378,1345,66,520.0,66.0,0,1,0,0
490951,0.001773,0,0.0,63.0,1,1.0,2,1,1,509,90,419,425,48,377,0.0,0.0,0.0,564.015808,0.0,0.0,90,90,419.0,419.0,1,0,1,0
432386,994.621948,994.621948,0,58.0,1,6.0,2,2,0,2132,2132,0,0,0,0,8.574112,8.574112,0.0,0.001005,0.001005,0.0,1066,1066,1066.0,1066.0,1,1,0,0
163527,0.00459,0.003848,0.003585,55.0,1,9.0,9,5,4,2125,1269,856,1581,961,620,2889760.25,2112266.25,1432636.0,1742.919434,1039.501099,836.820068,1015,60,674.0,60.0,0,1,0,0
396760,0.000231,0,0,63.0,1,1.0,2,1,1,199,79,120,115,37,78,0.0,0.0,0.0,4329.004395,0.0,0.0,79,79,120.0,120.0,0,0,1,0
392951,0.000388,0.0,0,63.0,1,1.0,2,1,1,349,81,268,265,39,226,0.0,0.0,0.0,2577.31958,0.0,0.0,81,81,268.0,268.0,1,0,1,0
150936,0.000377,0.0,0.0,63.0,1,1.0,2,1,1,400,74,326,316,32,284,0.0,0.0,0.0,2652.52002,0.0,0.0,74,74,326.0,326.0,0,0,1,0
499333,1.307673,1.161621,1.161663,48.0,1,16.0,6,3,3,366,186,180,0,0,0,1492.727905,853.979065,826.401428,3.823586,1.721732,1.72167,62,62,60.0,60.0,1,1,0,0
415856,3.004517,3.004517,0,63.0,1,1.0,2,2,0,124,124,0,0,0,0,165.084763,165.084763,0.0,0.332832,0.332832,0.0,62,62,479.0,479.0,1,1,0,0
196862,0.000454,0,0,63.0,1,1.0,2,1,1,362,75,287,278,33,245,0.0,0.0,0.0,2202.643311,0.0,0.0,75,75,287.0,287.0,0,0,1,0
35980,0.066792,0.066792,0.0,54.0,1,10.0,1,1,0,75,75,0,33,33,0,0.0,0.0,0.0,0.0,0.0,0.0,75,75,70.0,70.0,1,1,0,0
388319,0.26767,0.0,0,63.0,1,1.0,2,1,1,277,71,206,193,29,164,0.0,0.0,0.0,3.735943,0.0,0.0,71,71,206.0,206.0,1,0,1,0
337406,0.000169,0.0,0.0,63.0,1,1.0,2,1,1,204,73,131,120,31,89,0.0,0.0,0.0,5917.159668,0.0,0.0,73,73,131.0,131.0,1,0,1,0
399065,9.012592,9.012592,0,63.0,1,1.0,3,3,0,186,186,0,0,0,0,110.068222,110.068222,0.0,0.221912,0.221912,0.0,62,62,237.0,237.0,1,1,0,0
276216,0.193055,0.0,0.0,63.0,1,1.0,2,1,1,216,75,141,132,33,99,0.0,0.0,0.0,5.179871,0.0,0.0,75,75,141.0,141.0,1,0,1,0
409710,7.668444,7.668444,0.024892,46.0,1,18.0,8,5,3,1364,625,739,892,329,563,1035.933838,521.618225,158444.484375,0.912832,0.521618,80.347099,383,60,617.0,60.0,1,1,0,0
4394,0.000307,0.0,0.0,63.0,1,1.0,2,1,1,297,76,221,213,34,179,0.0,0.0,0.0,3257.328857,0.0,0.0,76,76,221.0,221.0,0,0,1,0
206587,0.282224,0,0,63.0,1,1.0,2,1,1,152,76,76,68,34,34,0.0,0.0,0.0,3.543285,0.0,0.0,76,76,76.0,76.0,0,0,1,0
445676,1230.753174,1230.753174,0,53.0,1,11.0,2,2,0,2132,2132,0,0,0,0,6.92909,6.92909,0.0,0.000813,0.000813,0.0,1066,1066,74.0,66.0,1,1,0,0
323892,0.048154,0.0,0.0,63.0,1,1.0,2,1,1,336,74,262,252,32,220,0.0,0.0,0.0,20.766706,0.0,0.0,74,74,262.0,262.0,1,0,1,0
84418,8.957384,8.957384,0.0,55.0,1,9.0,3,3,0,186,186,0,0,0,0,110.74662,110.74662,0.0,0.223279,0.223279,0.0,62,62,74.0,66.0,1,1,0,0
229215,0.017986,0.017986,0.009049,53.0,1,11.0,6,4,2,412,272,140,0,0,0,121872.570312,90737.242188,61885.289062,277.993988,166.796402,110.509445,74,66,74.0,66.0,0,1,0,0
312595,0.137174,0.0,0.0,63.0,1,1.0,2,1,1,203,71,132,119,29,90,0.0,0.0,0.0,7.290011,0.0,0.0,71,71,132.0,132.0,1,0,1,0
222903,0.000348,0,0,63.0,1,1.0,2,1,1,253,69,184,169,27,142,0.0,0.0,0.0,2873.563232,0.0,0.0,69,69,184.0,184.0,0,0,1,0
455252,0.067831,0.067098,0.067073,55.0,1,9.0,10,5,5,2351,901,1450,1749,593,1156,221845.453125,85963.8125,138356.703125,132.682693,59.614296,59.636513,647,60,1210.0,60.0,0,1,0,0
463455,9.013796,9.013796,0.0,63.0,1,1.0,3,3,0,186,186,0,0,0,0,110.053528,110.053528,0.0,0.221882,0.221882,0.0,62,62,326.0,326.0,1,1,0,0
37769,0.078634,0.0,0.0,48.0,1,16.0,2,1,1,215,70,145,131,28,103,0.0,0.0,0.0,12.717145,0.0,0.0,70,70,145.0,145.0,1,0,1,0
355367,8.962731,8.962731,0.0,63.0,1,1.0,3,3,0,186,186,0,0,0,0,110.68055,110.68055,0.0,0.223146,0.223146,0.0,62,62,176.0,176.0,1,1,0,0
394604,0.306998,0,0,63.0,1,1.0,2,1,1,313,75,238,229,33,196,0.0,0.0,0.0,3.25735,0.0,0.0,75,75,238.0,238.0,1,0,1,0
30592,1328.371338,1328.342407,1328.307007,54.0,1,10.0,418,201,217,279748,100024,179724,256186,88612,167574,1676.778076,599.405701,1077.437622,0.313918,0.150564,0.162613,1514,60,1514.0,60.0,1,1,0,0
14575,0.000201,0.0,0.0,63.0,1,1.0,2,1,1,224,80,144,140,38,102,0.0,0.0,0.0,4975.124512,0.0,0.0,80,80,144.0,144.0,0,0,1,0
119934,0.352194,0.34348,0.343328,53.0,1,11.0,22,10,12,4849,1431,3418,3381,763,2618,100444.640625,29998.835938,73026.375,59.626228,26.2024,32.039333,381,66,1484.0,66.0,0,1,0,0
59389,0.00033,0.0,0.0,63.0,1,1.0,2,1,1,372,70,302,288,28,260,0.0,0.0,0.0,3030.302979,0.0,0.0,70,70,302.0,302.0,0,0,1,0
247404,0.000385,0.0,0.0,63.0,1,1.0,2,1,1,200,68,132,116,26,90,0.0,0.0,0.0,2597.402588,0.0,0.0,68,68,132.0,132.0,0,0,1,0
219919,1316.769531,1316.769531,1316.361572,243.0,1,13.0,149,76,73,43019,31869,11150,33169,26845,6324,257.891754,191.073685,66.838776,0.112396,0.056958,0.054696,1140,66,335.0,66.0,0,1,0,0
370435,15.545696,15.522622,15.523119,53.0,1,11.0,8,4,4,484,242,242,4,0,4,187.318726,93.798584,93.795586,0.450285,0.193266,0.19326,62,60,62.0,60.0,1,1,0,0
320068,8.885331,8.885331,0.0,47.0,1,17.0,3,3,0,186,186,0,0,0,0,111.644684,111.644684,0.0,0.22509,0.22509,0.0,62,62,315.0,60.0,1,1,0,0
304700,0.227639,0.0,0.0,63.0,1,1.0,2,1,1,235,76,159,151,34,117,0.0,0.0,0.0,4.39292,0.0,0.0,76,76,159.0,159.0,1,0,1,0
265362,13.822361,13.822361,13.68269,237.0,1,19.0,7,4,3,482,272,210,0,0,0,199.097687,118.069557,81.855247,0.434079,0.21704,0.14617,74,66,78.0,66.0,0,1,0,0
472009,0.018018,0.018018,0.00904,55.0,1,9.0,6,4,2,412,272,140,0,0,0,121656.125,90576.09375,61946.902344,277.500275,166.500168,110.619469,74,66,74.0,66.0,0,1,0,0
499850,1.30839,1.162201,1.162045,48.0,1,16.0,6,3,3,366,186,180,0,0,0,1491.909912,853.552856,826.129822,3.821491,1.720873,1.721104,62,62,60.0,60.0,1,1,0,0
511381,16.779661,16.779661,16.669983,43.0,1,21.0,6,4,2,412,272,140,0,0,0,130.634338,97.260605,33.593315,0.29798,0.178788,0.059988,74,66,74.0,66.0,0,1,0,0
313371,0.124913,0.0,0.0,63.0,1,1.0,2,1,1,405,69,336,321,27,294,0.0,0.0,0.0,8.005572,0.0,0.0,69,69,336.0,336.0,1,0,1,0
89449,0.018405,0.018405,0.009576,53.0,1,11.0,7,4,3,478,272,206,0,0,0,148655.265625,88671.554688,115288.21875,325.998383,162.999191,208.855469,74,66,74.0,66.0,0,1,0,0
332433,0.000389,0.0,0.0,63.0,1,1.0,2,1,1,469,70,399,385,28,357,0.0,0.0,0.0,2570.694092,0.0,0.0,70,70,399.0,399.0,1,0,1,0
129335,9.010382,9.010382,0.0,53.0,1,11.0,3,3,0,186,186,0,0,0,0,110.095222,110.095222,0.0,0.221966,0.221966,0.0,62,62,74.0,66.0,1,1,0,0
454949,0.002166,0,0,63.0,1,1.0,2,1,1,213,78,135,129,36,93,0.0,0.0,0.0,461.680511,0.0,0.0,78,78,135.0,135.0,0,0,1,0
167337,0.000346,0,0,63.0,1,1.0,2,1,1,194,75,119,110,33,77,0.0,0.0,0.0,2890.173584,0.0,0.0,75,75,119.0,119.0,0,0,1,0
412529,0.000528,0,0,63.0,1,1.0,2,1,1,365,73,292,281,31,250,0.0,0.0,0.0,1893.939331,0.0,0.0,73,73,292.0,292.0,1,0,1,0
503362,0.017945,0.017945,0.009362,53.0,1,11.0,7,4,3,478,272,206,0,0,0,152465.859375,90944.546875,117923.523438,334.35495,167.177475,213.629562,74,66,74.0,66.0,0,1,0,0
507564,1.30827,1.162235,1.162072,48.0,1,16.0,6,3,3,366,186,180,0,0,0,1492.046753,853.527893,826.110657,3.821841,1.720822,1.721064,62,62,60.0,60.0,1,1,0,0
46234,0.011191,0.0,0.0,63.0,1,1.0,2,1,1,244,81,163,160,39,121,0.0,0.0,0.0,89.357521,0.0,0.0,81,81,163.0,163.0,0,0,1,0
143536,0.037896,0.036986,0.034591,118.0,1,10.0,9,5,4,2161,1496,665,1623,1188,435,358032.5,258908.765625,115405.742188,211.10408,108.149025,86.72776,1242,60,359.0,60.0,0,1,0,0
503205,1.306461,1.160445,1.160268,48.0,1,16.0,6,3,3,366,186,180,0,0,0,1494.112793,854.844482,827.395081,3.827133,1.723477,1.72374,62,62,60.0,60.0,1,1,0,0
502981,1.307484,1.161317,1.161406,48.0,1,16.0,6,3,3,366,186,180,0,0,0,1492.943604,854.202576,826.58429,3.824138,1.722183,1.722051,62,62,60.0,60.0,1,1,0,0
389570,0.000807,0.0,0,63.0,1,1.0,2,1,1,301,67,234,217,25,192,0.0,0.0,0.0,1239.157471,0.0,0.0,67,67,234.0,234.0,1,0,1,0
305254,0.026281,0.0,0.0,63.0,1,1.0,2,1,1,260,82,178,176,40,136,0.0,0.0,0.0,38.050304,0.0,0.0,82,82,178.0,178.0,1,0,1,0
