,Dur,SrcDur,DstDur,dTtl,sHops,dHops,TotPkts,SrcPkts,DstPkts,TotBytes,SrcBytes,DstBytes,TotAppByte,SAppBytes,DAppBytes,Load,SrcLoad,DstLoad,Rate,SrcRate,DstRate,sMaxPktSz,sMinPktSz,dMaxPktSz,dMinPktSz,Label,Dir+AF8-   +AC0APg-,Dir+AF8-  +ADwALQA+-,Dir+AF8-  +ADw-?+AD4-
194684,10.173201,10.173201,10.156859,56.0,1,8.0,6,4,2,412,272,140,0,0,0,215.468079,160.421494,55.135155,0.491487,0.294892,0.098456,74,66,74.0,66.0,0,1,0,0
122837,0.01811,0.01811,0.009181,53.0,1,11.0,6,4,2,412,272,140,0,0,0,121038.101562,90115.960938,60995.53125,276.090576,165.654343,108.920593,74,66,74.0,66.0,0,1,0,0
153192,0.000236,0.0,0.0,63.0,1,1.0,2,1,1,207,78,129,123,36,87,0.0,0.0,0.0,4237.288086,0.0,0.0,78,78,129.0,129.0,0,0,1,0
234139,3.09945,3.09945,1.937584,53.0,1,11.0,6,4,2,412,272,140,0,0,0,707.222229,526.544983,289.019714,1.613189,0.967914,0.516107,74,66,74.0,66.0,0,1,0,0
435463,950.822632,950.822632,0,54.0,1,10.0,2,2,0,2132,2132,0,0,0,0,8.969075,8.969075,0.0,0.001052,0.001052,0.0,1066,1066,127.0,66.0,1,1,0,0
60769,8.532683,8.532683,0.0,50.0,1,14.0,3,3,0,186,186,0,0,0,0,116.258858,116.258858,0.0,0.234393,0.234393,0.0,62,62,62.0,60.0,1,1,0,0
412028,0.15026,0,0,63.0,1,1.0,2,1,1,192,64,128,108,22,86,0.0,0.0,0.0,6.655131,0.0,0.0,64,64,128.0,128.0,1,0,1,0
336434,0.00091,0.0,0.0,63.0,1,1.0,2,1,1,412,79,333,328,37,291,0.0,0.0,0.0,1098.901123,0.0,0.0,79,79,333.0,333.0,1,0,1,0
505764,0.000253,0.0,0.0,63.0,1,1.0,2,1,1,215,70,145,131,28,103,0.0,0.0,0.0,3952.569092,0.0,0.0,70,70,145.0,145.0,0,0,1,0
133544,9.015381,9.015381,0.0,53.0,1,11.0,3,3,0,186,186,0,0,0,0,110.034172,110.034172,0.0,0.221843,0.221843,0.0,62,62,549.0,66.0,1,1,0,0
81518,9.028802,9.028802,0.0,55.0,1,9.0,3,3,0,186,186,0,0,0,0,109.870613,109.870613,0.0,0.221513,0.221513,0.0,62,62,74.0,66.0,1,1,0,0
484153,1.307978,1.161841,1.161815,48.0,1,16.0,6,3,3,366,186,180,0,0,0,1492.379761,853.817322,826.293335,3.822694,1.721406,1.721444,62,62,60.0,60.0,1,1,0,0
278689,0.000725,0.0,0.0,63.0,1,1.0,2,1,1,573,80,493,489,38,451,0.0,0.0,0.0,1379.310303,0.0,0.0,80,80,493.0,493.0,1,0,1,0
86711,3413.252686,3413.251953,3413.251709,55.0,1,9.0,24,12,12,2160,1080,1080,1152,576,576,4.640735,2.320368,2.320368,0.006738,0.003223,0.003223,90,90,90.0,90.0,0,0,1,0
469719,0.23351,0.208727,0.208886,53.0,1,11.0,10,5,5,1219,549,670,543,211,332,33437.539062,16864.132812,20527.943359,38.542248,19.163788,19.1492,277,66,398.0,66.0,0,1,0,0
401756,0.000394,0,0,63.0,1,1.0,2,1,1,286,69,217,202,27,175,0.0,0.0,0.0,2538.071045,0.0,0.0,69,69,217.0,217.0,1,0,1,0
491568,1.307664,1.161492,1.161232,48.0,1,16.0,6,3,3,366,186,180,0,0,0,1492.738159,854.073914,826.708191,3.823612,1.721923,1.722309,62,62,60.0,60.0,1,1,0,0
299638,0.033147,0.0,0.0,63.0,1,1.0,2,1,1,327,80,247,243,38,205,0.0,0.0,0.0,30.168642,0.0,0.0,80,80,247.0,247.0,1,0,1,0
87420,0.212798,0.188318,0.188192,53.0,1,11.0,10,5,5,1219,549,670,543,211,332,36692.074219,18691.787109,22785.240234,42.293633,21.240667,21.254889,277,66,398.0,66.0,0,1,0,0
459671,0.02421,0,0.0,63.0,1,1.0,2,1,1,384,71,313,300,29,271,0.0,0.0,0.0,41.305244,0.0,0.0,71,71,313.0,313.0,1,0,1,0
436915,829.581787,829.581787,0,55.0,1,9.0,2,2,0,2132,2132,0,0,0,0,10.279879,10.279879,0.0,0.001205,0.001205,0.0,1066,1066,74.0,74.0,1,1,0,0
164443,0.000325,0,0,63.0,1,1.0,2,1,1,223,79,144,139,37,102,0.0,0.0,0.0,3076.923096,0.0,0.0,79,79,144.0,144.0,0,0,1,0
429387,0.000276,0,0,63.0,1,1.0,2,1,1,298,76,222,214,34,180,0.0,0.0,0.0,3623.188232,0.0,0.0,76,76,222.0,222.0,0,0,1,0
461279,9.013136,9.013136,0.0,63.0,1,1.0,3,3,0,186,186,0,0,0,0,110.061584,110.061584,0.0,0.221898,0.221898,0.0,62,62,248.0,248.0,1,1,0,0
443147,6.754269,6.754269,6.744652,53.0,1,11.0,33,19,14,12443,7691,4752,10261,6441,3820,13857.902344,8630.985352,5234.369629,4.737744,2.664981,1.927453,1368,60,890.0,66.0,0,1,0,0
460390,8.843618,8.843618,0.0,55.0,1,9.0,3,3,0,186,186,0,0,0,0,112.17128,112.17128,0.0,0.226152,0.226152,0.0,62,62,887.0,66.0,1,1,0,0
440472,0.000365,0,0,63.0,1,1.0,2,1,1,445,89,356,361,47,314,0.0,0.0,0.0,2739.72583,0.0,0.0,89,89,356.0,356.0,0,0,1,0
400801,0.000347,0,0,63.0,1,1.0,2,1,1,255,75,180,171,33,138,0.0,0.0,0.0,2881.844482,0.0,0.0,75,75,180.0,180.0,0,0,1,0
410726,0.000597,0,0,63.0,1,1.0,2,1,1,357,74,283,273,32,241,0.0,0.0,0.0,1675.04187,0.0,0.0,74,74,283.0,283.0,1,0,1,0
486259,0.002091,0,0.0,63.0,1,1.0,2,1,1,509,90,419,425,48,377,0.0,0.0,0.0,478.240051,0.0,0.0,90,90,419.0,419.0,1,0,1,0
355373,0.86925,0.0,0.0,63.0,1,1.0,2,1,1,537,71,466,453,29,424,0.0,0.0,0.0,1.150417,0.0,0.0,71,71,466.0,466.0,1,0,1,0
120687,3162.996826,3162.996094,3162.996094,55.0,1,9.0,8,4,4,720,360,360,384,192,192,1.365793,0.682897,0.682897,0.002213,0.000948,0.000948,90,90,90.0,90.0,0,0,1,0
254586,0.331002,0.322353,0.322034,53.0,1,11.0,16,8,8,2677,1162,1515,1605,626,979,56628.058594,25239.410156,32940.621094,45.316948,21.715324,21.736835,584,66,895.0,66.0,0,1,0,0
439265,0.017905,0.017905,0.009173,55.0,1,9.0,6,4,2,412,272,140,0,0,0,122423.898438,91147.71875,61048.726562,279.251587,167.550964,109.015587,74,66,74.0,66.0,0,1,0,0
148444,0.000185,0.0,0.0,63.0,1,1.0,2,1,1,210,73,137,126,31,95,0.0,0.0,0.0,5405.405273,0.0,0.0,73,73,137.0,137.0,0,0,1,0
230351,0.230727,0.205994,0.205998,53.0,1,11.0,10,5,5,1219,549,670,543,211,332,33840.859375,17087.876953,20815.736328,39.007137,19.418041,19.417664,277,66,398.0,66.0,0,1,0,0
378845,9.004234,9.004234,0,63.0,1,1.0,3,3,0,186,186,0,0,0,0,110.170387,110.170387,0.0,0.222118,0.222118,0.0,62,62,531.0,531.0,1,1,0,0
339804,0.1532,0.0,0.0,63.0,1,1.0,2,1,1,317,66,251,233,24,209,0.0,0.0,0.0,6.527415,0.0,0.0,66,66,251.0,251.0,1,0,1,0
221663,0.790109,0.790109,0.782128,55.0,1,9.0,33,19,14,19594,9622,9972,17412,8372,9040,186060.40625,92301.1875,94715.960938,40.500744,22.781668,16.621321,1484,60,1484.0,66.0,0,1,0,0
363631,0.2362,0.0,0,63.0,1,1.0,2,1,1,282,67,215,198,25,173,0.0,0.0,0.0,4.2337,0.0,0.0,67,67,215.0,215.0,1,0,1,0
258882,0.024991,0.0,0.0,63.0,1,1.0,2,1,1,260,67,193,176,25,151,0.0,0.0,0.0,40.014404,0.0,0.0,67,67,193.0,193.0,1,0,1,0
488205,1.307045,1.160964,1.161012,48.0,1,16.0,6,3,3,366,186,180,0,0,0,1493.44519,854.462341,826.864807,3.825423,1.722706,1.722635,62,62,60.0,60.0,1,1,0,0
33986,0.016565,0.0,0.0,56.0,1,8.0,2,1,1,616,78,538,532,36,496,0.0,0.0,0.0,60.368244,0.0,0.0,78,78,538.0,538.0,1,0,1,0
252519,32.695305,32.695305,30.007931,54.0,1,10.0,19,11,8,4034,1128,2906,2764,394,2370,873.275208,251.045227,677.954102,0.550538,0.305854,0.233272,264,66,1514.0,66.0,0,1,0,0
387847,0.040054,0.0,0,63.0,1,1.0,2,1,1,204,69,135,120,27,93,0.0,0.0,0.0,24.966295,0.0,0.0,69,69,135.0,135.0,1,0,1,0
154753,0.000365,0.0,0.0,63.0,1,1.0,2,1,1,218,72,146,134,30,104,0.0,0.0,0.0,2739.72583,0.0,0.0,72,72,146.0,146.0,0,0,1,0
7387,0.016443,0.0,0.0,56.0,1,8.0,2,1,1,622,69,553,538,27,511,0.0,0.0,0.0,60.816154,0.0,0.0,69,69,553.0,553.0,1,0,1,0
145724,0.018327,0.018327,0.009278,53.0,1,11.0,6,4,2,412,272,140,0,0,0,119604.953125,89048.945312,60357.832031,272.821533,163.692917,107.781845,74,66,74.0,66.0,0,1,0,0
499225,0.017781,0.017781,0.008971,53.0,1,11.0,6,4,2,412,272,140,0,0,0,123277.648438,91783.359375,62423.363281,281.199036,168.719421,111.470291,74,66,74.0,66.0,0,1,0,0
470494,0.115982,0,0.0,63.0,1,1.0,2,1,1,539,71,468,455,29,426,0.0,0.0,0.0,8.622027,0.0,0.0,71,71,468.0,468.0,1,0,1,0
214595,0.176465,0,0,43.0,1,21.0,2,1,1,278,67,211,194,25,169,0.0,0.0,0.0,5.666846,0.0,0.0,67,67,211.0,211.0,0,0,1,0
395259,1.02939,1.001898,1.002076,54.0,1,10.0,6,3,3,366,186,180,0,0,0,1896.268677,990.120728,958.011169,4.857245,1.996211,1.995857,62,62,60.0,60.0,1,1,0,0
224439,0.000178,0,0,63.0,1,1.0,2,1,1,210,76,134,126,34,92,0.0,0.0,0.0,5617.977539,0.0,0.0,76,76,134.0,134.0,0,0,1,0
157745,0.111302,0.0,0.0,63.0,1,1.0,2,1,1,275,80,195,191,38,153,0.0,0.0,0.0,8.984564,0.0,0.0,80,80,195.0,195.0,0,0,1,0
466675,0.018685,0.018685,0.009308,53.0,1,11.0,6,4,2,412,272,140,0,0,0,117313.351562,87342.789062,60163.300781,267.59433,160.556595,107.434464,74,66,74.0,66.0,0,1,0,0
309128,2.976142,2.976142,0.0,63.0,1,1.0,2,2,0,124,124,0,0,0,0,166.658722,166.658722,0.0,0.336005,0.336005,0.0,62,62,546.0,546.0,1,1,0,0
193665,0.019322,0.019322,0.010332,55.0,1,9.0,7,4,3,478,272,206,0,0,0,141600.25,84463.304688,106852.492188,310.526855,155.263428,193.573349,74,66,74.0,66.0,0,1,0,0
400574,0.002697,0,0,63.0,1,1.0,2,1,1,243,77,166,159,35,124,0.0,0.0,0.0,370.782349,0.0,0.0,77,77,166.0,166.0,0,0,1,0
341250,0.187419,0.187419,0.141556,53.0,1,11.0,14,7,7,5874,785,5089,5060,369,4691,214919.515625,28727.078125,246517.28125,69.363297,32.013832,42.386055,423,60,1514.0,60.0,1,1,0,0
327810,0.730516,0.600898,0.600943,50.0,1,14.0,4,2,2,244,124,120,0,0,0,1336.04187,825.431213,798.744629,4.106686,1.664176,1.664051,62,62,60.0,60.0,1,1,0,0
260972,0.264493,0.25643,0.256614,55.0,1,9.0,10,5,5,1686,745,941,1094,449,645,40802.59375,18593.767578,23474.947266,34.027367,15.598799,15.587614,503,60,699.0,60.0,1,1,0,0
153002,10.416307,10.414788,10.41551,54.0,1,10.0,13,7,6,3331,1060,2271,2463,590,1873,2152.010254,698.237915,1453.985474,1.15204,0.576104,0.480053,656,66,1514.0,60.0,0,1,0,0
216892,764.183716,764.175659,763.565308,55.0,1,9.0,164,103,61,96340,79238,17102,85482,72432,13050,997.571655,821.476074,176.246872,0.213299,0.133477,0.078579,1362,66,327.0,60.0,0,1,0,0
300416,0.349966,0.0,0.0,63.0,1,1.0,2,1,1,237,71,166,153,29,124,0.0,0.0,0.0,2.85742,0.0,0.0,71,71,166.0,166.0,1,0,1,0
18159,914.020752,914.020752,0.0,53.0,1,11.0,6,6,0,372,372,0,0,0,0,2.713286,2.713286,0.0,0.00547,0.00547,0.0,62,62,74.0,66.0,1,1,0,0
311894,8.913033,8.913033,0.0,63.0,1,1.0,3,3,0,186,186,0,0,0,0,111.297699,111.297699,0.0,0.224391,0.224391,0.0,62,62,189.0,189.0,1,1,0,0
33557,0.000683,0.0,0.0,57.0,1,7.0,2,1,1,226,74,152,142,32,110,0.0,0.0,0.0,1464.128784,0.0,0.0,74,74,152.0,152.0,1,0,1,0
105192,0.238116,0.213409,0.213537,53.0,1,11.0,10,5,5,1218,549,669,542,211,331,32790.742188,16494.148438,20080.830078,37.796703,18.743351,18.732117,277,66,397.0,66.0,0,1,0,0
3166,243.004333,242.99646,242.996384,55.0,1,9.0,21,11,10,2744,1655,1089,1342,921,421,81.842163,49.548046,32.296776,0.082303,0.041153,0.037038,987,66,487.0,66.0,0,1,0,0
464245,0.000406,0,0.0,63.0,1,1.0,2,1,1,477,69,408,393,27,366,0.0,0.0,0.0,2463.054199,0.0,0.0,69,69,408.0,408.0,1,0,1,0
372729,9.013808,9.013808,0,53.0,1,11.0,3,3,0,186,186,0,0,0,0,110.053375,110.053375,0.0,0.221882,0.221882,0.0,62,62,398.0,66.0,1,1,0,0
32055,0.000309,0.0,0.0,63.0,1,1.0,2,1,1,140,70,70,56,28,28,0.0,0.0,0.0,3236.246094,0.0,0.0,70,70,70.0,70.0,1,0,1,0
268313,0.224216,0.0,0.0,63.0,1,1.0,2,1,1,386,74,312,302,32,270,0.0,0.0,0.0,4.459985,0.0,0.0,74,74,312.0,312.0,1,0,1,0
294151,4.013535,4.013535,3.990995,53.0,1,11.0,31,18,13,10830,6586,4244,9056,5554,3502,20209.615234,12400.041016,7853.680664,7.474708,4.235668,3.006769,1514,60,1514.0,60.0,1,1,0,0
239759,0.000445,0.0,0.0,63.0,1,1.0,2,1,1,542,75,467,458,33,425,0.0,0.0,0.0,2247.190918,0.0,0.0,75,75,467.0,467.0,0,0,1,0
221390,0.111222,0,0,63.0,1,1.0,2,1,1,223,72,151,139,30,109,0.0,0.0,0.0,8.991027,0.0,0.0,72,72,151.0,151.0,0,0,1,0
239322,0.000288,0.0,0.0,63.0,1,1.0,2,1,1,400,74,326,316,32,284,0.0,0.0,0.0,3472.222168,0.0,0.0,74,74,326.0,326.0,0,0,1,0
117414,0.205811,0.181028,0.181208,53.0,1,11.0,10,5,5,1219,549,670,543,211,332,37937.71875,19444.505859,23663.414062,43.729443,22.096029,22.074081,277,66,398.0,66.0,0,1,0,0
461245,0.000526,0,0.0,63.0,1,1.0,2,1,1,622,69,553,538,27,511,0.0,0.0,0.0,1901.140747,0.0,0.0,69,69,553.0,553.0,1,0,1,0
193575,0.00024,0,0,63.0,1,1.0,2,1,1,226,75,151,142,33,109,0.0,0.0,0.0,4166.666992,0.0,0.0,75,75,151.0,151.0,0,0,1,0
321914,0.201633,0.0,0.0,63.0,1,1.0,2,1,1,404,72,332,320,30,290,0.0,0.0,0.0,4.959506,0.0,0.0,72,72,332.0,332.0,1,0,1,0
44953,308.154755,308.154755,0.208527,55.0,1,9.0,8,5,3,2079,1073,1006,1607,777,830,39.720303,22.300484,25742.470703,0.022716,0.01298,9.591084,831,60,884.0,60.0,1,1,0,0
403178,0.167358,0,0,63.0,1,1.0,2,1,1,275,68,207,191,26,165,0.0,0.0,0.0,5.975215,0.0,0.0,68,68,207.0,207.0,1,0,1,0
29069,8.912597,8.912597,0.0,63.0,1,1.0,3,3,0,186,186,0,0,0,0,111.303139,111.303139,0.0,0.224401,0.224401,0.0,62,62,78.0,78.0,1,1,0,0
55434,0.018573,0.018573,0.009387,53.0,1,11.0,6,4,2,412,272,140,0,0,0,118020.789062,87869.492188,59656.96875,269.208008,161.524796,106.530304,74,66,74.0,66.0,0,1,0,0
330735,0.04724,0.0,0.0,63.0,1,1.0,2,1,1,310,80,230,226,38,188,0.0,0.0,0.0,21.168501,0.0,0.0,80,80,230.0,230.0,1,0,1,0
248622,0.011581,0.010823,0.010859,57.0,1,7.0,11,5,6,3132,1009,2123,2390,671,1719,1780848.0,597246.5625,1303987.5,863.483276,369.583282,460.447571,737,66,1514.0,66.0,0,1,0,0
212005,0.208621,0,0,48.0,1,16.0,2,1,1,238,67,171,154,25,129,0.0,0.0,0.0,4.793381,0.0,0.0,67,67,171.0,171.0,0,0,1,0
109818,0.395277,0.386515,0.386577,55.0,1,9.0,15,7,8,2044,875,1169,1038,405,633,35883.699219,15523.331055,21170.425781,35.418201,15.523331,18.107647,363,66,549.0,66.0,0,1,0,0
120533,0.018355,0.018355,0.009456,53.0,1,11.0,7,4,3,478,272,206,0,0,0,149060.203125,88913.101562,116751.265625,326.886383,163.443192,211.50592,74,66,74.0,66.0,0,1,0,0
37609,0.343292,0.33464,0.33427,55.0,1,9.0,16,8,8,2649,1142,1507,1577,606,971,54041.457031,23906.287109,31567.294922,43.69458,20.918001,20.941154,564,66,887.0,66.0,0,1,0,0
185341,0.000279,0,0,63.0,1,1.0,2,1,1,261,72,189,177,30,147,0.0,0.0,0.0,3584.229492,0.0,0.0,72,72,189.0,189.0,0,0,1,0
108848,9.014099,9.014099,0.0,48.0,1,16.0,3,3,0,186,186,0,0,0,0,110.04982,110.04982,0.0,0.221875,0.221875,0.0,62,62,398.0,66.0,1,1,0,0
197663,0.000503,0,0,63.0,1,1.0,2,1,1,438,76,362,354,34,320,0.0,0.0,0.0,1988.071655,0.0,0.0,76,76,362.0,362.0,0,0,1,0
446811,1152.306152,1152.306152,0,55.0,1,9.0,8,8,0,8528,8528,0,8256,8256,0,51.805676,51.805676,0.0,0.006075,0.006075,0.0,1066,1066,74.0,66.0,1,1,0,0
96759,0.018093,0.018093,0.009227,55.0,1,9.0,6,4,2,412,272,140,0,0,0,121151.828125,90200.632812,60691.449219,276.349976,165.809982,108.377586,74,66,74.0,66.0,0,1,0,0
273977,0.000349,0.0,0.0,63.0,1,1.0,2,1,1,280,81,199,196,39,157,0.0,0.0,0.0,2865.329346,0.0,0.0,81,81,199.0,199.0,0,0,1,0
123084,0.018502,0.018502,0.009337,53.0,1,11.0,7,4,3,478,272,206,0,0,0,147875.90625,88206.679688,118239.265625,324.289246,162.144623,214.201569,74,66,74.0,66.0,0,1,0,0
88851,0.018085,0.018085,0.009355,53.0,1,11.0,7,4,3,478,272,206,0,0,0,151285.609375,90240.53125,118011.757812,331.766663,165.883331,213.789413,74,66,74.0,66.0,0,1,0,0
505227,1.30726,1.161198,1.16131,48.0,1,16.0,6,3,3,366,186,180,0,0,0,1493.199463,854.2901,826.65271,3.824794,1.722359,1.722193,62,62,60.0,60.0,1,1,0,0
294646,0.110169,0.0,0.0,63.0,1,1.0,2,1,1,261,70,191,177,28,149,0.0,0.0,0.0,9.076963,0.0,0.0,70,70,191.0,191.0,1,0,1,0
354613,44.268452,44.268452,44.24461,53.0,1,11.0,38,20,18,15485,14244,1241,13291,13116,175,2657.422852,2445.443604,212.093628,0.83581,0.4292,0.384228,1514,60,215.0,60.0,1,1,0,0
465574,0.018274,0.018274,0.009406,53.0,1,11.0,6,4,2,412,272,140,0,0,0,119951.84375,89307.210938,59536.464844,273.612793,164.167664,106.315117,74,66,74.0,66.0,0,1,0,0
21901,0.8789,0.0,0.0,63.0,1,1.0,2,1,1,211,77,134,127,35,92,0.0,0.0,0.0,1.137786,0.0,0.0,77,77,134.0,134.0,1,0,1,0
409783,0.020164,0,0,63.0,1,1.0,2,1,1,359,94,265,275,52,223,0.0,0.0,0.0,49.593334,0.0,0.0,94,94,265.0,265.0,1,0,1,0
70531,2.949114,2.949114,0.0,54.0,1,10.0,2,2,0,124,124,0,0,0,0,168.186096,168.186096,0.0,0.339085,0.339085,0.0,62,62,60.0,60.0,1,1,0,0
490199,0.018099,0.018099,0.009007,53.0,1,11.0,7,4,3,478,272,206,0,0,0,151168.5625,90170.726562,122571.328125,331.51001,165.755005,222.049515,74,66,74.0,66.0,0,1,0,0
257850,0.205171,0.0,0.0,63.0,1,1.0,2,1,1,330,69,261,246,27,219,0.0,0.0,0.0,4.873983,0.0,0.0,69,69,261.0,261.0,1,0,1,0
14729,8.854736,8.854736,0.0,55.0,1,9.0,3,3,0,186,186,0,0,0,0,112.030441,112.030441,0.0,0.225868,0.225868,0.0,62,62,74.0,66.0,1,1,0,0
231901,0.018549,0.018549,0.0096,53.0,1,11.0,6,4,2,412,272,140,0,0,0,118173.484375,87983.171875,58333.332031,269.556305,161.73378,104.166664,74,66,74.0,66.0,0,1,0,0
505748,0.017142,0.0,0.0,63.0,1,1.0,2,1,1,181,75,106,97,33,64,0.0,0.0,0.0,58.33625,0.0,0.0,75,75,106.0,106.0,0,0,1,0
393242,0.000338,0,0,63.0,1,1.0,2,1,1,213,81,132,129,39,90,0.0,0.0,0.0,2958.579834,0.0,0.0,81,81,132.0,132.0,1,0,1,0
249088,0.000393,0.0,0.0,63.0,1,1.0,2,1,1,396,78,318,312,36,276,0.0,0.0,0.0,2544.529297,0.0,0.0,78,78,318.0,318.0,0,0,1,0
378831,0.272087,0.0,0,63.0,1,1.0,2,1,1,336,68,268,252,26,226,0.0,0.0,0.0,3.675295,0.0,0.0,68,68,268.0,268.0,1,0,1,0
290687,3.00394,3.00394,0.0,63.0,1,1.0,2,2,0,124,124,0,0,0,0,165.11647,165.11647,0.0,0.332896,0.332896,0.0,62,62,185.0,185.0,1,1,0,0
382177,0.155132,0.0,0,63.0,1,1.0,2,1,1,218,78,140,134,36,98,0.0,0.0,0.0,6.446124,0.0,0.0,78,78,140.0,140.0,1,0,1,0
235675,250.044754,250.044754,240.039856,55.0,1,9.0,27,15,12,2559,1463,1096,761,465,296,75.858421,43.704178,33.494438,0.103981,0.05599,0.045826,448,66,219.0,66.0,0,1,0,0
280891,0.000498,0.0,0.0,63.0,1,1.0,2,1,1,337,71,266,253,29,224,0.0,0.0,0.0,2008.032104,0.0,0.0,71,71,266.0,266.0,1,0,1,0
267247,0.000249,0.0,0.0,63.0,1,1.0,2,1,1,284,82,202,200,40,160,0.0,0.0,0.0,4016.064209,0.0,0.0,82,82,202.0,202.0,1,0,1,0
100896,0.222148,0.19762,0.197627,53.0,1,11.0,10,5,5,1219,549,670,543,211,332,35147.738281,17811.962891,21697.441406,40.513531,20.240866,20.24015,277,66,398.0,66.0,0,1,0,0
167322,0.43729,0.292101,0.293401,44.0,1,20.0,10,5,5,2421,1149,1272,1813,841,972,35454.730469,25196.763672,27757.232422,20.581306,13.693893,13.633219,895,60,1026.0,60.0,0,1,0,0
278784,0.00025,0.0,0.0,63.0,1,1.0,2,1,1,210,70,140,126,28,98,0.0,0.0,0.0,3999.999756,0.0,0.0,70,70,140.0,140.0,1,0,1,0
18408,0.000265,0.0,0.0,63.0,1,1.0,2,1,1,276,79,197,192,37,155,0.0,0.0,0.0,3773.584717,0.0,0.0,79,79,197.0,197.0,0,0,1,0
196028,0.002197,0,0,63.0,1,1.0,2,1,1,228,77,151,144,35,109,0.0,0.0,0.0,455.166138,0.0,0.0,77,77,151.0,151.0,0,0,1,0
356580,8.985391,8.985391,0.0,63.0,1,1.0,3,3,0,186,186,0,0,0,0,110.401436,110.401436,0.0,0.222584,0.222584,0.0,62,62,184.0,184.0,1,1,0,0
102516,0.018049,0.018049,0.00917,53.0,1,11.0,6,4,2,412,272,140,0,0,0,121447.171875,90420.523438,61068.699219,277.023651,166.214203,109.051247,74,66,74.0,66.0,0,1,0,0
426307,0.000365,0,0,63.0,1,1.0,2,1,1,244,81,163,160,39,121,0.0,0.0,0.0,2739.72583,0.0,0.0,81,81,163.0,163.0,0,0,1,0
475951,9.002732,9.002732,0.0,48.0,1,16.0,3,3,0,186,186,0,0,0,0,110.188774,110.188774,0.0,0.222155,0.222155,0.0,62,62,60.0,60.0,1,1,0,0
137347,0.018419,0.018419,0.009601,53.0,1,11.0,7,4,3,478,272,206,0,0,0,148542.265625,88604.164062,114988.023438,325.75058,162.87529,208.311646,74,66,74.0,66.0,0,1,0,0
472568,9.012969,9.012969,0.0,55.0,1,9.0,3,3,0,186,186,0,0,0,0,110.063622,110.063622,0.0,0.221902,0.221902,0.0,62,62,90.0,90.0,1,1,0,0
311286,0.043385,0.0,0.0,63.0,1,1.0,2,1,1,384,70,314,300,28,272,0.0,0.0,0.0,23.049442,0.0,0.0,70,70,314.0,314.0,1,0,1,0
447946,0.000626,0.000626,0,58.0,3,6.0,1,1,0,78,78,0,44,44,0,0.0,0.0,0.0,0.0,0.0,0.0,78,78,78.0,78.0,0,1,0,0
153074,0.00021,0.0,0.0,63.0,1,1.0,2,1,1,216,81,135,132,39,93,0.0,0.0,0.0,4761.904785,0.0,0.0,81,81,135.0,135.0,0,0,1,0
155369,0.000377,0.0,0.0,63.0,1,1.0,2,1,1,460,83,377,376,41,335,0.0,0.0,0.0,2652.52002,0.0,0.0,83,83,377.0,377.0,0,0,1,0
500961,0.018266,0.018266,0.009504,55.0,1,9.0,6,4,2,412,272,140,0,0,0,120004.382812,89346.328125,58922.5625,273.732605,164.239578,105.218857,74,66,74.0,66.0,0,1,0,0
481578,1.307368,1.161117,1.16104,48.0,1,16.0,6,3,3,366,186,180,0,0,0,1493.076172,854.349792,826.84491,3.824478,1.722479,1.722594,62,62,60.0,60.0,1,1,0,0
137312,0.213637,0.189096,0.189173,53.0,1,11.0,10,5,5,1219,549,670,543,211,332,36547.976562,18614.882812,22667.082031,42.127537,21.153276,21.144667,277,66,398.0,66.0,0,1,0,0
472137,1.34824,1.201321,1.201379,48.0,1,16.0,6,3,3,366,186,180,0,0,0,1447.813477,825.757629,799.081787,3.708539,1.664834,1.664754,62,62,60.0,60.0,1,1,0,0
380329,0.135787,0.0,0,63.0,1,1.0,2,1,1,218,74,144,134,32,102,0.0,0.0,0.0,7.364476,0.0,0.0,74,74,144.0,144.0,1,0,1,0
978,0.00058,0.0,0.0,63.0,1,1.0,2,1,1,259,92,167,175,50,125,0.0,0.0,0.0,1724.137939,0.0,0.0,92,92,167.0,167.0,0,0,1,0
45867,0.145904,0.0,0.0,63.0,1,1.0,2,1,1,150,75,75,66,33,33,0.0,0.0,0.0,6.853821,0.0,0.0,75,75,75.0,75.0,0,0,1,0
384432,0.000469,0.0,0,63.0,1,1.0,2,1,1,375,87,288,291,45,246,0.0,0.0,0.0,2132.196289,0.0,0.0,87,87,288.0,288.0,1,0,1,0
87573,0.018053,0.018053,0.009134,53.0,1,11.0,6,4,2,412,272,140,0,0,0,121420.257812,90400.484375,61309.390625,276.96228,166.177353,109.481056,74,66,74.0,66.0,0,1,0,0
313448,3.004063,3.004063,0.0,63.0,1,1.0,2,2,0,124,124,0,0,0,0,165.109726,165.109726,0.0,0.332883,0.332883,0.0,62,62,429.0,429.0,1,1,0,0
200487,16.713305,16.708862,16.708838,57.0,1,7.0,161,46,115,169934,6320,163614,159292,3276,156016,80594.476562,2960.345215,77655.671875,9.573212,2.693182,6.822737,653,66,1514.0,66.0,0,1,0,0
110021,1.700777,1.409819,1.410008,49.0,1,15.0,6,3,3,366,186,180,0,0,0,1147.710693,703.636414,680.847229,2.939833,1.418622,1.418432,62,62,60.0,60.0,1,1,0,0
451882,14.047635,14.047635,14.047061,57.0,1,7.0,8,5,3,564,350,214,0,0,0,240.894638,159.457443,81.440521,0.498305,0.284745,0.142379,78,66,74.0,66.0,0,1,0,0
