,Dur,SrcDur,DstDur,dTtl,sHops,dHops,TotPkts,SrcPkts,DstPkts,TotBytes,SrcBytes,DstBytes,TotAppByte,SAppBytes,DAppBytes,Load,SrcLoad,DstLoad,Rate,SrcRate,DstRate,sMaxPktSz,sMinPktSz,dMaxPktSz,dMinPktSz,Label,Dir+AF8-   +AC0APg-,Dir+AF8-  +ADwALQA+-,Dir+AF8-  +ADw-?+AD4-
209005,0.087062,0.086282,0.086335,55.0,1,9.0,10,5,5,1039,457,582,363,119,244,76451.265625,33935.234375,43180.632812,103.374603,46.359612,46.33115,185,66,310.0,66.0,0,1,0,0
14569,0.000558,0.0,0.0,63.0,1,1.0,2,1,1,220,78,142,136,36,100,0.0,0.0,0.0,1792.114746,0.0,0.0,78,78,142.0,142.0,0,0,1,0
238124,0.017972,0.017972,0.008944,55.0,1,9.0,6,4,2,412,272,140,0,0,0,121967.507812,90807.921875,62611.804688,278.210541,166.926331,111.806793,74,66,74.0,66.0,0,1,0,0
359136,0.005276,0.0,0.0,63.0,1,1.0,2,1,1,223,71,152,139,29,110,0.0,0.0,0.0,189.537521,0.0,0.0,71,71,152.0,152.0,0,0,1,0
88489,0.312618,0.274428,0.2752,46.0,1,18.0,9,5,4,812,516,296,178,178,0,16249.864258,12039.586914,6453.488281,25.590338,14.575771,10.901162,155,66,78.0,66.0,0,1,0,0
44295,0.000574,0.0,0.0,63.0,1,1.0,2,1,1,197,76,121,113,34,79,0.0,0.0,0.0,1742.160278,0.0,0.0,76,76,121.0,121.0,0,0,1,0
267699,18.92658,18.92658,0.046662,57.0,1,7.0,8,5,3,1312,653,659,840,357,483,407.0466,221.064758,75436.117188,0.36985,0.211343,42.861431,411,60,537.0,60.0,1,1,0,0
35269,30.001282,0.0,0.0,63.0,1,1.0,2,1,1,142,71,71,58,29,29,0.0,0.0,0.0,0.033332,0.0,0.0,71,71,71.0,71.0,1,0,1,0
469958,0.18452,0,0.0,63.0,1,1.0,2,1,1,243,71,172,159,29,130,0.0,0.0,0.0,5.419466,0.0,0.0,71,71,172.0,172.0,1,0,1,0
374061,9.022336,9.022336,0,63.0,1,1.0,3,3,0,186,186,0,0,0,0,109.949356,109.949356,0.0,0.221672,0.221672,0.0,62,62,210.0,210.0,1,1,0,0
452093,0.000595,0,0,63.0,1,1.0,2,1,1,399,74,325,315,32,283,0.0,0.0,0.0,1680.672241,0.0,0.0,74,74,325.0,325.0,0,0,1,0
221958,0.000416,0,0,63.0,1,1.0,2,1,1,215,76,139,131,34,97,0.0,0.0,0.0,2403.846191,0.0,0.0,76,76,139.0,139.0,0,0,1,0
449435,92.206085,92.206085,0,63.0,1,1.0,20,20,0,21320,21320,0,20640,20640,0,1757.281006,1757.281006,0.0,0.20606,0.20606,0.0,1066,1066,326.0,326.0,1,1,0,0
266561,0.024315,0.0,0.0,63.0,1,1.0,2,1,1,245,76,169,161,34,127,0.0,0.0,0.0,41.126877,0.0,0.0,76,76,169.0,169.0,1,0,1,0
351537,0.000822,0.0,0.0,63.0,1,1.0,2,1,1,579,69,510,495,27,468,0.0,0.0,0.0,1216.545044,0.0,0.0,69,69,510.0,510.0,1,0,1,0
492167,0.017932,0.017932,0.009056,53.0,1,11.0,6,4,2,412,272,140,0,0,0,122239.570312,91010.484375,61837.457031,278.831146,167.298691,110.424026,74,66,74.0,66.0,0,1,0,0
83028,9.001411,9.001411,0.0,53.0,1,11.0,3,3,0,186,186,0,0,0,0,110.204941,110.204941,0.0,0.222187,0.222187,0.0,62,62,74.0,66.0,1,1,0,0
20029,0.000627,0.0,0.0,57.0,1,7.0,2,1,1,191,72,119,107,30,77,0.0,0.0,0.0,1594.896362,0.0,0.0,72,72,119.0,119.0,1,0,1,0
437995,0.000199,0,0,63.0,1,1.0,2,1,1,263,89,174,179,47,132,0.0,0.0,0.0,5025.125488,0.0,0.0,89,89,174.0,174.0,0,0,1,0
186802,0.000296,0,0,63.0,1,1.0,2,1,1,220,73,147,136,31,105,0.0,0.0,0.0,3378.378174,0.0,0.0,73,73,147.0,147.0,0,0,1,0
215886,0.000233,0,0,63.0,1,1.0,2,1,1,216,86,130,132,44,88,0.0,0.0,0.0,4291.845703,0.0,0.0,86,86,130.0,130.0,0,0,1,0
388934,0.000303,0.0,0,63.0,1,1.0,2,1,1,296,73,223,212,31,181,0.0,0.0,0.0,3300.329834,0.0,0.0,73,73,223.0,223.0,1,0,1,0
201310,0.28588,0,0,63.0,1,1.0,2,1,1,221,81,140,137,39,98,0.0,0.0,0.0,3.497971,0.0,0.0,81,81,140.0,140.0,0,0,1,0
198995,0.000269,0,0,63.0,1,1.0,2,1,1,212,73,139,128,31,97,0.0,0.0,0.0,3717.471924,0.0,0.0,73,73,139.0,139.0,0,0,1,0
323198,0.000277,0.0,0.0,63.0,1,1.0,2,1,1,199,71,128,115,29,86,0.0,0.0,0.0,3610.108154,0.0,0.0,71,71,128.0,128.0,0,0,1,0
404077,0.646128,0,0,63.0,1,1.0,2,1,1,260,74,186,176,32,144,0.0,0.0,0.0,1.547681,0.0,0.0,74,74,186.0,186.0,1,0,1,0
295112,31.236761,31.236761,0.334381,240.0,1,16.0,12,7,5,5358,1222,4136,4672,812,3860,1115.864746,268.401703,79167.171875,0.352149,0.192081,11.962401,520,60,1514.0,60.0,1,1,0,0
192634,240.048416,240.048416,240.032471,55.0,1,9.0,26,14,12,2493,1397,1096,761,465,296,76.751183,43.257938,33.495468,0.104146,0.054156,0.045827,448,66,219.0,66.0,0,1,0,0
374028,0.000363,0.0,0,63.0,1,1.0,2,1,1,576,75,501,492,33,459,0.0,0.0,0.0,2754.821045,0.0,0.0,75,75,501.0,501.0,0,0,1,0
107322,0.221702,0.192784,0.192883,48.0,1,16.0,10,5,5,1219,549,670,543,211,332,35218.445312,18258.777344,22231.09375,40.595036,20.74861,20.737961,277,66,398.0,66.0,0,1,0,0
73370,2.058671,2.051426,2.051363,54.0,1,10.0,13,7,6,3155,2074,1081,2281,1604,677,10410.599609,6933.713867,3513.761475,5.829003,2.924795,2.437404,898,66,411.0,66.0,0,1,0,0
43966,0.367223,0.246075,0.246146,49.0,1,15.0,11,5,6,2880,741,2139,2138,403,1735,51761.464844,19278.675781,57949.347656,27.231411,16.255207,20.313148,469,66,1514.0,66.0,0,1,0,0
241956,0.000291,0.0,0.0,63.0,1,1.0,2,1,1,257,77,180,173,35,138,0.0,0.0,0.0,3436.426025,0.0,0.0,77,77,180.0,180.0,0,0,1,0
341802,0.017898,0.0,0.0,63.0,1,1.0,2,1,1,578,97,481,494,55,439,0.0,0.0,0.0,55.872162,0.0,0.0,97,97,481.0,481.0,1,0,1,0
133197,9.007166,9.007166,0.0,46.0,1,18.0,3,3,0,186,186,0,0,0,0,110.134529,110.134529,0.0,0.222045,0.222045,0.0,62,62,1514.0,66.0,1,1,0,0
320485,8.912972,8.912972,0.0,63.0,1,1.0,3,3,0,186,186,0,0,0,0,111.298447,111.298447,0.0,0.224392,0.224392,0.0,62,62,260.0,260.0,1,1,0,0
394770,0.000329,0,0,63.0,1,1.0,2,1,1,313,72,241,229,30,199,0.0,0.0,0.0,3039.513672,0.0,0.0,72,72,241.0,241.0,1,0,1,0
4975,0.183814,0.0,0.0,63.0,1,1.0,2,1,1,247,75,172,163,33,130,0.0,0.0,0.0,5.440282,0.0,0.0,75,75,172.0,172.0,0,0,1,0
405019,0.023457,0,0,63.0,1,1.0,2,1,1,238,79,159,154,37,117,0.0,0.0,0.0,42.631199,0.0,0.0,79,79,159.0,159.0,0,0,1,0
444045,1266.581909,1266.581909,0,48.0,1,16.0,8,8,0,8528,8528,0,8256,8256,0,47.131577,47.131577,0.0,0.005527,0.005527,0.0,1066,1066,398.0,66.0,1,1,0,0
175637,0.173728,0,0,63.0,1,1.0,2,1,1,209,74,135,125,32,93,0.0,0.0,0.0,5.756124,0.0,0.0,74,74,135.0,135.0,0,0,1,0
109199,9.015268,9.015268,0.0,16.0,1,0.0,3,3,0,186,186,0,0,0,0,110.035545,110.035545,0.0,0.221846,0.221846,0.0,62,62,60.0,60.0,1,1,0,0
13210,0.000233,0.0,0.0,63.0,1,1.0,2,1,1,303,71,232,219,29,190,0.0,0.0,0.0,4291.845703,0.0,0.0,71,71,232.0,232.0,0,0,1,0
342017,0.000284,0.0,0.0,63.0,1,1.0,2,1,1,265,66,199,181,24,157,0.0,0.0,0.0,3521.126709,0.0,0.0,66,66,199.0,199.0,1,0,1,0
116932,0.017911,0.017911,0.009202,55.0,1,9.0,7,4,3,478,272,206,0,0,0,152755.28125,91117.1875,119973.921875,334.989655,167.494827,217.344055,74,66,74.0,66.0,0,1,0,0
389934,0.210202,0.193299,0.193692,57.0,1,7.0,13,7,6,2624,741,1883,1852,319,1533,83957.335938,26321.916016,64845.21875,57.087944,31.039995,25.814178,373,60,1502.0,60.0,1,1,0,0
299791,0.000338,0.0,0.0,63.0,1,1.0,2,1,1,229,74,155,145,32,113,0.0,0.0,0.0,2958.579834,0.0,0.0,74,74,155.0,155.0,1,0,1,0
132792,0.018271,0.018271,0.009254,53.0,1,11.0,6,4,2,412,272,140,0,0,0,119971.546875,89321.882812,60514.371094,273.657715,164.194626,108.061378,74,66,74.0,66.0,0,1,0,0
421648,0.000463,0,0,63.0,1,1.0,2,1,1,210,76,134,126,34,92,0.0,0.0,0.0,2159.827148,0.0,0.0,76,76,134.0,134.0,1,0,1,0
196253,0.000328,0,0,63.0,1,1.0,2,1,1,225,76,149,141,34,107,0.0,0.0,0.0,3048.780518,0.0,0.0,76,76,149.0,149.0,0,0,1,0
415715,3.357233,3.357233,3.33399,53.0,1,11.0,26,15,11,7126,5106,2020,5628,4242,1386,15734.385742,11356.97168,4407.931641,7.446609,4.170101,2.999409,1514,60,1099.0,60.0,1,1,0,0
132443,9.010629,9.010629,0.0,53.0,1,11.0,3,3,0,186,186,0,0,0,0,110.092209,110.092209,0.0,0.22196,0.22196,0.0,62,62,74.0,66.0,1,1,0,0
510497,0.001928,0.0,0.0,63.0,1,1.0,2,1,1,261,72,189,177,30,147,0.0,0.0,0.0,518.67218,0.0,0.0,72,72,189.0,189.0,0,0,1,0
145559,0.034433,0.0,0.0,63.0,1,1.0,2,1,1,222,83,139,138,41,97,0.0,0.0,0.0,29.041908,0.0,0.0,83,83,139.0,139.0,0,0,1,0
219223,1.172139,0,0,63.0,1,1.0,2,1,1,292,76,216,208,34,174,0.0,0.0,0.0,0.853141,0.0,0.0,76,76,216.0,216.0,0,0,1,0
510165,245.287018,245.287018,240.220886,55.0,1,9.0,31,17,14,4933,1539,3394,2871,409,2462,150.060944,47.258923,104.970055,0.122306,0.06523,0.054117,288,66,1484.0,66.0,0,1,0,0
178906,0.000474,0,0,63.0,1,1.0,2,1,1,542,75,467,458,33,425,0.0,0.0,0.0,2109.70459,0.0,0.0,75,75,467.0,467.0,0,0,1,0
45770,9.014916,9.014916,0.0,63.0,1,1.0,3,3,0,186,186,0,0,0,0,110.039841,110.039841,0.0,0.221855,0.221855,0.0,62,62,278.0,278.0,1,1,0,0
385605,0.425531,0.0,0,63.0,1,1.0,2,1,1,514,71,443,430,29,401,0.0,0.0,0.0,2.350005,0.0,0.0,71,71,443.0,443.0,1,0,1,0
151853,0.000287,0.0,0.0,63.0,1,1.0,2,1,1,571,74,497,487,32,455,0.0,0.0,0.0,3484.320557,0.0,0.0,74,74,497.0,497.0,0,0,1,0
54557,0.000318,0.0,0.0,63.0,1,1.0,2,1,1,479,82,397,395,40,355,0.0,0.0,0.0,3144.654053,0.0,0.0,82,82,397.0,397.0,1,0,1,0
58330,0.000429,0.0,0.0,63.0,1,1.0,2,1,1,210,73,137,126,31,95,0.0,0.0,0.0,2331.002197,0.0,0.0,73,73,137.0,137.0,0,0,1,0
361745,9.033832,9.033832,0,63.0,1,1.0,3,3,0,186,186,0,0,0,0,109.809441,109.809441,0.0,0.22139,0.22139,0.0,62,62,371.0,371.0,1,1,0,0
65632,9.019343,9.019343,0.0,51.0,1,13.0,3,3,0,186,186,0,0,0,0,109.985832,109.985832,0.0,0.221746,0.221746,0.0,62,62,60.0,60.0,1,1,0,0
292441,0.025261,0.0,0.0,63.0,1,1.0,2,1,1,244,79,165,160,37,123,0.0,0.0,0.0,39.586716,0.0,0.0,79,79,165.0,165.0,1,0,1,0
215589,0.000354,0,0,63.0,1,1.0,2,1,1,284,72,212,200,30,170,0.0,0.0,0.0,2824.858887,0.0,0.0,72,72,212.0,212.0,0,0,1,0
256421,1.396887,1.247742,1.249125,54.0,1,10.0,29,13,16,19596,957,18639,17936,181,17755,105142.367188,5667.837891,111918.34375,20.044571,9.617373,12.008406,235,60,1426.0,60.0,1,1,0,0
140284,8.914024,8.914024,0.0,53.0,1,11.0,3,3,0,186,186,0,0,0,0,111.285316,111.285316,0.0,0.224366,0.224366,0.0,62,62,74.0,66.0,1,1,0,0
90055,0.017808,0.017808,0.009041,55.0,1,9.0,6,4,2,412,272,140,0,0,0,123090.75,91644.203125,61940.050781,280.772705,168.463608,110.607231,74,66,74.0,66.0,0,1,0,0
26365,0.097455,0.0,0.0,50.0,1,14.0,2,1,1,266,76,190,182,34,148,0.0,0.0,0.0,10.261146,0.0,0.0,76,76,190.0,190.0,1,0,1,0
405353,0.000385,0,0,63.0,1,1.0,2,1,1,265,69,196,181,27,154,0.0,0.0,0.0,2597.402588,0.0,0.0,69,69,196.0,196.0,1,0,1,0
415229,8.912891,8.912891,0,63.0,1,1.0,3,3,0,186,186,0,0,0,0,111.299461,111.299461,0.0,0.224394,0.224394,0.0,62,62,475.0,475.0,1,1,0,0
181733,0.362819,0.362819,0.333491,47.0,1,17.0,13,7,6,2148,957,1191,1274,487,787,39997.90625,18102.691406,23820.732422,33.074345,16.537172,14.992908,312,66,557.0,66.0,0,1,0,0
252602,0.018448,0.018448,0.009334,53.0,1,11.0,7,4,3,478,272,206,0,0,0,148308.75,88464.867188,118277.265625,325.238495,162.619247,214.270416,74,66,74.0,66.0,0,1,0,0
377841,0.103395,0.0,0,63.0,1,1.0,2,1,1,354,66,288,270,24,246,0.0,0.0,0.0,9.671648,0.0,0.0,66,66,288.0,288.0,1,0,1,0
25494,0.000839,0.0,0.0,57.0,1,7.0,2,1,1,266,77,189,182,35,147,0.0,0.0,0.0,1191.895142,0.0,0.0,77,77,189.0,189.0,1,0,1,0
491137,0.000417,0,0.0,63.0,1,1.0,2,1,1,218,74,144,134,32,102,0.0,0.0,0.0,2398.081543,0.0,0.0,74,74,144.0,144.0,0,0,1,0
501832,1.307248,1.161258,1.1612,48.0,1,16.0,6,3,3,366,186,180,0,0,0,1493.213257,854.246033,826.730957,3.824829,1.72227,1.722356,62,62,60.0,60.0,1,1,0,0
37789,0.001159,0.0,0.0,57.0,1,7.0,2,1,1,248,68,180,164,26,138,0.0,0.0,0.0,862.812805,0.0,0.0,68,68,180.0,180.0,1,0,1,0
7211,8.934753,8.934753,0.0,54.0,1,10.0,3,3,0,186,186,0,0,0,0,111.02713,111.02713,0.0,0.223845,0.223845,0.0,62,62,60.0,60.0,1,1,0,0
169783,39.226177,39.209839,39.20993,57.0,1,7.0,90,39,51,69620,5111,64509,63664,2529,61135,13914.177734,1016.071533,12903.874023,2.268893,0.969145,1.275187,781,66,1514.0,66.0,0,1,0,0
327005,1.331027,1.201193,1.201495,51.0,1,13.0,6,3,3,366,186,180,0,0,0,1466.536743,825.845642,799.004517,3.756498,1.665011,1.664593,62,62,60.0,60.0,1,1,0,0
266040,1.098997,0.901007,0.900955,237.0,1,19.0,15,8,7,6218,855,5363,5338,373,4965,38915.484375,6650.336914,40818.90625,12.738889,7.769085,6.6596,427,60,1514.0,60.0,1,1,0,0
310271,0.029692,0.0,0.0,63.0,1,1.0,2,1,1,276,73,203,192,31,161,0.0,0.0,0.0,33.679104,0.0,0.0,73,73,203.0,203.0,1,0,1,0
465771,9.012718,9.012718,0.0,48.0,1,16.0,3,3,0,186,186,0,0,0,0,110.066681,110.066681,0.0,0.221909,0.221909,0.0,62,62,60.0,60.0,1,1,0,0
315835,305.047424,305.047424,305.046356,57.0,1,7.0,22,12,10,2353,1250,1103,885,450,435,56.096195,30.054344,26.041945,0.068842,0.03606,0.029504,516,66,501.0,66.0,0,1,0,0
47902,9.01102,9.01102,0.0,105.0,1,23.0,3,3,0,186,186,0,0,0,0,110.087433,110.087433,0.0,0.22195,0.22195,0.0,62,62,1414.0,60.0,1,1,0,0
130866,1.677766,1.401784,1.401915,48.0,1,16.0,6,3,3,366,186,180,0,0,0,1163.451904,707.669678,684.777649,2.980153,1.426753,1.42662,62,62,60.0,60.0,1,1,0,0
128036,9.010393,9.010393,0.0,51.0,1,13.0,3,3,0,186,186,0,0,0,0,110.095085,110.095085,0.0,0.221966,0.221966,0.0,62,62,60.0,60.0,1,1,0,0
159117,0.000243,0.0,0.0,63.0,1,1.0,2,1,1,210,80,130,126,38,88,0.0,0.0,0.0,4115.226074,0.0,0.0,80,80,130.0,130.0,0,0,1,0
242316,0.000351,0.0,0.0,63.0,1,1.0,2,1,1,248,75,173,164,33,131,0.0,0.0,0.0,2849.00293,0.0,0.0,75,75,173.0,173.0,0,0,1,0
188378,0.247817,0,0,63.0,1,1.0,2,1,1,150,75,75,66,33,33,0.0,0.0,0.0,4.035236,0.0,0.0,75,75,75.0,75.0,0,0,1,0
438603,0.26567,0.257142,0.25702,55.0,1,9.0,16,8,8,2649,1142,1507,1577,606,971,69830.992188,31111.214844,41055.171875,56.461021,27.222313,27.235235,564,66,887.0,66.0,0,1,0,0
387703,9.013439,9.013439,0,63.0,1,1.0,3,3,0,186,186,0,0,0,0,110.057877,110.057877,0.0,0.221891,0.221891,0.0,62,62,202.0,202.0,1,1,0,0
381640,0.000456,0.0,0,63.0,1,1.0,2,1,1,270,67,203,186,25,161,0.0,0.0,0.0,2192.982422,0.0,0.0,67,67,203.0,203.0,1,0,1,0
259130,0.273252,0.23878,0.238975,48.0,1,16.0,11,6,5,1297,627,670,543,211,332,31004.345703,17522.404297,17943.298828,36.596252,20.939777,16.738152,277,66,398.0,66.0,0,1,0,0
220342,19.990244,19.989374,19.989271,54.0,1,10.0,7,4,3,478,272,206,0,0,0,136.86676,81.643379,55.229626,0.300146,0.15008,0.100054,74,66,74.0,66.0,0,1,0,0
507713,1.306998,1.160829,1.160766,48.0,1,16.0,6,3,3,366,186,180,0,0,0,1493.498779,854.561707,827.0401,3.825561,1.722907,1.723,62,62,60.0,60.0,1,1,0,0
44398,0.000201,0.0,0.0,63.0,1,1.0,2,1,1,231,78,153,147,36,111,0.0,0.0,0.0,4975.124512,0.0,0.0,78,78,153.0,153.0,0,0,1,0
125985,0.232854,0.208582,0.208585,53.0,1,11.0,10,5,5,1218,549,669,542,211,331,33531.742188,16875.857422,20557.566406,38.650829,19.177111,19.176834,277,66,397.0,66.0,0,1,0,0
446805,1166.031494,1166.031494,0,55.0,1,9.0,2,2,0,2132,2132,0,0,0,0,7.313696,7.313696,0.0,0.000858,0.000858,0.0,1066,1066,74.0,66.0,1,1,0,0
192730,0.009973,0,0,63.0,1,1.0,2,1,1,262,84,178,178,42,136,0.0,0.0,0.0,100.270737,0.0,0.0,84,84,178.0,178.0,0,0,1,0
67177,9.026546,9.026546,0.0,48.0,1,16.0,3,3,0,186,186,0,0,0,0,109.898079,109.898079,0.0,0.221569,0.221569,0.0,62,62,62.0,60.0,1,1,0,0
74998,2.951767,2.951767,0.0,53.0,1,11.0,2,2,0,124,124,0,0,0,0,168.034943,168.034943,0.0,0.33878,0.33878,0.0,62,62,1514.0,60.0,1,1,0,0
421996,0.283273,0,0,63.0,1,1.0,2,1,1,252,76,176,168,34,134,0.0,0.0,0.0,3.530163,0.0,0.0,76,76,176.0,176.0,1,0,1,0
376228,0.134177,0.0,0,63.0,1,1.0,2,1,1,248,67,181,164,25,139,0.0,0.0,0.0,7.452842,0.0,0.0,67,67,181.0,181.0,1,0,1,0
81164,0.017777,0.017777,0.008858,55.0,1,9.0,6,4,2,412,272,140,0,0,0,123305.398438,91804.015625,63219.6875,281.262299,168.757385,112.892303,74,66,74.0,66.0,0,1,0,0
72653,8.959016,8.959016,0.0,51.0,1,13.0,3,3,0,186,186,0,0,0,0,110.726448,110.726448,0.0,0.223239,0.223239,0.0,62,62,264.0,60.0,1,1,0,0
31109,0.17526,0.0,0.0,47.0,1,17.0,2,1,1,341,78,263,257,36,221,0.0,0.0,0.0,5.705808,0.0,0.0,78,78,263.0,263.0,1,0,1,0
175001,0.000273,0,0,63.0,1,1.0,2,1,1,280,81,199,196,39,157,0.0,0.0,0.0,3663.003418,0.0,0.0,81,81,199.0,199.0,0,0,1,0
504094,0.018447,0.018447,0.009286,53.0,1,11.0,6,4,2,412,272,140,0,0,0,118826.90625,88469.664062,60305.835938,271.046783,162.628067,107.688988,74,66,74.0,66.0,0,1,0,0
79112,0.236924,0.236924,0.190918,54.0,1,10.0,11,6,5,3018,1113,1905,2372,757,1615,82794.484375,31334.943359,63859.878906,42.20763,21.103815,20.951403,811,60,1514.0,60.0,1,1,0,0
368715,2.999227,2.999227,0,54.0,1,10.0,2,2,0,124,124,0,0,0,0,165.375946,165.375946,0.0,0.333419,0.333419,0.0,62,62,60.0,60.0,1,1,0,0
504382,54.812012,54.812012,0.046662,57.0,1,7.0,8,5,3,1312,653,659,840,357,483,140.553131,76.333633,75436.117188,0.127709,0.072977,42.861431,411,60,537.0,60.0,1,1,0,0
134000,8.91463,8.91463,0.0,53.0,1,11.0,3,3,0,186,186,0,0,0,0,111.277756,111.277756,0.0,0.22435,0.22435,0.0,62,62,74.0,66.0,1,1,0,0
93488,0.018396,0.018396,0.009299,53.0,1,11.0,7,4,3,478,272,206,0,0,0,148727.984375,88714.9375,118722.445312,326.157867,163.078934,215.076889,74,66,74.0,66.0,0,1,0,0
23292,0.068037,0.0,0.0,50.0,1,14.0,2,1,1,258,70,188,174,28,146,0.0,0.0,0.0,14.697885,0.0,0.0,70,70,188.0,188.0,1,0,1,0
193187,0.248425,0,0,63.0,1,1.0,2,1,1,150,75,75,66,33,33,0.0,0.0,0.0,4.02536,0.0,0.0,75,75,75.0,75.0,0,0,1,0
155680,0.000257,0.0,0.0,63.0,1,1.0,2,1,1,208,77,131,124,35,89,0.0,0.0,0.0,3891.050537,0.0,0.0,77,77,131.0,131.0,0,0,1,0
298802,32.652241,32.652241,8.875088,57.0,1,7.0,23,12,11,8122,1692,6430,6796,994,5802,1812.310547,380.004547,5269.581543,0.673767,0.336883,1.126749,305,60,1514.0,60.0,1,1,0,0
328838,0.124201,0.0,0.0,63.0,1,1.0,2,1,1,317,74,243,233,32,201,0.0,0.0,0.0,8.051465,0.0,0.0,74,74,243.0,243.0,1,0,1,0
75170,240.04631,240.04631,240.034271,53.0,1,11.0,26,14,12,2493,1397,1096,761,465,296,76.751854,43.25832,33.495216,0.104147,0.054156,0.045827,448,66,219.0,66.0,0,1,0,0
370820,0.029586,0.0,0,63.0,1,1.0,2,1,1,211,69,142,127,27,100,0.0,0.0,0.0,33.79977,0.0,0.0,69,69,142.0,142.0,1,0,1,0
183201,0.000285,0,0,63.0,1,1.0,2,1,1,266,90,176,182,48,134,0.0,0.0,0.0,3508.771973,0.0,0.0,90,90,176.0,176.0,0,0,1,0
191456,12.93053,12.47995,12.757788,53.0,1,11.0,56,20,36,46967,4018,42949,43255,2690,40565,28196.214844,2447.445801,26183.849609,4.2535,1.522442,2.743422,609,66,1514.0,66.0,0,1,0,0
387705,0.000269,0.0,0,63.0,1,1.0,2,1,1,210,72,138,126,30,96,0.0,0.0,0.0,3717.471924,0.0,0.0,72,72,138.0,138.0,1,0,1,0
252225,10.447623,10.446673,10.446733,54.0,1,10.0,54,22,32,43872,2768,41104,40292,1308,38984,32514.955078,2023.993652,30493.742188,5.072924,2.010209,2.967435,514,66,1514.0,66.0,0,1,0,0
459016,19.513977,19.513977,19.494205,46.0,1,18.0,6,4,2,412,272,140,0,0,0,112.329742,83.632362,28.726484,0.256227,0.153736,0.051297,74,66,74.0,66.0,0,1,0,0
437943,0.00979,0,0,63.0,1,1.0,2,1,1,234,75,159,150,33,117,0.0,0.0,0.0,102.14505,0.0,0.0,75,75,159.0,159.0,0,0,1,0
426318,0.000271,0,0,63.0,1,1.0,2,1,1,256,91,165,172,49,123,0.0,0.0,0.0,3690.036865,0.0,0.0,91,91,165.0,165.0,0,0,1,0
115768,0.118714,0.0,0.0,63.0,1,1.0,2,1,1,225,82,143,141,40,101,0.0,0.0,0.0,8.423607,0.0,0.0,82,82,143.0,143.0,0,0,1,0
63892,8.799319,8.799319,0.0,50.0,1,14.0,3,3,0,186,186,0,0,0,0,112.735992,112.735992,0.0,0.22729,0.22729,0.0,62,62,62.0,60.0,1,1,0,0
7394,0.157994,0.0,0.0,49.0,1,15.0,2,1,1,412,79,333,328,37,291,0.0,0.0,0.0,6.329354,0.0,0.0,79,79,333.0,333.0,1,0,1,0
88402,3.127061,3.088928,0.08957,46.0,1,18.0,13,7,6,2804,893,1911,1922,415,1507,6035.060059,1983.859741,142279.78125,3.837469,1.942421,55.822262,392,66,1514.0,66.0,0,1,0,0
59797,0.31148,0.298909,0.301512,53.0,1,11.0,16,8,8,2677,1162,1515,1605,626,979,60177.222656,27218.986328,35182.679688,48.157188,23.418497,23.216322,584,66,895.0,66.0,0,1,0,0
88917,0.01774,0.01774,0.009051,55.0,1,9.0,6,4,2,412,272,140,0,0,0,123562.570312,91995.492188,61871.617188,281.848938,169.10936,110.485031,74,66,74.0,66.0,0,1,0,0
431416,939.11908,939.11908,0,63.0,1,1.0,28,28,0,29848,29848,0,28896,28896,0,245.182968,245.182968,0.0,0.02875,0.02875,0.0,1066,1066,163.0,163.0,1,1,0,0
249819,0.004808,0.003476,0.004007,57.0,1,7.0,10,5,5,1793,969,824,1117,631,486,2389351.25,1785960.875,1317694.0,1871.880249,1150.748047,998.253052,697,66,552.0,66.0,0,1,0,0
117664,0.2243,0.199805,0.199749,53.0,1,11.0,10,5,5,1219,549,670,543,211,332,34810.523438,17617.175781,21466.941406,40.124832,20.019518,20.025133,277,66,398.0,66.0,0,1,0,0
284969,0.000271,0.0,0.0,63.0,1,1.0,2,1,1,221,77,144,137,35,102,0.0,0.0,0.0,3690.036865,0.0,0.0,77,77,144.0,144.0,1,0,1,0
30948,0.076901,0.0,0.0,63.0,1,1.0,2,1,1,140,70,70,56,28,28,0.0,0.0,0.0,13.003732,0.0,0.0,70,70,70.0,70.0,1,0,1,0
12176,9.032096,9.032096,0.0,50.0,1,14.0,3,3,0,186,186,0,0,0,0,109.830544,109.830544,0.0,0.221433,0.221433,0.0,62,62,1514.0,60.0,1,1,0,0
120769,0.018113,0.018113,0.009096,53.0,1,11.0,6,4,2,412,272,140,0,0,0,121018.054688,90101.03125,61565.519531,276.04483,165.626892,109.938431,74,66,74.0,66.0,0,1,0,0
304145,0.054699,0.0,0.0,63.0,1,1.0,2,1,1,400,71,329,316,29,287,0.0,0.0,0.0,18.28187,0.0,0.0,71,71,329.0,329.0,1,0,1,0
441546,0.000259,0,0,63.0,1,1.0,2,1,1,236,77,159,152,35,117,0.0,0.0,0.0,3861.003906,0.0,0.0,77,77,159.0,159.0,0,0,1,0
133396,0.01785,0.01785,0.009091,53.0,1,11.0,6,4,2,412,272,140,0,0,0,122801.117188,91428.570312,61599.382812,280.11203,168.06723,109.998901,74,66,74.0,66.0,0,1,0,0
12163,9.000491,9.000491,0.0,63.0,1,1.0,3,3,0,186,186,0,0,0,0,110.216209,110.216209,0.0,0.22221,0.22221,0.0,62,62,365.0,365.0,1,1,0,0
275782,0.122673,0.0,0.0,63.0,1,1.0,2,1,1,353,73,280,269,31,238,0.0,0.0,0.0,8.151753,0.0,0.0,73,73,280.0,280.0,1,0,1,0
